image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/05138_Animalia_Chordata_Reptilia_Testudines_Emydidae_Clemmys_guttata/dec2c7fd-a5b7-4174-9496-b631c1e8b8c3.jpg,274,5138,Clemmys guttata,274,5138,Clemmys guttata,True,0.7612336277961731,274|277|258|192|478,Clemmys guttata|Pseudemys nelsoni|Myocastor coypus|Fulica armillata|Thamnosma montana,0.761234|0.081834|0.029573|0.023688|0.021724
subset/val/05138_Animalia_Chordata_Reptilia_Testudines_Emydidae_Clemmys_guttata/297270f0-5ec4-4890-9cbc-d2535bbcd390.jpg,274,5138,Clemmys guttata,277,5147,Pseudemys nelsoni,False,0.318990558385849,277|258|168|166|192,Pseudemys nelsoni|Myocastor coypus|Spatula cyanoptera|Melanitta perspicillata|Fulica armillata,0.318991|0.191777|0.113445|0.087174|0.050083
subset/val/05138_Animalia_Chordata_Reptilia_Testudines_Emydidae_Clemmys_guttata/4ec2db24-08e7-4fac-aa98-582a8b5c0033.jpg,274,5138,Clemmys guttata,275,5139,Emydoidea blandingii,False,0.3569733798503876,275|151|145|274|282,Emydoidea blandingii|Dicotylichthys punctulatus|Cancer irroratus|Clemmys guttata|Cominella adspersa,0.356973|0.130046|0.105747|0.105513|0.102813
subset/val/05138_Animalia_Chordata_Reptilia_Testudines_Emydidae_Clemmys_guttata/8b74f977-09c1-4862-839e-65986ab2e5e9.jpg,274,5138,Clemmys guttata,274,5138,Clemmys guttata,True,0.9959670305252075,274|275|277|17|276,Clemmys guttata|Emydoidea blandingii|Pseudemys nelsoni|Necrophila americana|Graptemys ouachitensis,0.995967|0.001803|0.001606|0.000242|0.000232
subset/val/05138_Animalia_Chordata_Reptilia_Testudines_Emydidae_Clemmys_guttata/acd70f14-0197-42f3-abe2-728f92b7742d.jpg,274,5138,Clemmys guttata,274,5138,Clemmys guttata,True,0.9912083148956299,274|278|275|276|277,Clemmys guttata|Mauremys leprosa|Emydoidea blandingii|Graptemys ouachitensis|Pseudemys nelsoni,0.991208|0.004127|0.003711|0.000586|0.000304
subset/val/05138_Animalia_Chordata_Reptilia_Testudines_Emydidae_Clemmys_guttata/f3d0e4b8-240c-4db3-ba71-fa26dfe4cd7e.jpg,274,5138,Clemmys guttata,277,5147,Pseudemys nelsoni,False,0.317660391330719,277|78|302|274|49,Pseudemys nelsoni|Parrhasius m-album|Tremella mesenterica|Clemmys guttata|Catocala ilia,0.317660|0.179880|0.138030|0.132156|0.047598
subset/val/05138_Animalia_Chordata_Reptilia_Testudines_Emydidae_Clemmys_guttata/b55233c4-ea64-4e75-8f56-d2c0986d8d6c.jpg,274,5138,Clemmys guttata,27,634,Peribalus strictus,False,0.7979545593261719,27|377|56|155|274,Peribalus strictus|Opuntia cochenillifera|Spilosoma virginica|Rana draytonii|Clemmys guttata,0.797955|0.066700|0.025917|0.021260|0.018550
subset/val/05139_Animalia_Chordata_Reptilia_Testudines_Emydidae_Emydoidea_blandingii/5f22c439-a863-4147-ba7f-1fc69933b62b.jpg,275,5139,Emydoidea blandingii,95,1753,Pheosidea elegans,False,0.8178075551986694,95|275|27|0|278,Pheosidea elegans|Emydoidea blandingii|Peribalus strictus|Aculepeira ceropegia|Mauremys leprosa,0.817808|0.098998|0.031566|0.009531|0.004553
subset/val/05139_Animalia_Chordata_Reptilia_Testudines_Emydidae_Emydoidea_blandingii/eba6bad8-197c-4a76-b710-ea3a444c7995.jpg,275,5139,Emydoidea blandingii,275,5139,Emydoidea blandingii,True,0.9767844080924988,275|274|277|279|17,Emydoidea blandingii|Clemmys guttata|Pseudemys nelsoni|Testudo graeca|Necrophila americana,0.976784|0.013829|0.008616|0.000369|0.000084
subset/val/05139_Animalia_Chordata_Reptilia_Testudines_Emydidae_Emydoidea_blandingii/a8582dbf-2833-4c60-a99a-c92ebc8f337d.jpg,275,5139,Emydoidea blandingii,275,5139,Emydoidea blandingii,True,0.657841145992279,275|282|192|279|278,Emydoidea blandingii|Cominella adspersa|Fulica armillata|Testudo graeca|Mauremys leprosa,0.657841|0.316010|0.008079|0.006133|0.004043
subset/val/05139_Animalia_Chordata_Reptilia_Testudines_Emydidae_Emydoidea_blandingii/4b428371-96fc-46fa-bcfb-95d8af6fec5c.jpg,275,5139,Emydoidea blandingii,192,3657,Fulica armillata,False,0.43920212984085083,192|275|274|191|277,Fulica armillata|Emydoidea blandingii|Clemmys guttata|Amaurornis phoenicurus|Pseudemys nelsoni,0.439202|0.373942|0.073779|0.053569|0.028142
subset/val/05139_Animalia_Chordata_Reptilia_Testudines_Emydidae_Emydoidea_blandingii/e0afc0ba-f10e-4e46-b88f-5a63d4c78643.jpg,275,5139,Emydoidea blandingii,275,5139,Emydoidea blandingii,True,0.8631799221038818,275|277|274|278|276,Emydoidea blandingii|Pseudemys nelsoni|Clemmys guttata|Mauremys leprosa|Graptemys ouachitensis,0.863180|0.061299|0.022298|0.018848|0.016165
subset/val/05139_Animalia_Chordata_Reptilia_Testudines_Emydidae_Emydoidea_blandingii/fd3bf5f7-3b0c-4081-bbeb-e8e5b3cbc752.jpg,275,5139,Emydoidea blandingii,279,5168,Testudo graeca,False,0.10154729336500168,279|362|3|253|21,Testudo graeca|Thelesperma filifolium|Micrathena mitrata|Canis familiaris|Spilomyia longicornis,0.101547|0.096765|0.071208|0.059494|0.047251
subset/val/05139_Animalia_Chordata_Reptilia_Testudines_Emydidae_Emydoidea_blandingii/7758cb9b-91f6-4017-ad5e-68b46a249923.jpg,275,5139,Emydoidea blandingii,17,406,Necrophila americana,False,0.2503962516784668,17|197|206|198|262,Necrophila americana|Corvus caurinus|Quiscalus mexicanus|Corvus cornix|Dendrelaphis punctulatus,0.250396|0.085804|0.082677|0.076478|0.047929
subset/val/05139_Animalia_Chordata_Reptilia_Testudines_Emydidae_Emydoidea_blandingii/30af8aeb-88ad-4e1a-b2ef-b67fee8cbe5b.jpg,275,5139,Emydoidea blandingii,275,5139,Emydoidea blandingii,True,0.6605384945869446,275|145|277|278|274,Emydoidea blandingii|Cancer irroratus|Pseudemys nelsoni|Mauremys leprosa|Clemmys guttata,0.660538|0.234373|0.082720|0.019771|0.002216
subset/val/05139_Animalia_Chordata_Reptilia_Testudines_Emydidae_Emydoidea_blandingii/d545f703-1d96-4c68-81bf-f3d391ebdbea.jpg,275,5139,Emydoidea blandingii,139,2646,Gryllus campestris,False,0.8495274782180786,139|275|31|274|279,Gryllus campestris|Emydoidea blandingii|Xylocopa micans|Clemmys guttata|Testudo graeca,0.849527|0.059113|0.033558|0.014075|0.008785
subset/val/05139_Animalia_Chordata_Reptilia_Testudines_Emydidae_Emydoidea_blandingii/3ee491e3-a4c5-4f46-8e59-475d0d6d80fd.jpg,275,5139,Emydoidea blandingii,277,5147,Pseudemys nelsoni,False,0.9553279876708984,277|275|258|192|165,Pseudemys nelsoni|Emydoidea blandingii|Myocastor coypus|Fulica armillata|Melanitta deglandi,0.955328|0.026844|0.003629|0.002636|0.001419
subset/val/05143_Animalia_Chordata_Reptilia_Testudines_Emydidae_Graptemys_ouachitensis/b188b479-b20d-4dc7-8931-8690869f9a7d.jpg,276,5143,Graptemys ouachitensis,278,5155,Mauremys leprosa,False,0.44964680075645447,278|152|155|276|87,Mauremys leprosa|Diodon hystrix|Rana draytonii|Graptemys ouachitensis|Deltote pygarga,0.449647|0.139230|0.112279|0.067412|0.064864
subset/val/05143_Animalia_Chordata_Reptilia_Testudines_Emydidae_Graptemys_ouachitensis/c8676424-72cb-493f-8918-426f52af90c5.jpg,276,5143,Graptemys ouachitensis,95,1753,Pheosidea elegans,False,0.41636061668395996,95|276|278|272|88,Pheosidea elegans|Graptemys ouachitensis|Mauremys leprosa|Trachylepis margaritifera|Ichneutica mutans,0.416361|0.225295|0.090738|0.078999|0.040895
subset/val/05143_Animalia_Chordata_Reptilia_Testudines_Emydidae_Graptemys_ouachitensis/e2cd5e88-5ecd-42fa-99fa-edf7e8aa8c72.jpg,276,5143,Graptemys ouachitensis,276,5143,Graptemys ouachitensis,True,0.9983780384063721,276|278|154|260|296,Graptemys ouachitensis|Mauremys leprosa|Hyperolius marmoratus|Crocodylus acutus|Psathyrella candolleana,0.998378|0.000879|0.000283|0.000148|0.000037
subset/val/05143_Animalia_Chordata_Reptilia_Testudines_Emydidae_Graptemys_ouachitensis/207409a2-59a1-4793-95cf-a48cd06c584f.jpg,276,5143,Graptemys ouachitensis,276,5143,Graptemys ouachitensis,True,0.6855180859565735,276|218|250|239|217,Graptemys ouachitensis|Setophaga americana|Phalacrocorax aristotelis|Nycticorax nycticorax|Parkesia motacilla,0.685518|0.096436|0.079658|0.079228|0.012928
subset/val/05143_Animalia_Chordata_Reptilia_Testudines_Emydidae_Graptemys_ouachitensis/c7fdf367-1596-49f9-9330-363c12fecb05.jpg,276,5143,Graptemys ouachitensis,181,3502,Ciconia ciconia,False,0.7482395768165588,181|178|165|122|63,Ciconia ciconia|Phalaropus fulicarius|Melanitta deglandi|Stagmomantis carolina|Chloroclystis filata,0.748240|0.053395|0.052421|0.036794|0.024174
subset/val/05143_Animalia_Chordata_Reptilia_Testudines_Emydidae_Graptemys_ouachitensis/2a13ce5f-55f9-44cf-a76d-97f78cac7f0a.jpg,276,5143,Graptemys ouachitensis,277,5147,Pseudemys nelsoni,False,0.43315303325653076,277|40|278|195|275,Pseudemys nelsoni|Euchromius ocellea|Mauremys leprosa|Certhia americana|Emydoidea blandingii,0.433153|0.277916|0.128880|0.052934|0.027153
subset/val/05143_Animalia_Chordata_Reptilia_Testudines_Emydidae_Graptemys_ouachitensis/eb7a1cfc-5d00-4ab6-8d43-b16a3b404019.jpg,276,5143,Graptemys ouachitensis,276,5143,Graptemys ouachitensis,True,0.7105756402015686,276|61|238|179|278,Graptemys ouachitensis|Campaea perlata|Egretta garzetta|Tringa melanoleuca|Mauremys leprosa,0.710576|0.144136|0.091830|0.024488|0.006169
subset/val/05143_Animalia_Chordata_Reptilia_Testudines_Emydidae_Graptemys_ouachitensis/af11438f-463d-4b04-91bb-8f69313d19b8.jpg,276,5143,Graptemys ouachitensis,5,58,Neriene radiata,False,0.4778638780117035,5|3|276|55|278,Neriene radiata|Micrathena mitrata|Graptemys ouachitensis|Sphrageidus similis|Mauremys leprosa,0.477864|0.383384|0.037879|0.027559|0.012119
subset/val/05143_Animalia_Chordata_Reptilia_Testudines_Emydidae_Graptemys_ouachitensis/facd53ce-4274-4492-a234-5f7cb83c5e12.jpg,276,5143,Graptemys ouachitensis,277,5147,Pseudemys nelsoni,False,0.35482102632522583,277|100|278|276|127,Pseudemys nelsoni|Cyllopsis gemma|Mauremys leprosa|Graptemys ouachitensis|Stylogomphus albistylus,0.354821|0.304202|0.219398|0.056646|0.024103
subset/val/05143_Animalia_Chordata_Reptilia_Testudines_Emydidae_Graptemys_ouachitensis/82c700b0-d4ad-4d87-916a-f60020b0c017.jpg,276,5143,Graptemys ouachitensis,165,3257,Melanitta deglandi,False,0.5526572465896606,165|166|175|257|178,Melanitta deglandi|Melanitta perspicillata|Arenaria melanocephala|Ondatra zibethicus|Phalaropus fulicarius,0.552657|0.287815|0.066850|0.034448|0.023425
subset/val/05147_Animalia_Chordata_Reptilia_Testudines_Emydidae_Pseudemys_nelsoni/43e60d27-db00-4ba8-80dc-c4da06b1045c.jpg,277,5147,Pseudemys nelsoni,262,4905,Dendrelaphis punctulatus,False,0.5053882598876953,262|277|218|220|260,Dendrelaphis punctulatus|Pseudemys nelsoni|Setophaga americana|Setophaga virens|Crocodylus acutus,0.505388|0.181026|0.081567|0.041521|0.041156
subset/val/05147_Animalia_Chordata_Reptilia_Testudines_Emydidae_Pseudemys_nelsoni/ec417f11-5241-4a14-8ab4-afa4fe01e249.jpg,277,5147,Pseudemys nelsoni,277,5147,Pseudemys nelsoni,True,0.9049870371818542,277|276|258|275|178,Pseudemys nelsoni|Graptemys ouachitensis|Myocastor coypus|Emydoidea blandingii|Phalaropus fulicarius,0.904987|0.054443|0.017195|0.017178|0.002100
subset/val/05147_Animalia_Chordata_Reptilia_Testudines_Emydidae_Pseudemys_nelsoni/6c9163b2-1d5c-4f9a-ae6d-4cc23eb8ac99.jpg,277,5147,Pseudemys nelsoni,258,4808,Myocastor coypus,False,0.26252323389053345,258|275|274|277|245,Myocastor coypus|Emydoidea blandingii|Clemmys guttata|Pseudemys nelsoni|Megascops choliba,0.262523|0.177459|0.109664|0.090064|0.045969
subset/val/05147_Animalia_Chordata_Reptilia_Testudines_Emydidae_Pseudemys_nelsoni/7a15d920-5629-4f7d-ad46-8f23ad81d47e.jpg,277,5147,Pseudemys nelsoni,277,5147,Pseudemys nelsoni,True,0.694814145565033,277|275|278|456|276,Pseudemys nelsoni|Emydoidea blandingii|Mauremys leprosa|Nymphaea odorata|Graptemys ouachitensis,0.694814|0.249363|0.021270|0.019336|0.011221
subset/val/05147_Animalia_Chordata_Reptilia_Testudines_Emydidae_Pseudemys_nelsoni/80e0e108-1930-4cb6-a2ce-9ec3d96fd046.jpg,277,5147,Pseudemys nelsoni,456,9086,Nymphaea odorata,False,0.6112393140792847,456|318|277|275|131,Nymphaea odorata|Pontederia cordata|Pseudemys nelsoni|Emydoidea blandingii|Pachydiplax longipennis,0.611239|0.088149|0.050786|0.044722|0.038029
subset/val/05147_Animalia_Chordata_Reptilia_Testudines_Emydidae_Pseudemys_nelsoni/8eac1840-7c9b-463b-92e3-e5d3b9c16f4c.jpg,277,5147,Pseudemys nelsoni,277,5147,Pseudemys nelsoni,True,0.946750283241272,277|455|456|318|13,Pseudemys nelsoni|Nymphaea alba|Nymphaea odorata|Pontederia cordata|Cycloneda sanguinea,0.946750|0.015618|0.010781|0.004822|0.003980
subset/val/05147_Animalia_Chordata_Reptilia_Testudines_Emydidae_Pseudemys_nelsoni/803a2ac5-37db-4ae3-b6a8-395bc38d7090.jpg,277,5147,Pseudemys nelsoni,276,5143,Graptemys ouachitensis,False,0.6434820890426636,276|277|275|274|156,Graptemys ouachitensis|Pseudemys nelsoni|Emydoidea blandingii|Clemmys guttata|Accipiter badius,0.643482|0.345877|0.003397|0.001969|0.001952
subset/val/05147_Animalia_Chordata_Reptilia_Testudines_Emydidae_Pseudemys_nelsoni/146d1ad6-0c9d-4b58-8877-0ad020d4a040.jpg,277,5147,Pseudemys nelsoni,275,5139,Emydoidea blandingii,False,0.579903781414032,275|277|49|338|65,Emydoidea blandingii|Pseudemys nelsoni|Catocala ilia|Griselinia littoralis|Disclisioprocta stellata,0.579904|0.150959|0.088097|0.064665|0.027861
subset/val/05147_Animalia_Chordata_Reptilia_Testudines_Emydidae_Pseudemys_nelsoni/b3ca2752-d73a-4838-b108-24d197b49181.jpg,277,5147,Pseudemys nelsoni,277,5147,Pseudemys nelsoni,True,0.28970402479171753,277|168|167|97|275,Pseudemys nelsoni|Spatula cyanoptera|Netta peposaca|Anartia fatima|Emydoidea blandingii,0.289704|0.287469|0.081620|0.071461|0.045343
subset/val/05147_Animalia_Chordata_Reptilia_Testudines_Emydidae_Pseudemys_nelsoni/f9042167-e811-46e3-b08e-dbbeec6c26fe.jpg,277,5147,Pseudemys nelsoni,266,4956,Regina septemvittata,False,0.24472950398921967,266|155|218|262|217,Regina septemvittata|Rana draytonii|Setophaga americana|Dendrelaphis punctulatus|Parkesia motacilla,0.244730|0.175841|0.112707|0.066615|0.035709
subset/val/05155_Animalia_Chordata_Reptilia_Testudines_Geoemydidae_Mauremys_leprosa/2166d14c-f5a6-472d-b949-31f9de122a40.jpg,278,5155,Mauremys leprosa,162,3150,Elanus axillaris,False,0.1583092212677002,162|232|79|149|151,Elanus axillaris|Vireo bellii|Polyommatus coridon|Schuettea scalaripinnis|Dicotylichthys punctulatus,0.158309|0.112683|0.076137|0.067646|0.060165
subset/val/05155_Animalia_Chordata_Reptilia_Testudines_Geoemydidae_Mauremys_leprosa/cf2341c9-8ed9-4749-903a-ae789784a189.jpg,278,5155,Mauremys leprosa,250,4573,Phalacrocorax aristotelis,False,0.9631422758102417,250|267|276|278|161,Phalacrocorax aristotelis|Cordylus niger|Graptemys ouachitensis|Mauremys leprosa|Circus approximans,0.963142|0.019861|0.008545|0.007026|0.000426
subset/val/05155_Animalia_Chordata_Reptilia_Testudines_Geoemydidae_Mauremys_leprosa/c1aa5a92-0fde-499d-b2ce-cdaee4794c16.jpg,278,5155,Mauremys leprosa,278,5155,Mauremys leprosa,True,0.5920997858047485,278|277|276|275|260,Mauremys leprosa|Pseudemys nelsoni|Graptemys ouachitensis|Emydoidea blandingii|Crocodylus acutus,0.592100|0.395308|0.011008|0.000660|0.000378
subset/val/05155_Animalia_Chordata_Reptilia_Testudines_Geoemydidae_Mauremys_leprosa/9a1dc674-02c6-4429-bb78-bc92ea649250.jpg,278,5155,Mauremys leprosa,278,5155,Mauremys leprosa,True,0.8525224924087524,278|142|140|54|276,Mauremys leprosa|Anabrus simplex|Gryllus pennsylvanicus|Plusiodonta compressipalpis|Graptemys ouachitensis,0.852522|0.117942|0.006015|0.005958|0.003416
subset/val/05155_Animalia_Chordata_Reptilia_Testudines_Geoemydidae_Mauremys_leprosa/094f031a-6868-4e77-abd6-eefa2256e50f.jpg,278,5155,Mauremys leprosa,153,2938,Tetractenos glaber,False,0.3651912808418274,153|73|237|0|177,Tetractenos glaber|Burnsius communis|Butorides virescens|Aculepeira ceropegia|Calidris virgata,0.365191|0.130173|0.125173|0.056304|0.042851
subset/val/05155_Animalia_Chordata_Reptilia_Testudines_Geoemydidae_Mauremys_leprosa/96ac49a7-551f-4403-97b8-f4cf39f34c14.jpg,278,5155,Mauremys leprosa,446,8938,Entelea arborescens,False,0.11056026816368103,446|256|88|158|249,Entelea arborescens|Trichosurus vulpecula|Ichneutica mutans|Accipiter trivirgatus|Anhinga anhinga,0.110560|0.088349|0.058323|0.049844|0.041167
subset/val/05155_Animalia_Chordata_Reptilia_Testudines_Geoemydidae_Mauremys_leprosa/61f247b1-9a18-4e21-bd56-da0b404ee72b.jpg,278,5155,Mauremys leprosa,275,5139,Emydoidea blandingii,False,0.8422654271125793,275|155|154|39|245,Emydoidea blandingii|Rana draytonii|Hyperolius marmoratus|Polistes exclamans|Megascops choliba,0.842265|0.028842|0.025592|0.019363|0.013310
subset/val/05155_Animalia_Chordata_Reptilia_Testudines_Geoemydidae_Mauremys_leprosa/df1d2c15-aa53-4c30-ae03-673213b22e85.jpg,278,5155,Mauremys leprosa,278,5155,Mauremys leprosa,True,0.9201978445053101,278|276|275|277|274,Mauremys leprosa|Graptemys ouachitensis|Emydoidea blandingii|Pseudemys nelsoni|Clemmys guttata,0.920198|0.036175|0.025449|0.010855|0.003289
subset/val/05155_Animalia_Chordata_Reptilia_Testudines_Geoemydidae_Mauremys_leprosa/075929a6-fb8e-4b34-aaad-df2366c9a9ea.jpg,278,5155,Mauremys leprosa,277,5147,Pseudemys nelsoni,False,0.9591269493103027,277|276|278|279|275,Pseudemys nelsoni|Graptemys ouachitensis|Mauremys leprosa|Testudo graeca|Emydoidea blandingii,0.959127|0.023921|0.016710|0.000095|0.000091
subset/val/05155_Animalia_Chordata_Reptilia_Testudines_Geoemydidae_Mauremys_leprosa/d813a891-a8cd-4242-92b7-9d91b9523063.jpg,278,5155,Mauremys leprosa,278,5155,Mauremys leprosa,True,0.46190065145492554,278|148|275|260|262,Mauremys leprosa|Lepomis gulosus|Emydoidea blandingii|Crocodylus acutus|Dendrelaphis punctulatus,0.461901|0.258923|0.098474|0.042002|0.022325
subset/val/05168_Animalia_Chordata_Reptilia_Testudines_Testudinidae_Testudo_graeca/52175260-10ae-4c16-9516-044c4c19d63b.jpg,279,5168,Testudo graeca,279,5168,Testudo graeca,True,0.7590104937553406,279|421|346|119|408,Testudo graeca|Lamium album|Cyanthillium cinereum|Hyles gallii|Quercus rubra,0.759010|0.085050|0.013358|0.013137|0.013120
subset/val/05168_Animalia_Chordata_Reptilia_Testudines_Testudinidae_Testudo_graeca/8aab9c26-2c08-4c28-bb9a-33d04acef54f.jpg,279,5168,Testudo graeca,279,5168,Testudo graeca,True,0.8131991028785706,279|278|274|275|277,Testudo graeca|Mauremys leprosa|Clemmys guttata|Emydoidea blandingii|Pseudemys nelsoni,0.813199|0.164832|0.010421|0.006993|0.003196
subset/val/05168_Animalia_Chordata_Reptilia_Testudines_Testudinidae_Testudo_graeca/dee211d6-6010-431d-bf1b-fdd423e7f239.jpg,279,5168,Testudo graeca,279,5168,Testudo graeca,True,0.9967126846313477,279|275|274|276|38,Testudo graeca|Emydoidea blandingii|Clemmys guttata|Graptemys ouachitensis|Polistes chinensis,0.996713|0.002414|0.000752|0.000060|0.000021
subset/val/05168_Animalia_Chordata_Reptilia_Testudines_Testudinidae_Testudo_graeca/c00fdfa3-e362-479e-8fd6-54cb7d82dfda.jpg,279,5168,Testudo graeca,279,5168,Testudo graeca,True,0.9991135001182556,279|275|274|278|285,Testudo graeca|Emydoidea blandingii|Clemmys guttata|Mauremys leprosa|Haplotrema vancouverense,0.999114|0.000639|0.000139|0.000098|0.000006
subset/val/05168_Animalia_Chordata_Reptilia_Testudines_Testudinidae_Testudo_graeca/0496dc8b-d575-45c2-84a0-e0375dd576bc.jpg,279,5168,Testudo graeca,279,5168,Testudo graeca,True,0.8399528861045837,279|298|86|285|273,Testudo graeca|Suillus luteus|Cosmia calami|Haplotrema vancouverense|Agkistrodon contortrix,0.839953|0.153092|0.001722|0.001419|0.001012
subset/val/05168_Animalia_Chordata_Reptilia_Testudines_Testudinidae_Testudo_graeca/42e86f00-8c1a-4746-974a-9ec31aeca813.jpg,279,5168,Testudo graeca,279,5168,Testudo graeca,True,0.998085618019104,279|275|278|277|276,Testudo graeca|Emydoidea blandingii|Mauremys leprosa|Pseudemys nelsoni|Graptemys ouachitensis,0.998086|0.001722|0.000176|0.000008|0.000005
subset/val/05168_Animalia_Chordata_Reptilia_Testudines_Testudinidae_Testudo_graeca/e347d9df-ec34-4340-89d0-3014d2119d08.jpg,279,5168,Testudo graeca,279,5168,Testudo graeca,True,0.7826722860336304,279|274|275|278|276,Testudo graeca|Clemmys guttata|Emydoidea blandingii|Mauremys leprosa|Graptemys ouachitensis,0.782672|0.113389|0.077758|0.013317|0.010883
subset/val/05168_Animalia_Chordata_Reptilia_Testudines_Testudinidae_Testudo_graeca/c68e3421-9624-4f46-b697-52fb127e6ca7.jpg,279,5168,Testudo graeca,279,5168,Testudo graeca,True,0.9719136357307434,279|275|278|274|277,Testudo graeca|Emydoidea blandingii|Mauremys leprosa|Clemmys guttata|Pseudemys nelsoni,0.971914|0.022573|0.002540|0.002481|0.000386
subset/val/05168_Animalia_Chordata_Reptilia_Testudines_Testudinidae_Testudo_graeca/a931948a-c61d-4c5f-8669-c7a507e1efff.jpg,279,5168,Testudo graeca,279,5168,Testudo graeca,True,0.9999819993972778,279|278|285|275|247,Testudo graeca|Mauremys leprosa|Haplotrema vancouverense|Emydoidea blandingii|Tyto alba,0.999982|0.000010|0.000005|0.000002|0.000000
subset/val/05168_Animalia_Chordata_Reptilia_Testudines_Testudinidae_Testudo_graeca/d6ab9df6-c6b1-4e7f-b1ca-8e89ae183c2c.jpg,279,5168,Testudo graeca,279,5168,Testudo graeca,True,0.9970961809158325,279|275|160|133|51,Testudo graeca|Emydoidea blandingii|Chondrohierax uncinatus|Tramea lacerata|Hypena madefactalis,0.997096|0.001450|0.000267|0.000192|0.000122
