image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/05491_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_fulva/b1314e1e-170e-456a-8319-8522608d0f21.jpg,292,5491,Amanita fulva,292,5491,Amanita fulva,True,0.9526265859603882,292|296|298|295|293,Amanita fulva|Psathyrella candolleana|Suillus luteus|Volvopluteus gloiocephalus|Laccaria amethystina,0.952627|0.024332|0.012561|0.009602|0.000663
subset/val/05491_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_fulva/43389f85-a03e-4dc8-a890-58a8752b00b8.jpg,292,5491,Amanita fulva,292,5491,Amanita fulva,True,0.9990997314453125,292|296|298|293|295,Amanita fulva|Psathyrella candolleana|Suillus luteus|Laccaria amethystina|Volvopluteus gloiocephalus,0.999100|0.000608|0.000216|0.000022|0.000016
subset/val/05491_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Amanitaceae_Amanita_fulva/b7b4ea89-5189-4eb2-b5c9-dcce9eaed00a.jpg,292,5491,Amanita fulva,300,5663,Phaeolus schweinitzii,False,0.6148785352706909,300|298|292|296|285,Phaeolus schweinitzii|Suillus luteus|Amanita fulva|Psathyrella candolleana|Haplotrema vancouverense,0.614879|0.262308|0.026471|0.021396|0.016688
subset/val/05514_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hydnangiaceae_Laccaria_amethystina/4099ac05-3638-4185-b3a8-6ef4d28eb3c0.jpg,293,5514,Laccaria amethystina,298,5617,Suillus luteus,False,0.3651973307132721,298|295|293|273|410,Suillus luteus|Volvopluteus gloiocephalus|Laccaria amethystina|Agkistrodon contortrix|Parsonsia heterophylla,0.365197|0.317493|0.034052|0.031176|0.025686
subset/val/05514_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hydnangiaceae_Laccaria_amethystina/8b0441de-61cf-43f4-b7d3-dd153b8fe49f.jpg,293,5514,Laccaria amethystina,266,4956,Regina septemvittata,False,0.4277760982513428,266|265|293|462|183,Regina septemvittata|Masticophis mentovarius|Laccaria amethystina|Aconitum septentrionale|Patagioenas cayennensis,0.427776|0.233872|0.049938|0.048674|0.032720
subset/val/05514_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hydnangiaceae_Laccaria_amethystina/402effe0-ee3b-463c-9596-a1344c4cd879.jpg,293,5514,Laccaria amethystina,294,5539,Mycena pura,False,0.34061694145202637,294|370|293|296|295,Mycena pura|Nemophila menziesii|Laccaria amethystina|Psathyrella candolleana|Volvopluteus gloiocephalus,0.340617|0.323547|0.092999|0.078109|0.022518
subset/val/05514_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hydnangiaceae_Laccaria_amethystina/99dbecc2-083e-4ce7-9949-310b96ea56f5.jpg,293,5514,Laccaria amethystina,293,5514,Laccaria amethystina,True,0.7023347020149231,293|294|298|296|341,Laccaria amethystina|Mycena pura|Suillus luteus|Psathyrella candolleana|Antennaria neglecta,0.702335|0.167706|0.031227|0.024925|0.015758
subset/val/05514_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hydnangiaceae_Laccaria_amethystina/06d9fe7f-57d2-4d37-844c-16c1790049cb.jpg,293,5514,Laccaria amethystina,293,5514,Laccaria amethystina,True,0.7802357077598572,293|298|484|294|261,Laccaria amethystina|Suillus luteus|Heuchera richardsonii|Mycena pura|Charina bottae,0.780236|0.087105|0.031136|0.026703|0.017605
subset/val/05514_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hydnangiaceae_Laccaria_amethystina/bdf4594c-fdc9-49f9-8ea3-627f47a08794.jpg,293,5514,Laccaria amethystina,293,5514,Laccaria amethystina,True,0.3210398852825165,293|294|266|261|296,Laccaria amethystina|Mycena pura|Regina septemvittata|Charina bottae|Psathyrella candolleana,0.321040|0.235805|0.112187|0.053794|0.034294
subset/val/05514_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hydnangiaceae_Laccaria_amethystina/7711c90d-66aa-4e70-94f9-b56f3b14a616.jpg,293,5514,Laccaria amethystina,293,5514,Laccaria amethystina,True,0.9178131222724915,293|294|292|395|463,Laccaria amethystina|Mycena pura|Amanita fulva|Leptecophylla tameiameiae|Ceratocephala testiculata,0.917813|0.007566|0.006955|0.006262|0.004583
subset/val/05514_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hydnangiaceae_Laccaria_amethystina/9c1ab858-38be-4fbb-aa42-56adf35e9d04.jpg,293,5514,Laccaria amethystina,293,5514,Laccaria amethystina,True,0.5288752913475037,293|287|291|341|302,Laccaria amethystina|Flavopunctelia flaventior|Urnula craterium|Antennaria neglecta|Tremella mesenterica,0.528875|0.081645|0.043303|0.027936|0.025474
subset/val/05514_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hydnangiaceae_Laccaria_amethystina/b3bb8484-3c8f-40a9-856d-bd7df0f90ff4.jpg,293,5514,Laccaria amethystina,293,5514,Laccaria amethystina,True,0.43816953897476196,293|294|292|447|295,Laccaria amethystina|Mycena pura|Amanita fulva|Sidalcea sparsifolia|Volvopluteus gloiocephalus,0.438170|0.394922|0.031343|0.019705|0.007695
subset/val/05514_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Hydnangiaceae_Laccaria_amethystina/955a48eb-cd24-4a36-860c-ce25666dae17.jpg,293,5514,Laccaria amethystina,98,1790,Asterocampa clyton,False,0.1808670312166214,98|103|300|293|53,Asterocampa clyton|Historis odius|Phaeolus schweinitzii|Laccaria amethystina|Parallelia bistriaris,0.180867|0.109816|0.106472|0.084341|0.039442
subset/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/02ae446e-26f6-411a-b2f4-df97a7c89b78.jpg,294,5539,Mycena pura,447,8977,Sidalcea sparsifolia,False,0.34735018014907837,447|293|294|344|27,Sidalcea sparsifolia|Laccaria amethystina|Mycena pura|Carduus acanthoides|Peribalus strictus,0.347350|0.269141|0.079335|0.031691|0.019659
subset/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/29861d0f-3d85-436a-b5ca-e4c10a107ccf.jpg,294,5539,Mycena pura,371,7238,Cardamine nuttallii,False,0.10694924741983414,371|294|293|124|410,Cardamine nuttallii|Mycena pura|Laccaria amethystina|Agriocnemis femina|Parsonsia heterophylla,0.106949|0.088354|0.071412|0.063558|0.035537
subset/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/4ed9a572-fa6b-48d9-8ec6-46e795fd6790.jpg,294,5539,Mycena pura,296,5573,Psathyrella candolleana,False,0.9406992793083191,296|300|294|297|83,Psathyrella candolleana|Phaeolus schweinitzii|Mycena pura|Schizophyllum commune|Megalopyge opercularis,0.940699|0.015591|0.012803|0.011121|0.007046
subset/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/10aa8b09-6f7f-4a20-9a48-df1895b43b90.jpg,294,5539,Mycena pura,294,5539,Mycena pura,True,0.6930990815162659,294|293|298|300|376,Mycena pura|Laccaria amethystina|Suillus luteus|Phaeolus schweinitzii|Echinocereus bakeri,0.693099|0.098208|0.035987|0.026576|0.019976
subset/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/3275f369-e377-44db-9677-eb49e03bcdb0.jpg,294,5539,Mycena pura,296,5573,Psathyrella candolleana,False,0.5001712441444397,296|294|292|298|293,Psathyrella candolleana|Mycena pura|Amanita fulva|Suillus luteus|Laccaria amethystina,0.500171|0.314298|0.041335|0.016289|0.012806
subset/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/21c660ad-1a3a-48ea-b2d9-56a5d11ae696.jpg,294,5539,Mycena pura,294,5539,Mycena pura,True,0.4331809878349304,294|475|296|356|472,Mycena pura|Ulmus laevis|Psathyrella candolleana|Petasites hybridus|Rubus armeniacus,0.433181|0.109716|0.039267|0.033706|0.031731
subset/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/3bec5061-04a1-4d65-8f43-84545d1c74f3.jpg,294,5539,Mycena pura,294,5539,Mycena pura,True,0.9957637786865234,294|296|293|297|295,Mycena pura|Psathyrella candolleana|Laccaria amethystina|Schizophyllum commune|Volvopluteus gloiocephalus,0.995764|0.002351|0.000993|0.000774|0.000029
subset/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/e495f783-25fe-49e4-a82a-49b3d62d2fc4.jpg,294,5539,Mycena pura,294,5539,Mycena pura,True,0.6960827112197876,294|296|295|293|298,Mycena pura|Psathyrella candolleana|Volvopluteus gloiocephalus|Laccaria amethystina|Suillus luteus,0.696083|0.272625|0.010448|0.003282|0.003025
subset/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/237d3b6d-0db4-49a8-9fda-3b1b8b54bbd2.jpg,294,5539,Mycena pura,294,5539,Mycena pura,True,0.6639091968536377,294|293|485|296|326,Mycena pura|Laccaria amethystina|Tolmiea menziesii|Psathyrella candolleana|Carex magellanica,0.663909|0.042245|0.015395|0.014677|0.010958
subset/val/05539_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Mycenaceae_Mycena_pura/8293a0a3-f6f4-49e8-8487-c4bbd4f940fb.jpg,294,5539,Mycena pura,294,5539,Mycena pura,True,0.9223136901855469,294|298|295|285|296,Mycena pura|Suillus luteus|Volvopluteus gloiocephalus|Haplotrema vancouverense|Psathyrella candolleana,0.922314|0.023910|0.010196|0.008741|0.004409
subset/val/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/11392b94-7acf-4c26-ac07-1ebe0fad12d6.jpg,295,5559,Volvopluteus gloiocephalus,295,5559,Volvopluteus gloiocephalus,True,0.34103620052337646,295|296|292|294|298,Volvopluteus gloiocephalus|Psathyrella candolleana|Amanita fulva|Mycena pura|Suillus luteus,0.341036|0.303297|0.207357|0.109066|0.013022
subset/val/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/9ca0b9b1-fec0-49f0-8452-aede71ea64aa.jpg,295,5559,Volvopluteus gloiocephalus,295,5559,Volvopluteus gloiocephalus,True,0.8545628786087036,295|380|296|294|330,Volvopluteus gloiocephalus|Silene latifolia|Psathyrella candolleana|Mycena pura|Microstegium vimineum,0.854563|0.044564|0.015514|0.007998|0.004018
subset/val/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/08e5f156-3036-4499-b2e8-71ff115c7435.jpg,295,5559,Volvopluteus gloiocephalus,295,5559,Volvopluteus gloiocephalus,True,0.9800859093666077,295|296|79|292|294,Volvopluteus gloiocephalus|Psathyrella candolleana|Polyommatus coridon|Amanita fulva|Mycena pura,0.980086|0.009199|0.001526|0.001525|0.001452
subset/val/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/fd6b8974-7c62-4fed-890b-1c4eba63e3ca.jpg,295,5559,Volvopluteus gloiocephalus,295,5559,Volvopluteus gloiocephalus,True,0.8568377494812012,295|298|296|283|292,Volvopluteus gloiocephalus|Suillus luteus|Psathyrella candolleana|Aphelodoris varia|Amanita fulva,0.856838|0.021741|0.021270|0.012750|0.011252
subset/val/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/a9b90f97-9380-4ec0-8500-d648f01a5a7b.jpg,295,5559,Volvopluteus gloiocephalus,295,5559,Volvopluteus gloiocephalus,True,0.9428392052650452,295|294|292|382|296,Volvopluteus gloiocephalus|Mycena pura|Amanita fulva|Claytonia perfoliata|Psathyrella candolleana,0.942839|0.029067|0.013437|0.005435|0.003847
subset/val/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/9bbf1f1b-5342-46e6-ad47-c4a1767f7167.jpg,295,5559,Volvopluteus gloiocephalus,295,5559,Volvopluteus gloiocephalus,True,0.4812299609184265,295|294|292|296|293,Volvopluteus gloiocephalus|Mycena pura|Amanita fulva|Psathyrella candolleana|Laccaria amethystina,0.481230|0.228458|0.155776|0.056151|0.017344
subset/val/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/67ee8bd0-d6f2-4c2b-865f-29e66f56a13c.jpg,295,5559,Volvopluteus gloiocephalus,295,5559,Volvopluteus gloiocephalus,True,0.577063262462616,295|292|296|294|298,Volvopluteus gloiocephalus|Amanita fulva|Psathyrella candolleana|Mycena pura|Suillus luteus,0.577063|0.244146|0.087293|0.062617|0.016039
subset/val/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/ca5b439a-1bbd-42d4-bc78-dd4757a8cb29.jpg,295,5559,Volvopluteus gloiocephalus,295,5559,Volvopluteus gloiocephalus,True,0.9825825691223145,295|308|79|327|56,Volvopluteus gloiocephalus|Asparagus officinalis|Polyommatus coridon|Carex squarrosa|Spilosoma virginica,0.982583|0.002376|0.001619|0.001461|0.000943
subset/val/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/d52d138d-60ab-41e3-8b5e-f675f5dd3dd4.jpg,295,5559,Volvopluteus gloiocephalus,255,4700,Mustela nivalis,False,0.08420579880475998,255|298|295|224|273,Mustela nivalis|Suillus luteus|Volvopluteus gloiocephalus|Pycnonotus goiavier|Agkistrodon contortrix,0.084206|0.073480|0.071255|0.040824|0.036206
subset/val/05559_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Pluteaceae_Volvopluteus_gloiocephalus/4f95ae9b-c234-46e5-988f-c01a27dd8dd6.jpg,295,5559,Volvopluteus gloiocephalus,295,5559,Volvopluteus gloiocephalus,True,0.5139579772949219,295|292|296|122|53,Volvopluteus gloiocephalus|Amanita fulva|Psathyrella candolleana|Stagmomantis carolina|Parallelia bistriaris,0.513958|0.134639|0.050372|0.020875|0.011791
subset/val/05573_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Psathyrella_candolleana/3c0921b0-9c74-4768-b7d8-902da4c4a2f6.jpg,296,5573,Psathyrella candolleana,296,5573,Psathyrella candolleana,True,0.9164893627166748,296|294|295|297|292,Psathyrella candolleana|Mycena pura|Volvopluteus gloiocephalus|Schizophyllum commune|Amanita fulva,0.916489|0.041255|0.008527|0.004319|0.003089
subset/val/05573_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Psathyrella_candolleana/25b14140-eb58-44f3-90ed-89bb250bfe3c.jpg,296,5573,Psathyrella candolleana,292,5491,Amanita fulva,False,0.3875642418861389,292|298|295|296|315,Amanita fulva|Suillus luteus|Volvopluteus gloiocephalus|Psathyrella candolleana|Liparis loeselii,0.387564|0.245153|0.234727|0.111930|0.011092
subset/val/05573_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Psathyrella_candolleana/fabc7cc2-ad45-4223-b1ab-7424be71cc85.jpg,296,5573,Psathyrella candolleana,296,5573,Psathyrella candolleana,True,0.19886375963687897,296|396|380|390|295,Psathyrella candolleana|Rhododendron occidentale|Silene latifolia|Lonicera periclymenum|Volvopluteus gloiocephalus,0.198864|0.119673|0.061867|0.061040|0.043551
subset/val/05573_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Psathyrella_candolleana/a6658e00-26cf-472a-bfac-72bff85e0d97.jpg,296,5573,Psathyrella candolleana,296,5573,Psathyrella candolleana,True,0.978245735168457,296|292|295|298|294,Psathyrella candolleana|Amanita fulva|Volvopluteus gloiocephalus|Suillus luteus|Mycena pura,0.978246|0.009062|0.007855|0.003808|0.000127
subset/val/05573_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Psathyrella_candolleana/494fec1e-ab9e-4244-b0af-c657b7d74330.jpg,296,5573,Psathyrella candolleana,296,5573,Psathyrella candolleana,True,0.8018430471420288,296|292|295|298|293,Psathyrella candolleana|Amanita fulva|Volvopluteus gloiocephalus|Suillus luteus|Laccaria amethystina,0.801843|0.144308|0.030701|0.016401|0.005003
subset/val/05573_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Psathyrella_candolleana/e54decfd-bee3-4cc3-a5f2-4bd12a74f843.jpg,296,5573,Psathyrella candolleana,296,5573,Psathyrella candolleana,True,0.9580063223838806,296|298|300|297|295,Psathyrella candolleana|Suillus luteus|Phaeolus schweinitzii|Schizophyllum commune|Volvopluteus gloiocephalus,0.958006|0.008680|0.003732|0.003622|0.003007
subset/val/05573_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Psathyrella_candolleana/82f6728c-72c8-47a8-ab44-0c9ee684c0ca.jpg,296,5573,Psathyrella candolleana,296,5573,Psathyrella candolleana,True,0.5458736419677734,296|292|294|295|293,Psathyrella candolleana|Amanita fulva|Mycena pura|Volvopluteus gloiocephalus|Laccaria amethystina,0.545874|0.107869|0.083281|0.062205|0.051598
subset/val/05573_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Psathyrella_candolleana/b5110b13-d0ab-4be6-907f-a368bc928c4f.jpg,296,5573,Psathyrella candolleana,296,5573,Psathyrella candolleana,True,0.99760901927948,296|294|298|295|292,Psathyrella candolleana|Mycena pura|Suillus luteus|Volvopluteus gloiocephalus|Amanita fulva,0.997609|0.000775|0.000552|0.000443|0.000329
subset/val/05573_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Psathyrella_candolleana/a4868bc7-c309-4aba-b795-2b7d427375b5.jpg,296,5573,Psathyrella candolleana,293,5514,Laccaria amethystina,False,0.2168395072221756,293|294|296|292|295,Laccaria amethystina|Mycena pura|Psathyrella candolleana|Amanita fulva|Volvopluteus gloiocephalus,0.216840|0.167651|0.154390|0.147542|0.070783
subset/val/05573_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Psathyrellaceae_Psathyrella_candolleana/56a22fe6-7416-4a20-9259-b30810a91e5b.jpg,296,5573,Psathyrella candolleana,296,5573,Psathyrella candolleana,True,0.9340078234672546,296|295|294|292|293,Psathyrella candolleana|Volvopluteus gloiocephalus|Mycena pura|Amanita fulva|Laccaria amethystina,0.934008|0.020195|0.019954|0.012734|0.002905
subset/val/05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune/c451cf57-a03e-4896-8abf-6c1176d4c903.jpg,297,5574,Schizophyllum commune,264,4920,Lampropeltis gentilis,False,0.34554678201675415,264|273|271|297|255,Lampropeltis gentilis|Agkistrodon contortrix|Tarentola mauritanica|Schizophyllum commune|Mustela nivalis,0.345547|0.288199|0.070868|0.061363|0.024397
subset/val/05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune/ba7062c9-afa4-4ab4-a977-c3d82857e91e.jpg,297,5574,Schizophyllum commune,297,5574,Schizophyllum commune,True,0.7792927026748657,297|300|296|316|287,Schizophyllum commune|Phaeolus schweinitzii|Psathyrella candolleana|Neottia nidus-avis|Flavopunctelia flaventior,0.779293|0.109005|0.019766|0.016678|0.012859
subset/val/05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune/f7ea0da9-ac7b-4b8b-8633-46e022afbaf1.jpg,297,5574,Schizophyllum commune,23,520,Hormaphis hamamelidis,False,0.057278163731098175,23|189|169|322|443,Hormaphis hamamelidis|Galbula ruficauda|Nyctibius griseus|Ripogonum scandens|Viola ocellata,0.057278|0.049732|0.037407|0.034224|0.029299
subset/val/05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune/90728d58-8238-44c6-aab0-e74fe60ce7b9.jpg,297,5574,Schizophyllum commune,273,5107,Agkistrodon contortrix,False,0.18098394572734833,273|479|408|316|476,Agkistrodon contortrix|Zanthoxylum clava-herculis|Quercus rubra|Neottia nidus-avis|Parietaria pensylvanica,0.180984|0.076424|0.070612|0.062408|0.045110
subset/val/05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune/472d45ac-f936-4bb7-9af2-75b7ef96e2a1.jpg,297,5574,Schizophyllum commune,297,5574,Schizophyllum commune,True,0.30135470628738403,297|372|335|453|432,Schizophyllum commune|Cardamine pratensis|Torilis japonica|Oenothera glaucifolia|Euphorbia corollata,0.301355|0.053501|0.043816|0.037119|0.029818
subset/val/05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune/791ec3b7-6da3-4217-9960-7e73dff8aa7b.jpg,297,5574,Schizophyllum commune,297,5574,Schizophyllum commune,True,0.9433398246765137,297|408|353|411|331,Schizophyllum commune|Quercus rubra|Ozothamnus leptophyllus|Plumeria rubra|Angelica capitellata,0.943340|0.002906|0.002532|0.002420|0.002387
subset/val/05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune/0661a869-0010-4463-84f9-4b85a8effa30.jpg,297,5574,Schizophyllum commune,297,5574,Schizophyllum commune,True,0.7117044925689697,297|247|48|246|296,Schizophyllum commune|Tyto alba|Calliteara pudibunda|Strix aluco|Psathyrella candolleana,0.711704|0.068461|0.037235|0.014089|0.012897
subset/val/05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune/fe475526-2101-44d3-a56c-8fbf9d43dbd6.jpg,297,5574,Schizophyllum commune,129,2532,Orthetrum brunneum,False,0.07455920428037643,129|222|253|36|79,Orthetrum brunneum|Peucaea carpalis|Canis familiaris|Veromessor pergandei|Polyommatus coridon,0.074559|0.046633|0.046548|0.034269|0.033975
subset/val/05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune/20c1b31c-a7e2-4ceb-83cf-a8fbe5f22f03.jpg,297,5574,Schizophyllum commune,371,7238,Cardamine nuttallii,False,0.22394216060638428,371|410|297|380|398,Cardamine nuttallii|Parsonsia heterophylla|Schizophyllum commune|Silene latifolia|Gilia stellata,0.223942|0.195274|0.143691|0.089347|0.045571
subset/val/05574_Fungi_Basidiomycota_Agaricomycetes_Agaricales_Schizophyllaceae_Schizophyllum_commune/b855fe08-7b6d-4da2-aeef-507a1a5f02c5.jpg,297,5574,Schizophyllum commune,297,5574,Schizophyllum commune,True,0.903664767742157,297|386|19|302|34,Schizophyllum commune|Muehlenbeckia axillaris|Xenox tigrinus|Tremella mesenterica|Camponotus sericeiventris,0.903665|0.026626|0.008955|0.004702|0.004300
