image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/06311_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_torreyi/cd2da113-52be-4635-ad95-2155edbe18ed.jpg,329,6311,Juncus torreyi,329,6311,Juncus torreyi,True,0.9820024967193604,329|436|331|328|446,Juncus torreyi|Ricinus communis|Angelica capitellata|Juncus acutus|Entelea arborescens,0.982002|0.005000|0.002897|0.001687|0.001171
subset/val/06311_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_torreyi/6410937f-0564-4bdd-9a46-dcc90eb53d6e.jpg,329,6311,Juncus torreyi,373,7244,Descurainia sophia,False,0.7115862965583801,373|327|329|334|444,Descurainia sophia|Carex squarrosa|Juncus torreyi|Scandix pecten-veneris|Hudsonia tomentosa,0.711586|0.071302|0.038313|0.021230|0.018981
subset/val/06311_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_torreyi/11f92ef5-df44-4cc7-8176-cbd698053c51.jpg,329,6311,Juncus torreyi,329,6311,Juncus torreyi,True,0.9893926382064819,329|399|358|357|347,Juncus torreyi|Symplocos tinctoria|Pityopsis falcata|Peucephyllum schottii|Dittrichia graveolens,0.989393|0.002917|0.001692|0.001175|0.000940
subset/val/06396_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Microstegium_vimineum/8286d8e4-ab5e-49b9-afa0-c0e3ff13bd21.jpg,330,6396,Microstegium vimineum,410,8279,Parsonsia heterophylla,False,0.18375027179718018,410|476|499|398|442,Parsonsia heterophylla|Parietaria pensylvanica|Pellaea glabella|Gilia stellata|Melicytus ramiflorus,0.183750|0.070974|0.056874|0.040767|0.036557
subset/val/06396_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Microstegium_vimineum/d59ea1f3-0e78-41d9-805a-c57d5860ab70.jpg,330,6396,Microstegium vimineum,330,6396,Microstegium vimineum,True,0.4350648820400238,330|237|462|309|259,Microstegium vimineum|Butorides virescens|Aconitum septentrionale|Ruscus aculeatus|Sciurus carolinensis,0.435065|0.073218|0.027283|0.023798|0.022748
subset/val/06396_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Microstegium_vimineum/fb79f99e-9c3c-49f4-8dc4-76bc14fef5fe.jpg,330,6396,Microstegium vimineum,483,9641,Haloragis erecta,False,0.3091545104980469,483|330|368|428|316,Haloragis erecta|Microstegium vimineum|Hackelia virginiana|Veronica arvensis|Neottia nidus-avis,0.309155|0.113264|0.094873|0.065311|0.051601
subset/val/06396_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Microstegium_vimineum/bc6932e9-59d5-4e09-8c2b-6257349846d7.jpg,330,6396,Microstegium vimineum,330,6396,Microstegium vimineum,True,0.9843679070472717,330|429|452|483|368,Microstegium vimineum|Veronica scutellata|Ludwigia octovalvis|Haloragis erecta|Hackelia virginiana,0.984368|0.007272|0.002332|0.001663|0.001109
subset/val/06396_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Microstegium_vimineum/1e8502ad-6034-4a2d-b12b-015549483bba.jpg,330,6396,Microstegium vimineum,330,6396,Microstegium vimineum,True,0.9981125593185425,330|483|327|445|452,Microstegium vimineum|Haloragis erecta|Carex squarrosa|Callirhoe involucrata|Ludwigia octovalvis,0.998113|0.000934|0.000301|0.000115|0.000088
subset/val/06396_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Microstegium_vimineum/e6da3468-e7ac-4628-a0ea-db562e5c5a9a.jpg,330,6396,Microstegium vimineum,483,9641,Haloragis erecta,False,0.2850324213504791,483|330|308|327|332,Haloragis erecta|Microstegium vimineum|Asparagus officinalis|Carex squarrosa|Anthriscus caucalis,0.285032|0.239489|0.173258|0.023874|0.023243
subset/val/06396_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Microstegium_vimineum/0d4b6af6-9f46-4183-8c28-d2e0b3586e2b.jpg,330,6396,Microstegium vimineum,330,6396,Microstegium vimineum,True,0.9774576425552368,330|391|483|476|316,Microstegium vimineum|Valeriana sitchensis|Haloragis erecta|Parietaria pensylvanica|Neottia nidus-avis,0.977458|0.013287|0.003228|0.000793|0.000780
subset/val/06396_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Microstegium_vimineum/67b914dd-bda4-410f-913d-7bd8574d68c5.jpg,330,6396,Microstegium vimineum,330,6396,Microstegium vimineum,True,0.9972488284111023,330|391|318|445|327,Microstegium vimineum|Valeriana sitchensis|Pontederia cordata|Callirhoe involucrata|Carex squarrosa,0.997249|0.000534|0.000350|0.000191|0.000141
subset/val/06396_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Microstegium_vimineum/066755bd-e79d-4deb-835a-fa0002848e44.jpg,330,6396,Microstegium vimineum,410,8279,Parsonsia heterophylla,False,0.3691250681877136,410|348|142|330|405,Parsonsia heterophylla|Elephantopus tomentosus|Anabrus simplex|Microstegium vimineum|Lupinus lepidus,0.369125|0.094869|0.069929|0.041605|0.026522
subset/val/06396_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Microstegium_vimineum/525177cc-37e7-405f-aba6-e77d8096bfc9.jpg,330,6396,Microstegium vimineum,330,6396,Microstegium vimineum,True,0.8781527876853943,330|476|483|452|309,Microstegium vimineum|Parietaria pensylvanica|Haloragis erecta|Ludwigia octovalvis|Ruscus aculeatus,0.878153|0.037142|0.010154|0.007016|0.005934
subset/val/06482_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Angelica_capitellata/4133e68e-dbb1-4c32-a6a6-d896a17a3570.jpg,331,6482,Angelica capitellata,385,7527,Eriogonum fasciculatum,False,0.18048064410686493,385|345|341|353|83,Eriogonum fasciculatum|Chaenactis glabriuscula|Antennaria neglecta|Ozothamnus leptophyllus|Megalopyge opercularis,0.180481|0.051349|0.037726|0.028927|0.024861
subset/val/06482_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Angelica_capitellata/b74e19e5-02cc-42e2-af0c-5cd4070a9060.jpg,331,6482,Angelica capitellata,335,6543,Torilis japonica,False,0.6522537469863892,335|467|374|333|331,Torilis japonica|Ceanothus integerrimus|Lepidium latifolium|Pimpinella saxifraga|Angelica capitellata,0.652254|0.059090|0.035384|0.034522|0.019426
subset/val/06482_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Angelica_capitellata/fc341fb1-349e-47b4-b88c-36a995110b3e.jpg,331,6482,Angelica capitellata,331,6482,Angelica capitellata,True,0.9583964347839355,331|385|467|415|347,Angelica capitellata|Eriogonum fasciculatum|Ceanothus integerrimus|Cephalanthus occidentalis|Dittrichia graveolens,0.958396|0.008655|0.007610|0.005556|0.004784
subset/val/06482_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Angelica_capitellata/68874da7-bdad-4b1f-b003-e417f44b1121.jpg,331,6482,Angelica capitellata,331,6482,Angelica capitellata,True,0.9988157749176025,331|415|385|344|347,Angelica capitellata|Cephalanthus occidentalis|Eriogonum fasciculatum|Carduus acanthoides|Dittrichia graveolens,0.998816|0.000323|0.000166|0.000139|0.000086
subset/val/06482_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Angelica_capitellata/d9f58cb8-f0ae-48c7-aab6-0498ba2eb8c1.jpg,331,6482,Angelica capitellata,385,7527,Eriogonum fasciculatum,False,0.2982131540775299,385|341|374|353|331,Eriogonum fasciculatum|Antennaria neglecta|Lepidium latifolium|Ozothamnus leptophyllus|Angelica capitellata,0.298213|0.143790|0.133764|0.114620|0.038241
subset/val/06482_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Angelica_capitellata/cedea567-f6a1-41ed-be71-a7526d1593c6.jpg,331,6482,Angelica capitellata,385,7527,Eriogonum fasciculatum,False,0.21213164925575256,385|331|335|42|334,Eriogonum fasciculatum|Angelica capitellata|Torilis japonica|Pyrausta inornatalis|Scandix pecten-veneris,0.212132|0.071431|0.052687|0.044539|0.038575
subset/val/06482_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Angelica_capitellata/b35b7d5d-c41f-4bfb-81d5-3f8f8d3ab16a.jpg,331,6482,Angelica capitellata,331,6482,Angelica capitellata,True,0.9997861981391907,331|472|341|415|323,Angelica capitellata|Rubus armeniacus|Antennaria neglecta|Cephalanthus occidentalis|Smilax herbacea,0.999786|0.000113|0.000036|0.000022|0.000014
subset/val/06482_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Angelica_capitellata/56211384-a80e-4c76-861a-e6bca3461b3d.jpg,331,6482,Angelica capitellata,331,6482,Angelica capitellata,True,0.6733195185661316,331|391|467|306|453,Angelica capitellata|Valeriana sitchensis|Ceanothus integerrimus|Triantha glutinosa|Oenothera glaucifolia,0.673320|0.095599|0.056362|0.051425|0.028846
subset/val/06482_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Angelica_capitellata/692e627d-3207-4ea3-82f6-081cb72b6fe7.jpg,331,6482,Angelica capitellata,331,6482,Angelica capitellata,True,0.9966204166412354,331|341|385|391|333,Angelica capitellata|Antennaria neglecta|Eriogonum fasciculatum|Valeriana sitchensis|Pimpinella saxifraga,0.996620|0.000861|0.000252|0.000165|0.000152
subset/val/06482_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Angelica_capitellata/524e680f-ba1a-4881-945a-64168b0a4eb2.jpg,331,6482,Angelica capitellata,331,6482,Angelica capitellata,True,0.4927929937839508,331|453|434|459|355,Angelica capitellata|Oenothera glaucifolia|Euphorbia marginata|Ehrendorferia chrysantha|Parthenium incanum,0.492793|0.080420|0.041865|0.035601|0.018153
subset/val/06484_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Anthriscus_caucalis/490c59f1-5a99-4446-bc3a-a707cedf5876.jpg,332,6484,Anthriscus caucalis,469,9355,Agrimonia gryposepala,False,0.6125531792640686,469|368|485|486|346,Agrimonia gryposepala|Hackelia virginiana|Tolmiea menziesii|Solanum emulans|Cyanthillium cinereum,0.612553|0.263662|0.033537|0.015179|0.009172
subset/val/06484_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Anthriscus_caucalis/56c07fd0-65e0-43d3-aecb-da4f64cd84bf.jpg,332,6484,Anthriscus caucalis,332,6484,Anthriscus caucalis,True,0.9473246335983276,332|368|485|335|373,Anthriscus caucalis|Hackelia virginiana|Tolmiea menziesii|Torilis japonica|Descurainia sophia,0.947325|0.019370|0.012013|0.009578|0.004405
subset/val/06484_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Anthriscus_caucalis/19b33351-4ef4-48fc-91e0-0d2e7f3d0092.jpg,332,6484,Anthriscus caucalis,373,7244,Descurainia sophia,False,0.08997408300638199,373|308|468|228|482,Descurainia sophia|Asparagus officinalis|Ceanothus verrucosus|Empidonax occidentalis|Ribes speciosum,0.089974|0.078394|0.043936|0.032252|0.032071
subset/val/06484_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Anthriscus_caucalis/f655b1a9-0e4f-45a4-af6c-7fa6d6252fc8.jpg,332,6484,Anthriscus caucalis,332,6484,Anthriscus caucalis,True,0.7590526342391968,332|483|191|462|369,Anthriscus caucalis|Haloragis erecta|Amaurornis phoenicurus|Aconitum septentrionale|Nemophila heterophylla,0.759053|0.021001|0.014540|0.013035|0.012253
subset/val/06484_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Anthriscus_caucalis/8e8a9319-ef45-490d-b70e-ace7cbc9538a.jpg,332,6484,Anthriscus caucalis,369,7177,Nemophila heterophylla,False,0.3869875967502594,369|332|287|334|485,Nemophila heterophylla|Anthriscus caucalis|Flavopunctelia flaventior|Scandix pecten-veneris|Tolmiea menziesii,0.386988|0.089422|0.086682|0.058213|0.046663
subset/val/06484_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Anthriscus_caucalis/585168c9-3167-4e01-97c2-b175d92b0bc9.jpg,332,6484,Anthriscus caucalis,373,7244,Descurainia sophia,False,0.2849689722061157,373|349|355|334|332,Descurainia sophia|Eupatorium rotundifolium|Parthenium incanum|Scandix pecten-veneris|Anthriscus caucalis,0.284969|0.188017|0.179543|0.141640|0.119924
subset/val/06484_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Anthriscus_caucalis/2f4f216d-c6a6-41e8-9971-436cdd96ddcc.jpg,332,6484,Anthriscus caucalis,332,6484,Anthriscus caucalis,True,0.7153427600860596,332|368|469|398|346,Anthriscus caucalis|Hackelia virginiana|Agrimonia gryposepala|Gilia stellata|Cyanthillium cinereum,0.715343|0.066242|0.038112|0.031294|0.021484
subset/val/06484_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Anthriscus_caucalis/e79deb2b-8e42-4e21-9cbf-c79c1a01a202.jpg,332,6484,Anthriscus caucalis,332,6484,Anthriscus caucalis,True,0.8708882331848145,332|334|335|469|368,Anthriscus caucalis|Scandix pecten-veneris|Torilis japonica|Agrimonia gryposepala|Hackelia virginiana,0.870888|0.068796|0.015778|0.006522|0.006511
subset/val/06484_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Anthriscus_caucalis/c3dfb647-5939-4503-89e5-64d3beeed52d.jpg,332,6484,Anthriscus caucalis,332,6484,Anthriscus caucalis,True,0.5236763954162598,332|335|432|334|398,Anthriscus caucalis|Torilis japonica|Euphorbia corollata|Scandix pecten-veneris|Gilia stellata,0.523676|0.394189|0.060810|0.016892|0.003069
subset/val/06484_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Anthriscus_caucalis/fa6764f4-4c5d-48d3-b07e-6e3227b174ec.jpg,332,6484,Anthriscus caucalis,379,7433,Herniaria glabra,False,0.9305136203765869,379|384|332|463|395,Herniaria glabra|Antigonon leptopus|Anthriscus caucalis|Ceratocephala testiculata|Leptecophylla tameiameiae,0.930514|0.024112|0.013985|0.006403|0.005749
subset/val/06528_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Pimpinella_saxifraga/8ce031ab-26cb-46f6-8d77-67a780bff509.jpg,333,6528,Pimpinella saxifraga,333,6528,Pimpinella saxifraga,True,0.5868144035339355,333|335|349|385|391,Pimpinella saxifraga|Torilis japonica|Eupatorium rotundifolium|Eriogonum fasciculatum|Valeriana sitchensis,0.586814|0.294986|0.037900|0.034084|0.012845
subset/val/06528_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Pimpinella_saxifraga/e3e3ab56-afec-4546-9bc5-ec44da7804a3.jpg,333,6528,Pimpinella saxifraga,441,8856,Populus alba,False,0.12428233027458191,441|488|117|484|497,Populus alba|Vitis riparia|Saturnia pyri|Heuchera richardsonii|Dryopteris cristata,0.124282|0.113159|0.080902|0.070067|0.068660
subset/val/06528_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Pimpinella_saxifraga/3b13812c-f221-430a-9ac4-4578d274ea42.jpg,333,6528,Pimpinella saxifraga,485,9674,Tolmiea menziesii,False,0.16079874336719513,485|382|333|335|469,Tolmiea menziesii|Claytonia perfoliata|Pimpinella saxifraga|Torilis japonica|Agrimonia gryposepala,0.160799|0.095916|0.088408|0.077845|0.058093
subset/val/06528_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Pimpinella_saxifraga/fd4c07a1-f233-4c1f-91ac-1cf8fd9d83aa.jpg,333,6528,Pimpinella saxifraga,484,9654,Heuchera richardsonii,False,0.6249638199806213,484|333|464|335|497,Heuchera richardsonii|Pimpinella saxifraga|Ranunculus acris|Torilis japonica|Dryopteris cristata,0.624964|0.107406|0.099712|0.028282|0.023980
subset/val/06528_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Pimpinella_saxifraga/2ba22900-97bc-4110-afdf-111eb8b1454b.jpg,333,6528,Pimpinella saxifraga,472,9459,Rubus armeniacus,False,0.17816123366355896,472|391|379|370|493,Rubus armeniacus|Valeriana sitchensis|Herniaria glabra|Nemophila menziesii|Asplenium appendiculatum,0.178161|0.125800|0.088069|0.078538|0.050668
subset/val/06528_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Pimpinella_saxifraga/c4d9f88e-b2bd-4bae-9515-9dd2f131b82e.jpg,333,6528,Pimpinella saxifraga,287,5409,Flavopunctelia flaventior,False,0.08524274826049805,287|368|370|273|435,Flavopunctelia flaventior|Hackelia virginiana|Nemophila menziesii|Agkistrodon contortrix|Euphorbia prostrata,0.085243|0.069205|0.064887|0.050996|0.046271
subset/val/06528_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Pimpinella_saxifraga/d1f6eed2-ca30-4420-aaca-56b093486bef.jpg,333,6528,Pimpinella saxifraga,326,6252,Carex magellanica,False,0.06651829183101654,326|366|353|483|317,Carex magellanica|Nephrophyllidium crista-galli|Ozothamnus leptophyllus|Haloragis erecta|Orchis anthropophora,0.066518|0.057124|0.042530|0.042043|0.040821
subset/val/06528_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Pimpinella_saxifraga/463f8982-198c-494b-b267-33fad10c8d38.jpg,333,6528,Pimpinella saxifraga,484,9654,Heuchera richardsonii,False,0.18744926154613495,484|473|315|463|317,Heuchera richardsonii|Sibbaldia procumbens|Liparis loeselii|Ceratocephala testiculata|Orchis anthropophora,0.187449|0.146108|0.119032|0.081887|0.081551
subset/val/06528_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Pimpinella_saxifraga/3fa4ab07-005f-4047-9e99-21cab1bb90fd.jpg,333,6528,Pimpinella saxifraga,349,6790,Eupatorium rotundifolium,False,0.4660142958164215,349|334|335|333|391,Eupatorium rotundifolium|Scandix pecten-veneris|Torilis japonica|Pimpinella saxifraga|Valeriana sitchensis,0.466014|0.267244|0.102625|0.069898|0.042326
subset/val/06528_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Pimpinella_saxifraga/6f96a82c-4888-4960-8e0f-dd8d83633add.jpg,333,6528,Pimpinella saxifraga,497,9939,Dryopteris cristata,False,0.5666579604148865,497|484|488|423|483,Dryopteris cristata|Heuchera richardsonii|Vitis riparia|Teucrium scorodonia|Haloragis erecta,0.566658|0.142660|0.113302|0.038809|0.018805
subset/val/06537_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Scandix_pecten-veneris/7b5a5b6e-bf02-4b6d-93fc-9b01177324b9.jpg,334,6537,Scandix pecten-veneris,341,6615,Antennaria neglecta,False,0.143315851688385,341|426|331|314|346,Antennaria neglecta|Penstemon hirsutus|Angelica capitellata|Iris versicolor|Cyanthillium cinereum,0.143316|0.119811|0.108833|0.058393|0.057156
subset/val/06537_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Scandix_pecten-veneris/e8b1b109-1469-4af1-a378-f30d30005bd7.jpg,334,6537,Scandix pecten-veneris,334,6537,Scandix pecten-veneris,True,0.9792881608009338,334|335|333|432|349,Scandix pecten-veneris|Torilis japonica|Pimpinella saxifraga|Euphorbia corollata|Eupatorium rotundifolium,0.979288|0.007268|0.005075|0.005050|0.001086
subset/val/06537_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Scandix_pecten-veneris/f3984e9e-6e11-4ddd-8fd1-e753299b90bd.jpg,334,6537,Scandix pecten-veneris,478,9560,Thamnosma montana,False,0.25546467304229736,478|315|386|413|328,Thamnosma montana|Liparis loeselii|Muehlenbeckia axillaris|Gentianella amarella|Juncus acutus,0.255465|0.157411|0.120565|0.023347|0.016794
subset/val/06537_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Scandix_pecten-veneris/6442f5d0-134f-4294-abb2-a8bdf5fc7e16.jpg,334,6537,Scandix pecten-veneris,332,6484,Anthriscus caucalis,False,0.6506754159927368,332|346|485|451|437,Anthriscus caucalis|Cyanthillium cinereum|Tolmiea menziesii|Epilobium montanum|Hypericum hypericoides,0.650675|0.077359|0.033285|0.025450|0.023221
subset/val/06537_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Scandix_pecten-veneris/0c14c800-04fe-4858-bfa8-4482017f0e96.jpg,334,6537,Scandix pecten-veneris,373,7244,Descurainia sophia,False,0.46555063128471375,373|349|355|484|453,Descurainia sophia|Eupatorium rotundifolium|Parthenium incanum|Heuchera richardsonii|Oenothera glaucifolia,0.465551|0.172593|0.164724|0.032128|0.016970
subset/val/06537_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Scandix_pecten-veneris/b2148238-f5e9-4b72-bbe9-bc765de36530.jpg,334,6537,Scandix pecten-veneris,334,6537,Scandix pecten-veneris,True,0.6198323965072632,334|37|424|413|372,Scandix pecten-veneris|Pachodynerus erynnis|Bellardia trixago|Gentianella amarella|Cardamine pratensis,0.619832|0.022580|0.022532|0.021860|0.020244
subset/val/06537_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Scandix_pecten-veneris/7f638215-2526-4418-92fb-bd3305a1d235.jpg,334,6537,Scandix pecten-veneris,334,6537,Scandix pecten-veneris,True,0.5792626738548279,334|329|308|326|381,Scandix pecten-veneris|Juncus torreyi|Asparagus officinalis|Carex magellanica|Spergula arvensis,0.579263|0.054664|0.040927|0.037138|0.025084
subset/val/06537_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Scandix_pecten-veneris/c1cbd5dc-ba75-4d6e-860b-be0b0bec8d97.jpg,334,6537,Scandix pecten-veneris,369,7177,Nemophila heterophylla,False,0.4900076687335968,369|371|386|294|379,Nemophila heterophylla|Cardamine nuttallii|Muehlenbeckia axillaris|Mycena pura|Herniaria glabra,0.490008|0.085209|0.068983|0.039377|0.032775
subset/val/06537_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Scandix_pecten-veneris/d60caa26-743f-47a6-baac-2e34b5cf506b.jpg,334,6537,Scandix pecten-veneris,344,6669,Carduus acanthoides,False,0.260519415140152,344|334|369|191|303,Carduus acanthoides|Scandix pecten-veneris|Nemophila heterophylla|Amaurornis phoenicurus|Neckera pennata,0.260519|0.117760|0.045192|0.044714|0.029965
subset/val/06537_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Scandix_pecten-veneris/8ea4fe21-9524-4726-8010-f615df927202.jpg,334,6537,Scandix pecten-veneris,334,6537,Scandix pecten-veneris,True,0.9991668462753296,334|432|349|391|332,Scandix pecten-veneris|Euphorbia corollata|Eupatorium rotundifolium|Valeriana sitchensis|Anthriscus caucalis,0.999167|0.000444|0.000181|0.000111|0.000037
subset/val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/c2db787c-342a-4dae-a3b0-27c371f39770.jpg,335,6543,Torilis japonica,334,6537,Scandix pecten-veneris,False,0.11317475885152817,334|332|210|232|308,Scandix pecten-veneris|Anthriscus caucalis|Luscinia luscinia|Vireo bellii|Asparagus officinalis,0.113175|0.060775|0.054079|0.050565|0.039123
subset/val/06543_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Torilis_japonica/06274b62-0a05-46f2-b04f-7c4e3c47eadc.jpg,335,6543,Torilis japonica,467,9324,Ceanothus integerrimus,False,0.295348197221756,467|369|331|309|391,Ceanothus integerrimus|Nemophila heterophylla|Angelica capitellata|Ruscus aculeatus|Valeriana sitchensis,0.295348|0.227057|0.102035|0.066619|0.036034
