image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa/c044e99e-28ff-44ee-a723-8f49e726beae.jpg,306,5820,Triantha glutinosa,306,5820,Triantha glutinosa,True,0.7238482236862183,306|394|57|43|340,Triantha glutinosa|Kalmia polifolia|Utetheisa ornatrix|Pyrausta tyralis|Adenophyllum porophylloides,0.723848|0.123345|0.058080|0.012627|0.012382
subset/val/05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa/93f65405-ab5b-4297-884b-bf100f35cbd9.jpg,306,5820,Triantha glutinosa,306,5820,Triantha glutinosa,True,0.5038671493530273,306|346|432|381|391,Triantha glutinosa|Cyanthillium cinereum|Euphorbia corollata|Spergula arvensis|Valeriana sitchensis,0.503867|0.218785|0.048289|0.029126|0.027075
subset/val/05862_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Narcissus_poeticus/b178f2c7-3572-4f14-be1d-55aa72e5a095.jpg,307,5862,Narcissus poeticus,307,5862,Narcissus poeticus,True,0.9766260981559753,307|471|310|380|455,Narcissus poeticus|Rosa canina|Triteleia hyacinthina|Silene latifolia|Nymphaea alba,0.976626|0.008344|0.002708|0.001981|0.001506
subset/val/05862_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Narcissus_poeticus/698c27c6-969b-4b4c-a86d-d1132cfcb31d.jpg,307,5862,Narcissus poeticus,307,5862,Narcissus poeticus,True,0.9397655129432678,307|411|310|455|452,Narcissus poeticus|Plumeria rubra|Triteleia hyacinthina|Nymphaea alba|Ludwigia octovalvis,0.939766|0.016624|0.014970|0.008933|0.002615
subset/val/05862_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Narcissus_poeticus/bc5e1015-a6a2-4a13-b139-c7db73698737.jpg,307,5862,Narcissus poeticus,372,7239,Cardamine pratensis,False,0.30920493602752686,372|484|391|331|311,Cardamine pratensis|Heuchera richardsonii|Valeriana sitchensis|Angelica capitellata|Asphodelus fistulosus,0.309205|0.079959|0.070820|0.063260|0.060350
subset/val/05862_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Narcissus_poeticus/114ff03d-c316-4903-b38b-a93685a93b3f.jpg,307,5862,Narcissus poeticus,307,5862,Narcissus poeticus,True,0.28314119577407837,307|342|310|350|380,Narcissus poeticus|Bellis perennis|Triteleia hyacinthina|Layia glandulosa|Silene latifolia,0.283141|0.277768|0.099899|0.067830|0.057884
subset/val/05862_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Narcissus_poeticus/ffac9a91-2edc-4747-9f07-799bc64ab071.jpg,307,5862,Narcissus poeticus,307,5862,Narcissus poeticus,True,0.9668903350830078,307|411|417|487|457,Narcissus poeticus|Plumeria rubra|Houstonia caerulea|Solanum umbelliferum|Oxalis purpurea,0.966890|0.021263|0.002663|0.001232|0.000817
subset/val/05862_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Narcissus_poeticus/1cb951f8-32ae-4d9f-8f1e-136235d45c04.jpg,307,5862,Narcissus poeticus,307,5862,Narcissus poeticus,True,0.9348466396331787,307|411|489|350|443,Narcissus poeticus|Plumeria rubra|Kallstroemia grandiflora|Layia glandulosa|Viola ocellata,0.934847|0.018811|0.013037|0.005889|0.003715
subset/val/05862_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Narcissus_poeticus/64e965fc-17c5-4686-bc05-6df868afddf3.jpg,307,5862,Narcissus poeticus,307,5862,Narcissus poeticus,True,0.44712525606155396,307|342|372|380|471,Narcissus poeticus|Bellis perennis|Cardamine pratensis|Silene latifolia|Rosa canina,0.447125|0.249453|0.097700|0.059022|0.041363
subset/val/05862_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Narcissus_poeticus/59d43bde-fb38-4f60-af40-8b18631425c0.jpg,307,5862,Narcissus poeticus,307,5862,Narcissus poeticus,True,0.9452013373374939,307|443|380|471|396,Narcissus poeticus|Viola ocellata|Silene latifolia|Rosa canina|Rhododendron occidentale,0.945201|0.025101|0.006260|0.004361|0.002127
subset/val/05862_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Narcissus_poeticus/bbff58fc-9071-4bf1-95f4-effba3fe65a6.jpg,307,5862,Narcissus poeticus,307,5862,Narcissus poeticus,True,0.7467248439788818,307|489|411|8|362,Narcissus poeticus|Kallstroemia grandiflora|Plumeria rubra|Synema globosum|Thelesperma filifolium,0.746725|0.014717|0.012451|0.011838|0.011696
subset/val/05862_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Narcissus_poeticus/ce51ecfd-3d72-4d8f-9a81-c161777add12.jpg,307,5862,Narcissus poeticus,307,5862,Narcissus poeticus,True,0.9699150323867798,307|380|417|396|411,Narcissus poeticus|Silene latifolia|Houstonia caerulea|Rhododendron occidentale|Plumeria rubra,0.969915|0.006064|0.005876|0.005090|0.002475
subset/val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/36fbc179-fbcf-4676-bb11-307dbe4636f1.jpg,308,5881,Asparagus officinalis,308,5881,Asparagus officinalis,True,0.6986833214759827,308|347|96|329|13,Asparagus officinalis|Dittrichia graveolens|Aglais urticae|Juncus torreyi|Cycloneda sanguinea,0.698683|0.088108|0.048924|0.022265|0.018191
subset/val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/40b21913-fa17-4422-bf96-a5dccc5d1670.jpg,308,5881,Asparagus officinalis,308,5881,Asparagus officinalis,True,0.19301067292690277,308|348|113|246|123,Asparagus officinalis|Elephantopus tomentosus|Pareronia hippia|Strix aluco|Corydalus cornutus,0.193011|0.106720|0.086321|0.075365|0.069232
subset/val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/74fe5b2c-b8b9-4eff-82e4-9ae0849fc9d8.jpg,308,5881,Asparagus officinalis,308,5881,Asparagus officinalis,True,0.9925806522369385,308|477|326|329|453,Asparagus officinalis|Schinus molle|Carex magellanica|Juncus torreyi|Oenothera glaucifolia,0.992581|0.002142|0.001950|0.001102|0.000374
subset/val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/fabc72d5-34e8-46fd-998b-1c95e21fa177.jpg,308,5881,Asparagus officinalis,381,7461,Spergula arvensis,False,0.2104979157447815,381|453|432|306|373,Spergula arvensis|Oenothera glaucifolia|Euphorbia corollata|Triantha glutinosa|Descurainia sophia,0.210498|0.120824|0.103790|0.069810|0.067656
subset/val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/a9a14d59-9b66-4ce9-81ad-ae6c57d59c3c.jpg,308,5881,Asparagus officinalis,308,5881,Asparagus officinalis,True,0.3145565390586853,308|332|485|484|333,Asparagus officinalis|Anthriscus caucalis|Tolmiea menziesii|Heuchera richardsonii|Pimpinella saxifraga,0.314557|0.084631|0.074167|0.054992|0.025461
subset/val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/ae49a4c4-584d-44d9-b679-1556de4bc0af.jpg,308,5881,Asparagus officinalis,462,9197,Aconitum septentrionale,False,0.9355088472366333,462|485|323|461|423,Aconitum septentrionale|Tolmiea menziesii|Smilax herbacea|Aconitum lycoctonum|Teucrium scorodonia,0.935509|0.041049|0.004693|0.003387|0.001991
subset/val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/a1fce951-ae9a-4194-949f-34eaa22d7b59.jpg,308,5881,Asparagus officinalis,326,6252,Carex magellanica,False,0.5275274515151978,326|196|308|6|141,Carex magellanica|Cisticola exilis|Asparagus officinalis|Leucauge argyra|Tropidacris collaris,0.527527|0.090187|0.024415|0.024289|0.018137
subset/val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/77ef0e9c-76ce-4a6c-aa8f-672466b543f4.jpg,308,5881,Asparagus officinalis,323,6216,Smilax herbacea,False,0.08206909894943237,323|325|5|6|322,Smilax herbacea|Tillandsia recurvata|Neriene radiata|Leucauge argyra|Ripogonum scandens,0.082069|0.068909|0.049399|0.047608|0.045907
subset/val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/05b7cf53-f3c7-4b94-9db2-bead4d9b341f.jpg,308,5881,Asparagus officinalis,138,2621,Mermiria bivittata,False,0.37631455063819885,138|329|327|464|325,Mermiria bivittata|Juncus torreyi|Carex squarrosa|Ranunculus acris|Tillandsia recurvata,0.376315|0.149417|0.042674|0.042003|0.034435
subset/val/05881_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Asparagus_officinalis/adf60d33-ce06-4884-921c-4ff0be8f0729.jpg,308,5881,Asparagus officinalis,308,5881,Asparagus officinalis,True,0.7795376181602478,308|381|429|121|373,Asparagus officinalis|Spergula arvensis|Veronica scutellata|Pseudomantis albofimbriata|Descurainia sophia,0.779538|0.085154|0.019627|0.016266|0.015590
subset/val/05925_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Ruscus_aculeatus/84e2ee47-4c8f-4919-9e48-0e76c1a94055.jpg,309,5925,Ruscus aculeatus,309,5925,Ruscus aculeatus,True,0.31626972556114197,309|457|390|470|405,Ruscus aculeatus|Oxalis purpurea|Lonicera periclymenum|Rhaphiolepis indica|Lupinus lepidus,0.316270|0.148550|0.130263|0.048000|0.037544
subset/val/05925_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Ruscus_aculeatus/b0ac2ed7-e3ca-4e9f-bab1-abb1283b904e.jpg,309,5925,Ruscus aculeatus,399,7886,Symplocos tinctoria,False,0.4970566928386688,399|442|337|436|309,Symplocos tinctoria|Melicytus ramiflorus|Schefflera digitata|Ricinus communis|Ruscus aculeatus,0.497057|0.315343|0.025719|0.024534|0.024197
subset/val/05925_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Ruscus_aculeatus/f043b8b3-e5e3-402c-a3ab-2233843c80ac.jpg,309,5925,Ruscus aculeatus,309,5925,Ruscus aculeatus,True,0.2082584947347641,309|457|322|449|395,Ruscus aculeatus|Oxalis purpurea|Ripogonum scandens|Metrosideros excelsa|Leptecophylla tameiameiae,0.208258|0.171159|0.159737|0.059042|0.053250
subset/val/05925_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Ruscus_aculeatus/a17d1fd7-0cdc-4caa-831b-4bd21e03b33e.jpg,309,5925,Ruscus aculeatus,309,5925,Ruscus aculeatus,True,0.9124369025230408,309|470|471|474|449,Ruscus aculeatus|Rhaphiolepis indica|Rosa canina|Sorbus aucuparia|Metrosideros excelsa,0.912437|0.044595|0.009381|0.007214|0.006141
subset/val/05925_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Ruscus_aculeatus/63a9e74e-a15a-4960-8eb0-bbccc515b9f2.jpg,309,5925,Ruscus aculeatus,309,5925,Ruscus aculeatus,True,0.6170594692230225,309|435|404|482|405,Ruscus aculeatus|Euphorbia prostrata|Lupinus hirsutissimus|Ribes speciosum|Lupinus lepidus,0.617059|0.065159|0.060315|0.038326|0.028662
subset/val/05925_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Ruscus_aculeatus/afb09318-bd91-40cb-9dbf-32b4076825c2.jpg,309,5925,Ruscus aculeatus,309,5925,Ruscus aculeatus,True,0.8888807892799377,309|208|211|322|390,Ruscus aculeatus|Acanthorhynchus tenuirostris|Aethopyga siparaja|Ripogonum scandens|Lonicera periclymenum,0.888881|0.019585|0.019414|0.019375|0.006757
subset/val/05925_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Ruscus_aculeatus/a158cfc8-2ba2-4d08-bf18-4145b1026e94.jpg,309,5925,Ruscus aculeatus,309,5925,Ruscus aculeatus,True,0.9823086261749268,309|395|304|416|430,Ruscus aculeatus|Leptecophylla tameiameiae|Arum italicum|Hamelia patens|Lantana camara,0.982309|0.005702|0.004369|0.001209|0.001112
subset/val/05925_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Ruscus_aculeatus/dd4f2fa1-051f-4ed4-92f0-f276cf9065f0.jpg,309,5925,Ruscus aculeatus,348,6755,Elephantopus tomentosus,False,0.12819896638393402,348|309|393|443|467,Elephantopus tomentosus|Ruscus aculeatus|Gaultheria shallon|Viola ocellata|Ceanothus integerrimus,0.128199|0.116455|0.093033|0.053920|0.050526
subset/val/05925_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Ruscus_aculeatus/34c20d81-edd4-446e-bb26-dcddaacfd935.jpg,309,5925,Ruscus aculeatus,309,5925,Ruscus aculeatus,True,0.3481832444667816,309|482|388|368|322,Ruscus aculeatus|Ribes speciosum|Euonymus alatus|Hackelia virginiana|Ripogonum scandens,0.348183|0.150417|0.059940|0.030854|0.027596
subset/val/05925_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Ruscus_aculeatus/4820af42-32a8-40c2-b25f-389595031e37.jpg,309,5925,Ruscus aculeatus,309,5925,Ruscus aculeatus,True,0.7984411716461182,309|346|452|430|435,Ruscus aculeatus|Cyanthillium cinereum|Ludwigia octovalvis|Lantana camara|Euphorbia prostrata,0.798441|0.038066|0.021716|0.020666|0.020207
subset/val/05930_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Triteleia_hyacinthina/eeb21874-5340-4403-b37b-fe633039ac2e.jpg,310,5930,Triteleia hyacinthina,310,5930,Triteleia hyacinthina,True,0.9588223099708557,310|471|381|424|372,Triteleia hyacinthina|Rosa canina|Spergula arvensis|Bellardia trixago|Cardamine pratensis,0.958822|0.005836|0.005290|0.003837|0.003398
subset/val/05930_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Triteleia_hyacinthina/83bac1d4-88d9-435d-9942-61ec086ff6d8.jpg,310,5930,Triteleia hyacinthina,310,5930,Triteleia hyacinthina,True,0.9880833029747009,310|434|307|372|380,Triteleia hyacinthina|Euphorbia marginata|Narcissus poeticus|Cardamine pratensis|Silene latifolia,0.988083|0.005124|0.001026|0.000975|0.000756
subset/val/05930_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Triteleia_hyacinthina/81b9f8f5-72f2-455a-85ea-878c0faa5e0d.jpg,310,5930,Triteleia hyacinthina,310,5930,Triteleia hyacinthina,True,0.903066873550415,310|381|440|424|372,Triteleia hyacinthina|Spergula arvensis|Linum bienne|Bellardia trixago|Cardamine pratensis,0.903067|0.046328|0.025303|0.006833|0.006468
subset/val/05930_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Triteleia_hyacinthina/c1e3e5df-fad8-44a9-8bee-953877bdce21.jpg,310,5930,Triteleia hyacinthina,331,6482,Angelica capitellata,False,0.315103679895401,331|306|335|391|453,Angelica capitellata|Triantha glutinosa|Torilis japonica|Valeriana sitchensis|Oenothera glaucifolia,0.315104|0.096992|0.085658|0.068930|0.066806
subset/val/05930_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Triteleia_hyacinthina/d63a2d39-aac8-4670-957a-e2a87a286beb.jpg,310,5930,Triteleia hyacinthina,310,5930,Triteleia hyacinthina,True,0.9046345949172974,310|307|380|372|339,Triteleia hyacinthina|Narcissus poeticus|Silene latifolia|Cardamine pratensis|Achyrachaena mollis,0.904635|0.052727|0.020506|0.006017|0.003371
subset/val/05930_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Triteleia_hyacinthina/0523f621-94db-47d9-98b7-35dcf47fe626.jpg,310,5930,Triteleia hyacinthina,310,5930,Triteleia hyacinthina,True,0.9326416254043579,310|311|339|380|307,Triteleia hyacinthina|Asphodelus fistulosus|Achyrachaena mollis|Silene latifolia|Narcissus poeticus,0.932642|0.025090|0.013137|0.012216|0.005106
subset/val/05930_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Triteleia_hyacinthina/4295d542-bfb4-46dd-82dc-554afe2f79f6.jpg,310,5930,Triteleia hyacinthina,310,5930,Triteleia hyacinthina,True,0.9899688363075256,310|434|453|374|306,Triteleia hyacinthina|Euphorbia marginata|Oenothera glaucifolia|Lepidium latifolium|Triantha glutinosa,0.989969|0.005472|0.001725|0.000279|0.000246
subset/val/05930_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Triteleia_hyacinthina/44e2e421-7e40-48c4-a3dc-4b67e1c18791.jpg,310,5930,Triteleia hyacinthina,357,6932,Peucephyllum schottii,False,0.2706206738948822,357|493|499|340|127,Peucephyllum schottii|Asplenium appendiculatum|Pellaea glabella|Adenophyllum porophylloides|Stylogomphus albistylus,0.270621|0.051254|0.046727|0.032659|0.026716
subset/val/05930_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Triteleia_hyacinthina/e464e95e-fd77-4850-a224-0dca67840b93.jpg,310,5930,Triteleia hyacinthina,339,6592,Achyrachaena mollis,False,0.39406073093414307,339|306|391|310|334,Achyrachaena mollis|Triantha glutinosa|Valeriana sitchensis|Triteleia hyacinthina|Scandix pecten-veneris,0.394061|0.206063|0.176018|0.060760|0.037540
subset/val/05930_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Triteleia_hyacinthina/828e982e-a16b-406f-a63c-c237c8e9efd5.jpg,310,5930,Triteleia hyacinthina,310,5930,Triteleia hyacinthina,True,0.9341403245925903,310|352|339|350|434,Triteleia hyacinthina|Malacothrix saxatilis|Achyrachaena mollis|Layia glandulosa|Euphorbia marginata,0.934140|0.025210|0.023443|0.008308|0.002886
subset/val/05947_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_fistulosus/f860e56b-696d-4acc-898c-c3314f22969a.jpg,311,5947,Asphodelus fistulosus,200,3811,Carpodacus sibiricus,False,0.3985613286495209,200|289|339|311|195,Carpodacus sibiricus|Ramalina menziesii|Achyrachaena mollis|Asphodelus fistulosus|Certhia americana,0.398561|0.163023|0.080171|0.049497|0.047926
subset/val/05947_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_fistulosus/018d9f2c-01fe-448d-bfbc-1c34aad22966.jpg,311,5947,Asphodelus fistulosus,311,5947,Asphodelus fistulosus,True,0.5521050095558167,311|326|306|329|154,Asphodelus fistulosus|Carex magellanica|Triantha glutinosa|Juncus torreyi|Hyperolius marmoratus,0.552105|0.252851|0.038763|0.027119|0.016045
subset/val/05947_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_fistulosus/cc01e161-1014-418e-bc72-81413beac9bb.jpg,311,5947,Asphodelus fistulosus,280,5180,Isactinia olivacea,False,0.17530234158039093,280|281|411|311|455,Isactinia olivacea|Urticina grebelnyi|Plumeria rubra|Asphodelus fistulosus|Nymphaea alba,0.175302|0.100823|0.076175|0.059014|0.056792
subset/val/05947_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_fistulosus/765be318-1fe8-4e05-b134-5d3039e1b4ba.jpg,311,5947,Asphodelus fistulosus,173,3441,Himantopus himantopus,False,0.44624215364456177,173|174|311|182|307,Himantopus himantopus|Himantopus mexicanus|Asphodelus fistulosus|Mycteria leucocephala|Narcissus poeticus,0.446242|0.270350|0.098778|0.093261|0.040453
subset/val/05947_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_fistulosus/57def127-02b2-4f3d-9e13-c0d0981596fc.jpg,311,5947,Asphodelus fistulosus,385,7527,Eriogonum fasciculatum,False,0.1708466112613678,385|434|311|307|328,Eriogonum fasciculatum|Euphorbia marginata|Asphodelus fistulosus|Narcissus poeticus|Juncus acutus,0.170847|0.115892|0.093768|0.062176|0.050176
subset/val/05947_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_fistulosus/eb2817ac-474c-4d3d-bc5b-4fe68a86a89e.jpg,311,5947,Asphodelus fistulosus,311,5947,Asphodelus fistulosus,True,0.8804884552955627,311|413|412|381|309,Asphodelus fistulosus|Gentianella amarella|Blackstonia perfoliata|Spergula arvensis|Ruscus aculeatus,0.880488|0.032894|0.031373|0.005529|0.004400
subset/val/05947_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_fistulosus/a166ab02-f109-4f0e-9883-5e2351816635.jpg,311,5947,Asphodelus fistulosus,311,5947,Asphodelus fistulosus,True,0.892795741558075,311|448|306|326|398,Asphodelus fistulosus|Rhexia alifanus|Triantha glutinosa|Carex magellanica|Gilia stellata,0.892796|0.024458|0.022680|0.008755|0.008358
subset/val/05947_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_fistulosus/8d544e07-4ede-4508-bd06-61f375c2bc77.jpg,311,5947,Asphodelus fistulosus,311,5947,Asphodelus fistulosus,True,0.678081214427948,311|307|380|396|339,Asphodelus fistulosus|Narcissus poeticus|Silene latifolia|Rhododendron occidentale|Achyrachaena mollis,0.678081|0.099841|0.038550|0.035808|0.030749
subset/val/05947_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_fistulosus/63824220-71ce-4ab8-99d8-bf14450daaf7.jpg,311,5947,Asphodelus fistulosus,311,5947,Asphodelus fistulosus,True,0.661087155342102,311|339|352|306|406,Asphodelus fistulosus|Achyrachaena mollis|Malacothrix saxatilis|Triantha glutinosa|Trifolium angustifolium,0.661087|0.267825|0.037147|0.008095|0.003587
subset/val/05947_Plantae_Tracheophyta_Liliopsida_Asparagales_Asphodelaceae_Asphodelus_fistulosus/963aae44-2b62-4e3e-93d1-a750244a5fd9.jpg,311,5947,Asphodelus fistulosus,311,5947,Asphodelus fistulosus,True,0.4196871519088745,311|307|380|339|396,Asphodelus fistulosus|Narcissus poeticus|Silene latifolia|Achyrachaena mollis|Rhododendron occidentale,0.419687|0.249664|0.241944|0.020467|0.016216
subset/val/05967_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Iris_douglasiana/ef57e70a-aab9-4db7-9e79-2b6f9fed0093.jpg,312,5967,Iris douglasiana,312,5967,Iris douglasiana,True,0.8323488235473633,312|314|413|341|487,Iris douglasiana|Iris versicolor|Gentianella amarella|Antennaria neglecta|Solanum umbelliferum,0.832349|0.101010|0.021083|0.016187|0.008433
subset/val/05967_Plantae_Tracheophyta_Liliopsida_Asparagales_Iridaceae_Iris_douglasiana/0f658ff9-b3cf-4e49-bf47-cd0a489c2b39.jpg,312,5967,Iris douglasiana,312,5967,Iris douglasiana,True,0.8917988538742065,312|314|419|448|418,Iris douglasiana|Iris versicolor|Geranium pratense|Rhexia alifanus|Geranium maculatum,0.891799|0.102775|0.001226|0.001118|0.000344
