image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/215ebb4e-d894-479f-a050-2b26526236bf.jpg,323,6216,Smilax herbacea,323,6216,Smilax herbacea,True,0.561977207660675,323|391|341|472|304,Smilax herbacea|Valeriana sitchensis|Antennaria neglecta|Rubus armeniacus|Arum italicum,0.561977|0.028026|0.025989|0.021060|0.020247
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/393a6574-7711-4131-8e7c-21e45ff288f4.jpg,323,6216,Smilax herbacea,332,6484,Anthriscus caucalis,False,0.5426768660545349,332|323|349|368|463,Anthriscus caucalis|Smilax herbacea|Eupatorium rotundifolium|Hackelia virginiana|Ceratocephala testiculata,0.542677|0.106894|0.065093|0.027500|0.021060
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/cb4215a6-2101-4c51-a039-4dcfde97e72d.jpg,323,6216,Smilax herbacea,367,7144,Eriodictyon crassifolium,False,0.34686723351478577,367|323|364|321|434,Eriodictyon crassifolium|Smilax herbacea|Vernonia gigantea|Veratrum viride|Euphorbia marginata,0.346867|0.150539|0.120557|0.115215|0.028228
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/c32078cd-6fdc-4488-a2c8-104869749acd.jpg,323,6216,Smilax herbacea,486,9740,Solanum emulans,False,0.2486869841814041,486|368|431|422|111,Solanum emulans|Hackelia virginiana|Lindera benzoin|Prunella vulgaris|Catopsilia pomona,0.248687|0.122186|0.044413|0.041570|0.020363
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/b7687189-9d48-4673-81a9-b11e9fbcd9e2.jpg,323,6216,Smilax herbacea,322,6211,Ripogonum scandens,False,0.4388619661331177,322|389|323|414|475,Ripogonum scandens|Staphylea trifolia|Smilax herbacea|Geniostoma ligustrifolium|Ulmus laevis,0.438862|0.103826|0.060692|0.042245|0.039731
subset/val/06216_Plantae_Tracheophyta_Liliopsida_Liliales_Smilacaceae_Smilax_herbacea/cd303ac4-da35-4621-8e57-6bb28db8c1d3.jpg,323,6216,Smilax herbacea,323,6216,Smilax herbacea,True,0.13633453845977783,323|20|472|367|102,Smilax herbacea|Mydas clavatus|Rubus armeniacus|Eriodictyon crassifolium|Danaus plexippus,0.136335|0.104127|0.098423|0.084215|0.064372
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/0a97b9e1-3950-46e0-8f6a-940b7e45b8c5.jpg,324,6224,Pandanus tectorius,324,6224,Pandanus tectorius,True,0.7464417815208435,324|322|490|325|449,Pandanus tectorius|Ripogonum scandens|Agathis australis|Tillandsia recurvata|Metrosideros excelsa,0.746442|0.041297|0.036620|0.029917|0.020028
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/f1fa2b93-6aa9-4cea-804c-fd433e16c02f.jpg,324,6224,Pandanus tectorius,324,6224,Pandanus tectorius,True,0.9219664931297302,324|113|411|312|328,Pandanus tectorius|Pareronia hippia|Plumeria rubra|Iris douglasiana|Juncus acutus,0.921966|0.011092|0.004763|0.002715|0.002451
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/eed9e569-0b98-4fd8-8664-7c91012c27ea.jpg,324,6224,Pandanus tectorius,470,9440,Rhaphiolepis indica,False,0.2514186501502991,470|411|458|281|449,Rhaphiolepis indica|Plumeria rubra|Banksia marginata|Urticina grebelnyi|Metrosideros excelsa,0.251419|0.121791|0.089561|0.083103|0.065552
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/28924e77-6e61-48ea-a115-4f7ccad6e7d1.jpg,324,6224,Pandanus tectorius,324,6224,Pandanus tectorius,True,0.9036768674850464,324|492|490|336|491,Pandanus tectorius|Dicksonia antarctica|Agathis australis|Aralia elata|Picea rubens,0.903677|0.035591|0.008758|0.008660|0.003693
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/9c681fed-e55b-4d20-b34e-a0436ecb5a26.jpg,324,6224,Pandanus tectorius,324,6224,Pandanus tectorius,True,0.9933597445487976,324|458|322|415|411,Pandanus tectorius|Banksia marginata|Ripogonum scandens|Cephalanthus occidentalis|Plumeria rubra,0.993360|0.001136|0.001089|0.000840|0.000719
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/44dfa070-f4e7-4eb9-ac55-eab7cca2b27d.jpg,324,6224,Pandanus tectorius,242,4506,Ara ararauna,False,0.2305714190006256,242|319|243|416|211,Ara ararauna|Gloriosa superba|Trichoglossus moluccanus|Hamelia patens|Aethopyga siparaja,0.230571|0.142623|0.129394|0.049172|0.039081
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/dcf789f0-d810-47e5-8f6d-6263b6a02469.jpg,324,6224,Pandanus tectorius,324,6224,Pandanus tectorius,True,0.9236782789230347,324|411|224|449|242,Pandanus tectorius|Plumeria rubra|Pycnonotus goiavier|Metrosideros excelsa|Ara ararauna,0.923678|0.051193|0.006027|0.001888|0.001522
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/ad23002d-9ee5-4890-af5c-c0608402c982.jpg,324,6224,Pandanus tectorius,324,6224,Pandanus tectorius,True,0.993665337562561,324|415|411|449|446,Pandanus tectorius|Cephalanthus occidentalis|Plumeria rubra|Metrosideros excelsa|Entelea arborescens,0.993665|0.002025|0.001095|0.000721|0.000534
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/2e8a5e43-b48b-4eca-a433-0a46b536e34a.jpg,324,6224,Pandanus tectorius,324,6224,Pandanus tectorius,True,0.9673201441764832,324|436|458|325|449,Pandanus tectorius|Ricinus communis|Banksia marginata|Tillandsia recurvata|Metrosideros excelsa,0.967320|0.014274|0.002820|0.001460|0.001264
subset/val/06224_Plantae_Tracheophyta_Liliopsida_Pandanales_Pandanaceae_Pandanus_tectorius/47fb1029-77f5-4515-a0f7-bad7c6ca1607.jpg,324,6224,Pandanus tectorius,324,6224,Pandanus tectorius,True,0.9930847883224487,324|458|415|327|325,Pandanus tectorius|Banksia marginata|Cephalanthus occidentalis|Carex squarrosa|Tillandsia recurvata,0.993085|0.000993|0.000781|0.000651|0.000588
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/9fadddfe-9a2d-4eb4-8706-6fd1a8080c55.jpg,325,6227,Tillandsia recurvata,325,6227,Tillandsia recurvata,True,0.9589030742645264,325|478|458|236|208,Tillandsia recurvata|Thamnosma montana|Banksia marginata|Zosterops lateralis|Acanthorhynchus tenuirostris,0.958903|0.002802|0.002470|0.002309|0.002056
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/4574191a-b12c-4097-b79d-5883cad9697b.jpg,325,6227,Tillandsia recurvata,499,9980,Pellaea glabella,False,0.23019208014011383,499|325|375|358|376,Pellaea glabella|Tillandsia recurvata|Cylindropuntia ganderi|Pityopsis falcata|Echinocereus bakeri,0.230192|0.229098|0.089723|0.038283|0.029307
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/3398c5e4-6bd5-48a6-b8da-027f7e4b7211.jpg,325,6227,Tillandsia recurvata,269,5038,Phrynosoma hernandesi,False,0.37876367568969727,269|405|10|71|273,Phrynosoma hernandesi|Lupinus lepidus|Scolopendra cingulata|Scopula rubraria|Agkistrodon contortrix,0.378764|0.031728|0.025066|0.023579|0.019636
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/4a6cf944-65ac-4776-be2f-a954cc2aa9c1.jpg,325,6227,Tillandsia recurvata,325,6227,Tillandsia recurvata,True,0.5876635909080505,325|289|376|492|257,Tillandsia recurvata|Ramalina menziesii|Echinocereus bakeri|Dicksonia antarctica|Ondatra zibethicus,0.587664|0.203090|0.030936|0.029296|0.017726
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/99a73a0a-ab09-412e-8a09-3fd3080ccabf.jpg,325,6227,Tillandsia recurvata,88,1638,Ichneutica mutans,False,0.29592061042785645,88|195|297|144|64,Ichneutica mutans|Certhia americana|Schizophyllum commune|Cerastipsocus venosus|Didymoctenia exsuperata,0.295921|0.120323|0.066849|0.062186|0.050153
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/670168af-10e0-4d5c-8804-d21aa36efa42.jpg,325,6227,Tillandsia recurvata,325,6227,Tillandsia recurvata,True,0.589702308177948,325|477|458|435|499,Tillandsia recurvata|Schinus molle|Banksia marginata|Euphorbia prostrata|Pellaea glabella,0.589702|0.160859|0.022200|0.020639|0.009756
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/b4fcab7d-fb57-4ac7-8e5c-d96da7b09380.jpg,325,6227,Tillandsia recurvata,263,4915,Hypsiglena jani,False,0.2751840651035309,263|261|73|347|269,Hypsiglena jani|Charina bottae|Burnsius communis|Dittrichia graveolens|Phrynosoma hernandesi,0.275184|0.104143|0.068971|0.048985|0.032728
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/57ad3739-5d07-4e40-909a-d350577eec3b.jpg,325,6227,Tillandsia recurvata,325,6227,Tillandsia recurvata,True,0.49405404925346375,325|415|351|446|327,Tillandsia recurvata|Cephalanthus occidentalis|Leptosyne maritima|Entelea arborescens|Carex squarrosa,0.494054|0.139888|0.125017|0.072688|0.052403
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/7c796ea9-b5ad-4473-8e73-a5c9b15c632f.jpg,325,6227,Tillandsia recurvata,325,6227,Tillandsia recurvata,True,0.30385181307792664,325|213|458|246|400,Tillandsia recurvata|Hedydipna collaris|Banksia marginata|Strix aluco|Dichrostachys cinerea,0.303852|0.090108|0.055597|0.054672|0.052854
subset/val/06227_Plantae_Tracheophyta_Liliopsida_Poales_Bromeliaceae_Tillandsia_recurvata/7dd0e007-03ef-4497-9656-0339f5c9fd5f.jpg,325,6227,Tillandsia recurvata,325,6227,Tillandsia recurvata,True,0.9974422454833984,325|458|400|144|289,Tillandsia recurvata|Banksia marginata|Dichrostachys cinerea|Cerastipsocus venosus|Ramalina menziesii,0.997442|0.000799|0.000363|0.000207|0.000177
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/3889e29c-ec36-4fa1-b7bd-e18cebc3b8ad.jpg,326,6252,Carex magellanica,326,6252,Carex magellanica,True,0.37941351532936096,326|340|381|146|334,Carex magellanica|Adenophyllum porophylloides|Spergula arvensis|Leptuca pugilator|Scandix pecten-veneris,0.379414|0.057233|0.047655|0.035815|0.034735
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/df840bdc-9e58-4259-9c63-be1a569b952b.jpg,326,6252,Carex magellanica,326,6252,Carex magellanica,True,0.8984178304672241,326|485|1|462|306,Carex magellanica|Tolmiea menziesii|Araneus diadematus|Aconitum septentrionale|Triantha glutinosa,0.898418|0.028895|0.006924|0.004269|0.004209
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/38d7eedb-1ae3-458c-b161-2b89d10e7f9d.jpg,326,6252,Carex magellanica,308,5881,Asparagus officinalis,False,0.11235948652029037,308|326|484|373|329,Asparagus officinalis|Carex magellanica|Heuchera richardsonii|Descurainia sophia|Juncus torreyi,0.112359|0.048266|0.042067|0.037888|0.035878
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/b939a04a-a3e8-44ab-b8dc-55846c3505d5.jpg,326,6252,Carex magellanica,17,406,Necrophila americana,False,0.2072756439447403,17|8|15|326|7,Necrophila americana|Synema globosum|Macrodactylus subspinosus|Carex magellanica|Latrodectus katipo,0.207276|0.163905|0.111058|0.076580|0.033196
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/bbbe271c-7d9d-4009-a361-964cc1fe9cf2.jpg,326,6252,Carex magellanica,3,35,Micrathena mitrata,False,0.3438904583454132,3|125|326|35|7,Micrathena mitrata|Epitheca princeps|Carex magellanica|Liometopum occidentale|Latrodectus katipo,0.343890|0.199880|0.061107|0.054601|0.037318
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/c16c09f7-d653-4a8c-a6c5-29ea09600870.jpg,326,6252,Carex magellanica,326,6252,Carex magellanica,True,0.964880108833313,326|39|38|115|196,Carex magellanica|Polistes exclamans|Polistes chinensis|Hamearis lucina|Cisticola exilis,0.964880|0.008168|0.005637|0.004906|0.002804
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/361d2290-0e01-41fb-857b-68661e327d14.jpg,326,6252,Carex magellanica,326,6252,Carex magellanica,True,0.7786783576011658,326|308|335|346|306,Carex magellanica|Asparagus officinalis|Torilis japonica|Cyanthillium cinereum|Triantha glutinosa,0.778678|0.036563|0.028638|0.025343|0.018449
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/2effce0a-89d2-4043-b287-b640bf274f48.jpg,326,6252,Carex magellanica,326,6252,Carex magellanica,True,0.4447830319404602,326|329|306|315|255,Carex magellanica|Juncus torreyi|Triantha glutinosa|Liparis loeselii|Mustela nivalis,0.444783|0.203536|0.142502|0.053196|0.013676
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/e0b1ba24-0862-4d2c-8289-224c5d1f31c7.jpg,326,6252,Carex magellanica,429,8701,Veronica scutellata,False,0.10712754726409912,429|437|389|452|388,Veronica scutellata|Hypericum hypericoides|Staphylea trifolia|Ludwigia octovalvis|Euonymus alatus,0.107128|0.068874|0.063812|0.057169|0.050970
subset/val/06252_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_magellanica/7b7da935-8bd6-4e8b-a7d1-0bd82f4c0279.jpg,326,6252,Carex magellanica,326,6252,Carex magellanica,True,0.18700455129146576,326|57|318|314|328,Carex magellanica|Utetheisa ornatrix|Pontederia cordata|Iris versicolor|Juncus acutus,0.187005|0.101511|0.099713|0.060999|0.058184
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/9780ec0b-99c1-4aa5-bbb2-553e2a2fac8a.jpg,327,6267,Carex squarrosa,464,9260,Ranunculus acris,False,0.31970536708831787,464|373|333|347|343,Ranunculus acris|Descurainia sophia|Pimpinella saxifraga|Dittrichia graveolens|Bidens frondosa,0.319705|0.101891|0.074407|0.063287|0.056576
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/dd35f19e-70b1-4727-b7ed-d99eca1c2f30.jpg,327,6267,Carex squarrosa,458,9125,Banksia marginata,False,0.3715611398220062,458|415|327|477|400,Banksia marginata|Cephalanthus occidentalis|Carex squarrosa|Schinus molle|Dichrostachys cinerea,0.371561|0.229442|0.215879|0.019718|0.012183
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/4bc88a61-8fb8-4b53-b38b-d532c51be917.jpg,327,6267,Carex squarrosa,308,5881,Asparagus officinalis,False,0.16421906650066376,308|326|231|327|461,Asparagus officinalis|Carex magellanica|Tyrannus savana|Carex squarrosa|Aconitum lycoctonum,0.164219|0.107980|0.099664|0.098272|0.066734
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/d4faff84-f256-4df7-8009-80842b1961fc.jpg,327,6267,Carex squarrosa,327,6267,Carex squarrosa,True,0.9366394877433777,327|329|400|458|415,Carex squarrosa|Juncus torreyi|Dichrostachys cinerea|Banksia marginata|Cephalanthus occidentalis,0.936639|0.029634|0.010777|0.009737|0.004576
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/5bba3c84-9392-430c-ac93-893512b118bb.jpg,327,6267,Carex squarrosa,329,6311,Juncus torreyi,False,0.8439832925796509,329|327|458|406|415,Juncus torreyi|Carex squarrosa|Banksia marginata|Trifolium angustifolium|Cephalanthus occidentalis,0.843983|0.141526|0.003193|0.002454|0.001758
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/b02ed976-0d09-4d44-a6d8-a255693c3a3f.jpg,327,6267,Carex squarrosa,327,6267,Carex squarrosa,True,0.823441207408905,327|415|458|347|48,Carex squarrosa|Cephalanthus occidentalis|Banksia marginata|Dittrichia graveolens|Calliteara pudibunda,0.823441|0.052667|0.018268|0.009417|0.008990
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/bc5acf93-b5bc-4199-9e5b-0cc725efe3b5.jpg,327,6267,Carex squarrosa,327,6267,Carex squarrosa,True,0.1438749134540558,327|451|469|483|476,Carex squarrosa|Epilobium montanum|Agrimonia gryposepala|Haloragis erecta|Parietaria pensylvanica,0.143875|0.136833|0.072466|0.071991|0.053496
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/698cf0ee-1de3-462f-b5b6-a052d87b3487.jpg,327,6267,Carex squarrosa,327,6267,Carex squarrosa,True,0.7055994272232056,327|458|415|340|329,Carex squarrosa|Banksia marginata|Cephalanthus occidentalis|Adenophyllum porophylloides|Juncus torreyi,0.705599|0.059392|0.029439|0.014234|0.012528
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/38ae1b54-3638-47f5-83c7-f3319c72ebd4.jpg,327,6267,Carex squarrosa,327,6267,Carex squarrosa,True,0.9621386528015137,327|329|458|406|339,Carex squarrosa|Juncus torreyi|Banksia marginata|Trifolium angustifolium|Achyrachaena mollis,0.962139|0.031641|0.001797|0.000977|0.000529
subset/val/06267_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_squarrosa/a3825af6-bb9a-44d9-a17f-34c4aafac2ef.jpg,327,6267,Carex squarrosa,327,6267,Carex squarrosa,True,0.9696678519248962,327|329|415|458|347,Carex squarrosa|Juncus torreyi|Cephalanthus occidentalis|Banksia marginata|Dittrichia graveolens,0.969668|0.016131|0.003628|0.003392|0.001548
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/74d00d9a-0b1e-4da3-8b14-8eebfd1e0260.jpg,328,6304,Juncus acutus,326,6252,Carex magellanica,False,0.34375691413879395,326|328|333|329|340,Carex magellanica|Juncus acutus|Pimpinella saxifraga|Juncus torreyi|Adenophyllum porophylloides,0.343757|0.237045|0.087037|0.053138|0.042129
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/55bcf02f-becf-4deb-9fe1-42bb9d4c44ba.jpg,328,6304,Juncus acutus,328,6304,Juncus acutus,True,0.6657136082649231,328|376|453|385|340,Juncus acutus|Echinocereus bakeri|Oenothera glaucifolia|Eriogonum fasciculatum|Adenophyllum porophylloides,0.665714|0.074193|0.050264|0.045145|0.040584
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/4fa340e0-8f65-4003-bea0-1d161d472cf8.jpg,328,6304,Juncus acutus,329,6311,Juncus torreyi,False,0.17608194053173065,329|340|355|459|373,Juncus torreyi|Adenophyllum porophylloides|Parthenium incanum|Ehrendorferia chrysantha|Descurainia sophia,0.176082|0.118041|0.070166|0.054274|0.052460
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/e66c45ed-c898-4522-8bec-c3d746b140ad.jpg,328,6304,Juncus acutus,328,6304,Juncus acutus,True,0.9890990257263184,328|329|446|324|340,Juncus acutus|Juncus torreyi|Entelea arborescens|Pandanus tectorius|Adenophyllum porophylloides,0.989099|0.001370|0.001276|0.000801|0.000667
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/ce4f8ae0-4088-4fd6-9cba-6f040a503b60.jpg,328,6304,Juncus acutus,328,6304,Juncus acutus,True,0.6914703845977783,328|329|375|301|376,Juncus acutus|Juncus torreyi|Cylindropuntia ganderi|Calocera viscosa|Echinocereus bakeri,0.691470|0.110566|0.025193|0.015011|0.013706
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/30a6596f-598e-4e8b-ade4-344e23f0e1e3.jpg,328,6304,Juncus acutus,328,6304,Juncus acutus,True,0.7716482877731323,328|329|385|1|376,Juncus acutus|Juncus torreyi|Eriogonum fasciculatum|Araneus diadematus|Echinocereus bakeri,0.771648|0.152676|0.015741|0.011588|0.009267
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/777b6a07-72b6-4e05-9025-7874e208b09c.jpg,328,6304,Juncus acutus,328,6304,Juncus acutus,True,0.6346756815910339,328|385|115|340|85,Juncus acutus|Eriogonum fasciculatum|Hamearis lucina|Adenophyllum porophylloides|Callopistria cordata,0.634676|0.061551|0.052651|0.046234|0.042081
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/42eaf649-03ed-421e-9f38-e79e5fe776b3.jpg,328,6304,Juncus acutus,328,6304,Juncus acutus,True,0.9906967878341675,328|385|311|329|340,Juncus acutus|Eriogonum fasciculatum|Asphodelus fistulosus|Juncus torreyi|Adenophyllum porophylloides,0.990697|0.002351|0.001307|0.000952|0.000777
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/7a31c64d-51bb-471c-97dd-20a50abda344.jpg,328,6304,Juncus acutus,328,6304,Juncus acutus,True,0.9971229434013367,328|444|329|446|492,Juncus acutus|Hudsonia tomentosa|Juncus torreyi|Entelea arborescens|Dicksonia antarctica,0.997123|0.000565|0.000181|0.000140|0.000121
subset/val/06304_Plantae_Tracheophyta_Liliopsida_Poales_Juncaceae_Juncus_acutus/0105732e-1930-4352-8846-a7bc66b17e16.jpg,328,6304,Juncus acutus,328,6304,Juncus acutus,True,0.9906789660453796,328|325|444|478|446,Juncus acutus|Tillandsia recurvata|Hudsonia tomentosa|Thamnosma montana|Entelea arborescens,0.990679|0.002347|0.001298|0.000939|0.000687
