image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/4db27584-51b9-4271-a2d4-e8476c26efd7.jpg,230,4325,Sayornis saya,225,4272,Myadestes townsendi,False,0.5086313486099243,225|230|184|209|157,Myadestes townsendi|Sayornis saya|Coracias garrulus|Oreoscoptes montanus|Accipiter nisus,0.508631|0.417413|0.026560|0.015758|0.004970
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/4c8d34fd-c7a8-44cd-a53e-222d6bf5586e.jpg,231,4333,Tyrannus savana,207,3910,Lanius excubitor,False,0.7546267509460449,207|196|231|202|184,Lanius excubitor|Cisticola exilis|Tyrannus savana|Hirundo neoxena|Coracias garrulus,0.754627|0.205252|0.009174|0.006502|0.004963
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/ee1d4145-4bbb-4dfb-b823-fa74507d8053.jpg,231,4333,Tyrannus savana,201,3814,Coccothraustes coccothraustes,False,0.22215329110622406,201|188|207|227|199,Coccothraustes coccothraustes|Herpetotheres cachinnans|Lanius excubitor|Turdus viscivorus|Nucifraga caryocatactes,0.222153|0.172144|0.125016|0.040459|0.036939
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/90fe38b1-12f9-46bb-ac5c-3b198032f486.jpg,231,4333,Tyrannus savana,225,4272,Myadestes townsendi,False,0.17401492595672607,225|204|231|185|183,Myadestes townsendi|Dives dives|Tyrannus savana|Coccyzus americanus|Patagioenas cayennensis,0.174015|0.137379|0.128564|0.113270|0.090685
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/731c27ed-f3f5-4d80-b3d0-c66311779135.jpg,231,4333,Tyrannus savana,231,4333,Tyrannus savana,True,0.9196237921714783,231|207|238|198|162,Tyrannus savana|Lanius excubitor|Egretta garzetta|Corvus cornix|Elanus axillaris,0.919624|0.068788|0.003659|0.003149|0.001378
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/71115187-fa36-41dd-ae42-b38c09545e61.jpg,231,4333,Tyrannus savana,185,3582,Coccyzus americanus,False,0.9494659900665283,185|214|224|239|183,Coccyzus americanus|Leptocoma zeylonica|Pycnonotus goiavier|Nycticorax nycticorax|Patagioenas cayennensis,0.949466|0.009813|0.009256|0.005592|0.003811
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/09171605-9472-45b3-96db-9463702e18c2.jpg,231,4333,Tyrannus savana,231,4333,Tyrannus savana,True,0.2687363624572754,231|198|204|202|181,Tyrannus savana|Corvus cornix|Dives dives|Hirundo neoxena|Ciconia ciconia,0.268736|0.151557|0.127255|0.056830|0.039192
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/f9eb6a9e-07e7-49a7-92ff-47bcc23cfd9f.jpg,231,4333,Tyrannus savana,291,5464,Urnula craterium,False,0.16353201866149902,291|203|188|148|295,Urnula craterium|Petrochelidon pyrrhonota|Herpetotheres cachinnans|Lepomis gulosus|Volvopluteus gloiocephalus,0.163532|0.109964|0.050984|0.045195|0.044474
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/6d1af5c3-a4b5-48a2-b5e4-aea3d117088e.jpg,231,4333,Tyrannus savana,231,4333,Tyrannus savana,True,0.993179440498352,231|162|185|216|174,Tyrannus savana|Elanus axillaris|Coccyzus americanus|Poecile hudsonicus|Himantopus mexicanus,0.993179|0.002396|0.001940|0.000581|0.000283
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/9897dd52-ae54-4e90-81fa-981f180fe68d.jpg,231,4333,Tyrannus savana,202,3848,Hirundo neoxena,False,0.21840529143810272,202|239|185|162|231,Hirundo neoxena|Nycticorax nycticorax|Coccyzus americanus|Elanus axillaris|Tyrannus savana,0.218405|0.147024|0.134778|0.121254|0.086059
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/775fa27f-eb53-4454-be57-74c386760c73.jpg,231,4333,Tyrannus savana,231,4333,Tyrannus savana,True,0.326805979013443,231|221|308|201|196,Tyrannus savana|Ammodramus savannarum|Asparagus officinalis|Coccothraustes coccothraustes|Cisticola exilis,0.326806|0.158484|0.060768|0.059689|0.048623
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/512a5bbc-7da9-4500-b91d-dc830db4e77a.jpg,232,4339,Vireo bellii,222,4114,Peucaea carpalis,False,0.3938556909561157,222|215|185|232|196,Peucaea carpalis|Lophophanes cristatus|Coccyzus americanus|Vireo bellii|Cisticola exilis,0.393856|0.251812|0.117524|0.063117|0.043846
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/e3610e0e-6d61-4d14-aea4-6753890abdec.jpg,232,4339,Vireo bellii,233,4342,Vireo flavoviridis,False,0.6110618114471436,233|220|232|228|236,Vireo flavoviridis|Setophaga virens|Vireo bellii|Empidonax occidentalis|Zosterops lateralis,0.611062|0.116028|0.070148|0.048794|0.037991
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/2f85c5e9-bccf-4139-8de0-f7b3f7ab6a12.jpg,232,4339,Vireo bellii,32,722,Bicyrtes quadrifasciatus,False,0.23704443871974945,32|216|224|236|234,Bicyrtes quadrifasciatus|Poecile hudsonicus|Pycnonotus goiavier|Zosterops lateralis|Vireo huttoni,0.237044|0.147292|0.102155|0.081631|0.057053
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/967a9d87-1f70-4881-923d-8a577c024d90.jpg,232,4339,Vireo bellii,232,4339,Vireo bellii,True,0.7155837416648865,232|5|234|215|245,Vireo bellii|Neriene radiata|Vireo huttoni|Lophophanes cristatus|Megascops choliba,0.715584|0.071035|0.066126|0.027418|0.023339
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/305dd2cc-df52-410c-a65c-94630ef9be53.jpg,232,4339,Vireo bellii,326,6252,Carex magellanica,False,0.10360118001699448,326|229|126|228|196,Carex magellanica|Myiarchus tuberculifer|Dromogomphus spoliatus|Empidonax occidentalis|Cisticola exilis,0.103601|0.095099|0.074603|0.062439|0.055892
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/ca9495e8-e1ec-4a73-a9e2-a81cc0764a17.jpg,232,4339,Vireo bellii,233,4342,Vireo flavoviridis,False,0.20922720432281494,233|408|218|236|224,Vireo flavoviridis|Quercus rubra|Setophaga americana|Zosterops lateralis|Pycnonotus goiavier,0.209227|0.184438|0.148309|0.088060|0.075707
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/988fb4e0-3587-4060-8547-4332cb30ecbb.jpg,232,4339,Vireo bellii,232,4339,Vireo bellii,True,0.10342336446046829,232|235|229|228|216,Vireo bellii|Vireo solitarius|Myiarchus tuberculifer|Empidonax occidentalis|Poecile hudsonicus,0.103423|0.101269|0.093321|0.090437|0.089160
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/845e707b-2c83-4638-9e91-f5b0b690edec.jpg,232,4339,Vireo bellii,232,4339,Vireo bellii,True,0.4584023058414459,232|229|193|222|234,Vireo bellii|Myiarchus tuberculifer|Gerygone igata|Peucaea carpalis|Vireo huttoni,0.458402|0.350100|0.158586|0.011251|0.007448
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/e8247b91-c356-4812-8afe-c84b3eab4b03.jpg,232,4339,Vireo bellii,200,3811,Carpodacus sibiricus,False,0.4014853239059448,200|225|201|223|188,Carpodacus sibiricus|Myadestes townsendi|Coccothraustes coccothraustes|Pipilo maculatus|Herpetotheres cachinnans,0.401485|0.295933|0.234525|0.010081|0.009394
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/11a6855e-2653-44dd-9a3a-eae104371409.jpg,232,4339,Vireo bellii,386,7541,Muehlenbeckia axillaris,False,0.2803163528442383,386|109|425|360|112,Muehlenbeckia axillaris|Parnassius smintheus|Keckiella antirrhinoides|Symphyotrichum cordifolium|Mylothris agathina,0.280316|0.142341|0.137486|0.077528|0.053396
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/1b91cb82-ddf7-491d-8d3c-372fd7ed7bea.jpg,233,4342,Vireo flavoviridis,220,4088,Setophaga virens,False,0.2036527395248413,220|233|232|218|236,Setophaga virens|Vireo flavoviridis|Vireo bellii|Setophaga americana|Zosterops lateralis,0.203653|0.104396|0.100711|0.096527|0.072505
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/8cf14e34-a8d2-486a-baff-85b5f5bf5490.jpg,233,4342,Vireo flavoviridis,233,4342,Vireo flavoviridis,True,0.3973223865032196,233|322|210|220|217,Vireo flavoviridis|Ripogonum scandens|Luscinia luscinia|Setophaga virens|Parkesia motacilla,0.397322|0.192214|0.119015|0.071355|0.036202
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/152308f9-19f9-4b9b-b581-c4c49bb5ca14.jpg,233,4342,Vireo flavoviridis,204,3872,Dives dives,False,0.15461981296539307,204|233|232|199|185,Dives dives|Vireo flavoviridis|Vireo bellii|Nucifraga caryocatactes|Coccyzus americanus,0.154620|0.138251|0.127641|0.092755|0.083272
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/453addfc-1233-4fbc-a8e7-f277c7505844.jpg,233,4342,Vireo flavoviridis,233,4342,Vireo flavoviridis,True,0.5870694518089294,233|240|229|217|479,Vireo flavoviridis|Psilopogon haemacephalus|Myiarchus tuberculifer|Parkesia motacilla|Zanthoxylum clava-herculis,0.587069|0.175046|0.032773|0.023274|0.017284
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/28747f6b-e4a4-4167-8352-62382e58fcf8.jpg,233,4342,Vireo flavoviridis,198,3752,Corvus cornix,False,0.3106386959552765,198|199|204|239|223,Corvus cornix|Nucifraga caryocatactes|Dives dives|Nycticorax nycticorax|Pipilo maculatus,0.310639|0.146501|0.130223|0.118989|0.057380
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/8ba807dc-c1fd-4a28-bbfb-1954320c7401.jpg,233,4342,Vireo flavoviridis,229,4315,Myiarchus tuberculifer,False,0.5851691961288452,229|240|236|183|233,Myiarchus tuberculifer|Psilopogon haemacephalus|Zosterops lateralis|Patagioenas cayennensis|Vireo flavoviridis,0.585169|0.176290|0.135304|0.023396|0.015390
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/10ce6db7-ac2f-4059-b744-b67549c31df7.jpg,233,4342,Vireo flavoviridis,233,4342,Vireo flavoviridis,True,0.23810473084449768,233|210|213|185|229,Vireo flavoviridis|Luscinia luscinia|Hedydipna collaris|Coccyzus americanus|Myiarchus tuberculifer,0.238105|0.152830|0.148303|0.132317|0.124897
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/288a7f18-86ae-4a1f-82dd-7672d68126bc.jpg,233,4342,Vireo flavoviridis,229,4315,Myiarchus tuberculifer,False,0.6342802047729492,229|233|228|230|212,Myiarchus tuberculifer|Vireo flavoviridis|Empidonax occidentalis|Sayornis saya|Cinnyris jugularis,0.634280|0.265447|0.055563|0.009296|0.008760
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/af82cf9f-99c4-46e7-9e18-ccf9551de7fa.jpg,233,4342,Vireo flavoviridis,224,4173,Pycnonotus goiavier,False,0.5979729294776917,224|233|191|388|232,Pycnonotus goiavier|Vireo flavoviridis|Amaurornis phoenicurus|Euonymus alatus|Vireo bellii,0.597973|0.081505|0.029089|0.027159|0.025521
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/2ede715f-dec9-4483-9818-a895cbc43d76.jpg,233,4342,Vireo flavoviridis,219,4073,Setophaga dominica,False,0.2052115648984909,219|220|322|474|237,Setophaga dominica|Setophaga virens|Ripogonum scandens|Sorbus aucuparia|Butorides virescens,0.205212|0.124921|0.119992|0.096874|0.032808
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/5458e872-615c-43d5-a4cd-166a4c6529d3.jpg,234,4345,Vireo huttoni,232,4339,Vireo bellii,False,0.28284913301467896,232|210|222|188|156,Vireo bellii|Luscinia luscinia|Peucaea carpalis|Herpetotheres cachinnans|Accipiter badius,0.282849|0.243135|0.034836|0.030587|0.029800
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/3ea57560-c2d2-4b77-aee5-3d4411aaf979.jpg,234,4345,Vireo huttoni,234,4345,Vireo huttoni,True,0.2760171890258789,234|193|194|221|232,Vireo huttoni|Gerygone igata|Sericornis frontalis|Ammodramus savannarum|Vireo bellii,0.276017|0.193836|0.169040|0.099814|0.090063
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/be352279-b568-41c2-a973-491fbd93aaa8.jpg,234,4345,Vireo huttoni,235,4349,Vireo solitarius,False,0.462789922952652,235|234|228|236|224,Vireo solitarius|Vireo huttoni|Empidonax occidentalis|Zosterops lateralis|Pycnonotus goiavier,0.462790|0.384485|0.071289|0.023672|0.014806
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/d9541453-ffd6-498c-bf40-73cc494954fc.jpg,234,4345,Vireo huttoni,208,3923,Acanthorhynchus tenuirostris,False,0.5962361693382263,208|223|126|234|229,Acanthorhynchus tenuirostris|Pipilo maculatus|Dromogomphus spoliatus|Vireo huttoni|Myiarchus tuberculifer,0.596236|0.107580|0.059532|0.025295|0.024415
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/3a566b12-3464-4607-9a0c-ea123a27e333.jpg,234,4345,Vireo huttoni,193,3680,Gerygone igata,False,0.11792050302028656,193|217|194|235|233,Gerygone igata|Parkesia motacilla|Sericornis frontalis|Vireo solitarius|Vireo flavoviridis,0.117921|0.110019|0.098585|0.089628|0.088960
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/b8c1df68-be37-40ba-951b-edbbfdaec55a.jpg,234,4345,Vireo huttoni,234,4345,Vireo huttoni,True,0.4910217523574829,234|232|193|228|233,Vireo huttoni|Vireo bellii|Gerygone igata|Empidonax occidentalis|Vireo flavoviridis,0.491022|0.232102|0.142859|0.025864|0.017645
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/434d1e67-f90e-451c-9a58-5cfa4f98b893.jpg,234,4345,Vireo huttoni,228,4304,Empidonax occidentalis,False,0.6840832233428955,228|236|234|229|194,Empidonax occidentalis|Zosterops lateralis|Vireo huttoni|Myiarchus tuberculifer|Sericornis frontalis,0.684083|0.083924|0.057196|0.019288|0.016830
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/be30b766-5261-4875-ab04-5aa2af29a691.jpg,234,4345,Vireo huttoni,193,3680,Gerygone igata,False,0.5014751553535461,193|235|234|232|228,Gerygone igata|Vireo solitarius|Vireo huttoni|Vireo bellii|Empidonax occidentalis,0.501475|0.251183|0.070199|0.042476|0.027542
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/41a5d3ad-e680-4fcf-9ac7-f2ddd0289a5f.jpg,234,4345,Vireo huttoni,225,4272,Myadestes townsendi,False,0.7397137880325317,225|217|228|232|234,Myadestes townsendi|Parkesia motacilla|Empidonax occidentalis|Vireo bellii|Vireo huttoni,0.739714|0.134432|0.060675|0.014276|0.012119
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/a0b35708-7dbf-401c-9272-a02bfd0c4790.jpg,234,4345,Vireo huttoni,177,3470,Calidris virgata,False,0.20328165590763092,177|216|203|194|200,Calidris virgata|Poecile hudsonicus|Petrochelidon pyrrhonota|Sericornis frontalis|Carpodacus sibiricus,0.203282|0.145812|0.111412|0.110347|0.095311
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/ddafed1c-64a5-45f3-8440-e08ab7cc0204.jpg,235,4349,Vireo solitarius,169,3295,Nyctibius griseus,False,0.24223732948303223,169|233|185|199|229,Nyctibius griseus|Vireo flavoviridis|Coccyzus americanus|Nucifraga caryocatactes|Myiarchus tuberculifer,0.242237|0.083511|0.076130|0.075217|0.066920
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/f1a0bc35-a600-407f-8b5c-ce2162e700b3.jpg,235,4349,Vireo solitarius,235,4349,Vireo solitarius,True,0.62506103515625,235|193|218|232|229,Vireo solitarius|Gerygone igata|Setophaga americana|Vireo bellii|Myiarchus tuberculifer,0.625061|0.091325|0.058067|0.040653|0.028973
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/290f2f0d-6fe2-4282-9f62-8ec0c526d3cf.jpg,235,4349,Vireo solitarius,204,3872,Dives dives,False,0.5315611958503723,204|191|116|382|213,Dives dives|Amaurornis phoenicurus|Melanis cephise|Claytonia perfoliata|Hedydipna collaris,0.531561|0.132690|0.054117|0.032716|0.030768
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/d3345466-a890-4d19-bd86-851b8e9b67aa.jpg,235,4349,Vireo solitarius,233,4342,Vireo flavoviridis,False,0.24799801409244537,233|235|234|218|228,Vireo flavoviridis|Vireo solitarius|Vireo huttoni|Setophaga americana|Empidonax occidentalis,0.247998|0.240606|0.119657|0.108173|0.079060
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/78028514-e434-4d7d-b99b-3e6f24726b0b.jpg,235,4349,Vireo solitarius,229,4315,Myiarchus tuberculifer,False,0.4302283525466919,229|228|235|233|212,Myiarchus tuberculifer|Empidonax occidentalis|Vireo solitarius|Vireo flavoviridis|Cinnyris jugularis,0.430228|0.131594|0.113848|0.100065|0.087137
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/fd67e824-8059-49f0-bad5-961c353ace52.jpg,235,4349,Vireo solitarius,235,4349,Vireo solitarius,True,0.7475634813308716,235|232|218|213|240,Vireo solitarius|Vireo bellii|Setophaga americana|Hedydipna collaris|Psilopogon haemacephalus,0.747563|0.090842|0.040212|0.038668|0.024449
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/a7db0b5d-5c02-4aaa-8b3b-e3c90c64466f.jpg,235,4349,Vireo solitarius,203,3853,Petrochelidon pyrrhonota,False,0.37462422251701355,203|224|215|187|201,Petrochelidon pyrrhonota|Pycnonotus goiavier|Lophophanes cristatus|Falco mexicanus|Coccothraustes coccothraustes,0.374624|0.284542|0.090002|0.060769|0.030726
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/3b5db806-6ea7-4ec6-9b94-eb44db42db97.jpg,235,4349,Vireo solitarius,218,4065,Setophaga americana,False,0.2317473292350769,218|213|201|224|212,Setophaga americana|Hedydipna collaris|Coccothraustes coccothraustes|Pycnonotus goiavier|Cinnyris jugularis,0.231747|0.114584|0.113644|0.098849|0.098567
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/f101c458-b9b1-4b12-97e6-0cf58ccfd434.jpg,235,4349,Vireo solitarius,244,4552,Glaucidium gnoma,False,0.14228419959545135,244|210|219|234|222,Glaucidium gnoma|Luscinia luscinia|Setophaga dominica|Vireo huttoni|Peucaea carpalis,0.142284|0.136370|0.129877|0.128760|0.097412
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/ed246755-0e7c-46e2-b2e9-3d1521b7a08f.jpg,235,4349,Vireo solitarius,222,4114,Peucaea carpalis,False,0.5272861123085022,222|204|214|184|133,Peucaea carpalis|Dives dives|Leptocoma zeylonica|Coracias garrulus|Tramea lacerata,0.527286|0.135579|0.081741|0.051491|0.050069
subset/val/04351_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_lateralis/040e1029-fac6-4380-aba6-880996f3ce58.jpg,236,4351,Zosterops lateralis,235,4349,Vireo solitarius,False,0.8217348456382751,235|232|234|218|236,Vireo solitarius|Vireo bellii|Vireo huttoni|Setophaga americana|Zosterops lateralis,0.821735|0.063163|0.039850|0.018923|0.011637
subset/val/04351_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_lateralis/cc520ea5-720b-4d41-beeb-38fd91b1b995.jpg,236,4351,Zosterops lateralis,203,3853,Petrochelidon pyrrhonota,False,0.3698282837867737,203|247|227|241|1,Petrochelidon pyrrhonota|Tyto alba|Turdus viscivorus|Picus viridis|Araneus diadematus,0.369828|0.269962|0.062525|0.033669|0.021410
subset/val/04351_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_lateralis/031313c4-98bc-44bf-b81f-ad1d8e28aace.jpg,236,4351,Zosterops lateralis,50,1040,Halysidota harrisii,False,0.30707013607025146,50|185|76|255|282,Halysidota harrisii|Coccyzus americanus|Tolype velleda|Mustela nivalis|Cominella adspersa,0.307070|0.178075|0.156739|0.049962|0.034171
subset/val/04351_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_lateralis/3deaf9dd-70e8-498c-ba9b-a94621e69b09.jpg,236,4351,Zosterops lateralis,291,5464,Urnula craterium,False,0.39190465211868286,291|488|31|30|486,Urnula craterium|Vitis riparia|Xylocopa micans|Bombus fervidus|Solanum emulans,0.391905|0.244847|0.178951|0.052951|0.029166
subset/val/04351_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_lateralis/c1c713fb-355c-451a-91b4-b23b39399fee.jpg,236,4351,Zosterops lateralis,416,8346,Hamelia patens,False,0.1509869247674942,416|409|225|216|208,Hamelia patens|Asclepias curassavica|Myadestes townsendi|Poecile hudsonicus|Acanthorhynchus tenuirostris,0.150987|0.123889|0.094683|0.061406|0.038045
subset/val/04351_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_lateralis/2543eace-9c88-4ba0-908e-e8833b58a591.jpg,236,4351,Zosterops lateralis,236,4351,Zosterops lateralis,True,0.999226450920105,236|218|240|235|149,Zosterops lateralis|Setophaga americana|Psilopogon haemacephalus|Vireo solitarius|Schuettea scalaripinnis,0.999226|0.000197|0.000169|0.000153|0.000062
subset/val/04351_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_lateralis/1e3dc3ac-1892-4766-9931-275f3f76f992.jpg,236,4351,Zosterops lateralis,236,4351,Zosterops lateralis,True,0.8608071804046631,236|201|196|220|224,Zosterops lateralis|Coccothraustes coccothraustes|Cisticola exilis|Setophaga virens|Pycnonotus goiavier,0.860807|0.048794|0.030614|0.018071|0.013556
