image_path,true_class_index,true_category_id,true_species_name,predicted_class_index,predicted_category_id,predicted_species_name,correct,top1_confidence,top5_class_indices,top5_species_names,top5_confidences
subset/val/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/83bc4990-b470-4d39-99fd-474a5249bcc3.jpg,194,3681,Sericornis frontalis,194,3681,Sericornis frontalis,True,0.4767729341983795,194|217|228|210|234,Sericornis frontalis|Parkesia motacilla|Empidonax occidentalis|Luscinia luscinia|Vireo huttoni,0.476773|0.144234|0.067799|0.054955|0.037757
subset/val/03681_Animalia_Chordata_Aves_Passeriformes_Acanthizidae_Sericornis_frontalis/44c72e34-d10f-4158-b7e3-30732f8426b7.jpg,194,3681,Sericornis frontalis,194,3681,Sericornis frontalis,True,0.7008107304573059,194|193|234|229|236,Sericornis frontalis|Gerygone igata|Vireo huttoni|Myiarchus tuberculifer|Zosterops lateralis,0.700811|0.065208|0.038653|0.022911|0.015135
subset/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/030f6f1c-ff8f-423f-9999-e41bd72154f6.jpg,195,3728,Certhia americana,195,3728,Certhia americana,True,0.679542601108551,195|121|201|246|103,Certhia americana|Pseudomantis albofimbriata|Coccothraustes coccothraustes|Strix aluco|Historis odius,0.679543|0.042838|0.020577|0.018667|0.015301
subset/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/a8063096-6ac9-40af-9aed-b547c4cfe2ff.jpg,195,3728,Certhia americana,195,3728,Certhia americana,True,0.6489003300666809,195|244|246|188|199,Certhia americana|Glaucidium gnoma|Strix aluco|Herpetotheres cachinnans|Nucifraga caryocatactes,0.648900|0.064639|0.033487|0.032178|0.021536
subset/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/e2fe56dd-62bf-4966-8ecf-28ade166f194.jpg,195,3728,Certhia americana,195,3728,Certhia americana,True,0.7512523531913757,195|303|66|169|88,Certhia americana|Neckera pennata|Ectropis crepuscularia|Nyctibius griseus|Ichneutica mutans,0.751252|0.078035|0.033686|0.021260|0.015411
subset/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/f174c682-0919-4c03-8c85-dc036d80fb7d.jpg,195,3728,Certhia americana,254,4673,Lycalopex culpaeus,False,0.23193883895874023,254|259|246|256|431,Lycalopex culpaeus|Sciurus carolinensis|Strix aluco|Trichosurus vulpecula|Lindera benzoin,0.231939|0.090887|0.073302|0.039486|0.034116
subset/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/0c7b7eb8-b0dc-4f2e-aab5-663628b9eab2.jpg,195,3728,Certhia americana,177,3470,Calidris virgata,False,0.1229250356554985,177|175|73|178|153,Calidris virgata|Arenaria melanocephala|Burnsius communis|Phalaropus fulicarius|Tetractenos glaber,0.122925|0.108159|0.052643|0.048002|0.030891
subset/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/5ffb3362-c9e7-472d-a083-dd093e546a47.jpg,195,3728,Certhia americana,195,3728,Certhia americana,True,0.8579809069633484,195|169|87|66|76,Certhia americana|Nyctibius griseus|Deltote pygarga|Ectropis crepuscularia|Tolype velleda,0.857981|0.028333|0.014716|0.012163|0.006905
subset/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/82e2e9cf-2ce6-43f7-b4a4-d99a7bb10635.jpg,195,3728,Certhia americana,195,3728,Certhia americana,True,0.4337315857410431,195|144|88|34|272,Certhia americana|Cerastipsocus venosus|Ichneutica mutans|Camponotus sericeiventris|Trachylepis margaritifera,0.433732|0.112137|0.030092|0.027193|0.016900
subset/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/db98475d-93fe-40a0-a98a-8e75782aa0ae.jpg,195,3728,Certhia americana,195,3728,Certhia americana,True,0.9739090800285339,195|3|87|120|76,Certhia americana|Micrathena mitrata|Deltote pygarga|Syricoris lacunana|Tolype velleda,0.973909|0.003351|0.002494|0.002407|0.001852
subset/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/6eba52c1-8a88-4869-809f-bf0a1ab56991.jpg,195,3728,Certhia americana,449,9016,Metrosideros excelsa,False,0.1640274077653885,449|490|195|408|169,Metrosideros excelsa|Agathis australis|Certhia americana|Quercus rubra|Nyctibius griseus,0.164027|0.155260|0.100675|0.048017|0.047371
subset/val/03728_Animalia_Chordata_Aves_Passeriformes_Certhiidae_Certhia_americana/21cf870f-3fc1-4a39-901e-d9a27448546b.jpg,195,3728,Certhia americana,195,3728,Certhia americana,True,0.35155847668647766,195|299|303|287|59,Certhia americana|Inonotus obliquus|Neckera pennata|Flavopunctelia flaventior|Zale minerea,0.351558|0.287326|0.053189|0.051046|0.048183
subset/val/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/63be95c4-4246-45d2-94f0-99b8e7448870.jpg,196,3733,Cisticola exilis,210,3981,Luscinia luscinia,False,0.5432891249656677,210|183|196|201|222,Luscinia luscinia|Patagioenas cayennensis|Cisticola exilis|Coccothraustes coccothraustes|Peucaea carpalis,0.543289|0.187816|0.134318|0.047481|0.017813
subset/val/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/e2d15138-c64c-4b9f-a806-b6521d4e857e.jpg,196,3733,Cisticola exilis,196,3733,Cisticola exilis,True,0.9202051162719727,196|221|202|201|200,Cisticola exilis|Ammodramus savannarum|Hirundo neoxena|Coccothraustes coccothraustes|Carpodacus sibiricus,0.920205|0.020997|0.018184|0.017832|0.003501
subset/val/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/411f1720-dba5-496c-84ba-38875158ce5d.jpg,196,3733,Cisticola exilis,183,3527,Patagioenas cayennensis,False,0.2302323579788208,183|179|237|298|168,Patagioenas cayennensis|Tringa melanoleuca|Butorides virescens|Suillus luteus|Spatula cyanoptera,0.230232|0.206711|0.039294|0.032976|0.031609
subset/val/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/68865bd1-032f-4d13-862b-b67da12623c5.jpg,196,3733,Cisticola exilis,426,8666,Penstemon hirsutus,False,0.14034366607666016,426|308|380|311|326,Penstemon hirsutus|Asparagus officinalis|Silene latifolia|Asphodelus fistulosus|Carex magellanica,0.140344|0.119824|0.076636|0.071524|0.071487
subset/val/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/0fb51dc5-7f0c-4fbc-95cf-60b2b88946d9.jpg,196,3733,Cisticola exilis,221,4092,Ammodramus savannarum,False,0.3066956400871277,221|196|230|83|201,Ammodramus savannarum|Cisticola exilis|Sayornis saya|Megalopyge opercularis|Coccothraustes coccothraustes,0.306696|0.111145|0.091509|0.039628|0.037549
subset/val/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/7de726bf-8963-4290-9e12-d84357c6603a.jpg,196,3733,Cisticola exilis,196,3733,Cisticola exilis,True,0.4326392710208893,196|232|209|230|221,Cisticola exilis|Vireo bellii|Oreoscoptes montanus|Sayornis saya|Ammodramus savannarum,0.432639|0.057981|0.036218|0.033808|0.033512
subset/val/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/6a653b94-6148-47a0-95d2-43d986598a0a.jpg,196,3733,Cisticola exilis,196,3733,Cisticola exilis,True,0.9892746806144714,196|221|223|210|107,Cisticola exilis|Ammodramus savannarum|Pipilo maculatus|Luscinia luscinia|Pyronia cecilia,0.989275|0.003388|0.000954|0.000878|0.000674
subset/val/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/8f6c6449-c48f-4b01-ad2a-6be0b1c3557d.jpg,196,3733,Cisticola exilis,196,3733,Cisticola exilis,True,0.4398607313632965,196|484|326|426|308,Cisticola exilis|Heuchera richardsonii|Carex magellanica|Penstemon hirsutus|Asparagus officinalis,0.439861|0.129482|0.125081|0.047390|0.034714
subset/val/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/efc46901-39dd-4b2d-9b79-d374f8d227d7.jpg,196,3733,Cisticola exilis,339,6592,Achyrachaena mollis,False,0.20285604894161224,339|221|107|196|200,Achyrachaena mollis|Ammodramus savannarum|Pyronia cecilia|Cisticola exilis|Carpodacus sibiricus,0.202856|0.146981|0.128168|0.061101|0.050222
subset/val/03733_Animalia_Chordata_Aves_Passeriformes_Cisticolidae_Cisticola_exilis/503191e9-b470-4da0-9c6f-d020155f806b.jpg,196,3733,Cisticola exilis,221,4092,Ammodramus savannarum,False,0.5678415298461914,221|196|234|228|200,Ammodramus savannarum|Cisticola exilis|Vireo huttoni|Empidonax occidentalis|Carpodacus sibiricus,0.567842|0.280643|0.039406|0.028766|0.027479
subset/val/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/a3dd5106-5ac8-4db2-bc5a-b64c34fb3cc5.jpg,197,3750,Corvus caurinus,197,3750,Corvus caurinus,True,0.7225160598754883,197|204|198|206|225,Corvus caurinus|Dives dives|Corvus cornix|Quiscalus mexicanus|Myadestes townsendi,0.722516|0.102355|0.084768|0.044526|0.033611
subset/val/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/82ac69dd-462b-479e-a371-14cb2d2e5910.jpg,197,3750,Corvus caurinus,197,3750,Corvus caurinus,True,0.9399241805076599,197|175|250|159|198,Corvus caurinus|Arenaria melanocephala|Phalacrocorax aristotelis|Aquila chrysaetos|Corvus cornix,0.939924|0.024857|0.016389|0.002990|0.002610
subset/val/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/3cb3ee7c-e7c6-4957-92af-08663960d0d6.jpg,197,3750,Corvus caurinus,197,3750,Corvus caurinus,True,0.5839939117431641,197|204|249|169|186,Corvus caurinus|Dives dives|Anhinga anhinga|Nyctibius griseus|Caracara plancus,0.583994|0.065383|0.059594|0.042772|0.040605
subset/val/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/1ef3eafd-583c-491c-b732-61e4e3c5971a.jpg,197,3750,Corvus caurinus,197,3750,Corvus caurinus,True,0.9115720987319946,197|206|204|225|165,Corvus caurinus|Quiscalus mexicanus|Dives dives|Myadestes townsendi|Melanitta deglandi,0.911572|0.045648|0.024405|0.003114|0.001518
subset/val/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/fc4f58d4-a9d6-4c49-a119-7e382f535e5c.jpg,197,3750,Corvus caurinus,161,3143,Circus approximans,False,0.444341242313385,161|256|259|163|171,Circus approximans|Trichosurus vulpecula|Sciurus carolinensis|Haliastur indus|Burhinus grallarius,0.444341|0.126509|0.063143|0.045501|0.029574
subset/val/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/caf44f6d-8240-4dc7-9f4e-4d675d2ca457.jpg,197,3750,Corvus caurinus,188,3608,Herpetotheres cachinnans,False,0.09599316865205765,188|201|199|240|184,Herpetotheres cachinnans|Coccothraustes coccothraustes|Nucifraga caryocatactes|Psilopogon haemacephalus|Coracias garrulus,0.095993|0.078114|0.061060|0.058083|0.057029
subset/val/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/d69759de-95f9-4996-8f20-991835b9ecee.jpg,197,3750,Corvus caurinus,197,3750,Corvus caurinus,True,0.7196881771087646,197|206|226|192|198,Corvus caurinus|Quiscalus mexicanus|Turdus fuscater|Fulica armillata|Corvus cornix,0.719688|0.126153|0.075231|0.035499|0.010795
subset/val/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/6d2c41ef-ea6a-4048-8b4f-3a7e59616519.jpg,197,3750,Corvus caurinus,197,3750,Corvus caurinus,True,0.9568424224853516,197|206|204|198|19,Corvus caurinus|Quiscalus mexicanus|Dives dives|Corvus cornix|Xenox tigrinus,0.956842|0.016020|0.011137|0.002449|0.001809
subset/val/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/26121f48-8252-4c66-84e5-6861648cb65c.jpg,197,3750,Corvus caurinus,197,3750,Corvus caurinus,True,0.918012797832489,197|204|225|206|158,Corvus caurinus|Dives dives|Myadestes townsendi|Quiscalus mexicanus|Accipiter trivirgatus,0.918013|0.022959|0.019702|0.007513|0.004763
subset/val/03750_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_caurinus/b8cd01a1-61e9-4e82-bfc7-537afa63b0bb.jpg,197,3750,Corvus caurinus,116,2144,Melanis cephise,False,0.24688421189785004,116|199|197|204|229,Melanis cephise|Nucifraga caryocatactes|Corvus caurinus|Dives dives|Myiarchus tuberculifer,0.246884|0.138757|0.120348|0.094476|0.047405
subset/val/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/cf948d0d-5f12-4096-a83f-1c2f25677b87.jpg,198,3752,Corvus cornix,197,3750,Corvus caurinus,False,0.29793474078178406,197|198|225|161|223,Corvus caurinus|Corvus cornix|Myadestes townsendi|Circus approximans|Pipilo maculatus,0.297935|0.141345|0.037139|0.034105|0.030831
subset/val/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/d681c5f6-45ab-4d93-a739-5f80001470c6.jpg,198,3752,Corvus cornix,202,3848,Hirundo neoxena,False,0.32762330770492554,202|206|187|134|198,Hirundo neoxena|Quiscalus mexicanus|Falco mexicanus|Trithemis festiva|Corvus cornix,0.327623|0.230956|0.037192|0.035545|0.029087
subset/val/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/fef6f470-03f4-4646-a2ea-d5ffef9b8be7.jpg,198,3752,Corvus cornix,204,3872,Dives dives,False,0.16856983304023743,204|191|198|167|197,Dives dives|Amaurornis phoenicurus|Corvus cornix|Netta peposaca|Corvus caurinus,0.168570|0.150621|0.136597|0.041682|0.041347
subset/val/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/0d7c7854-7736-463b-8dce-56dc236404a7.jpg,198,3752,Corvus cornix,197,3750,Corvus caurinus,False,0.5986992716789246,197|198|175|177|204,Corvus caurinus|Corvus cornix|Arenaria melanocephala|Calidris virgata|Dives dives,0.598699|0.300948|0.048726|0.009686|0.005445
subset/val/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/ec697719-a56e-404e-8f20-a391a3061ce9.jpg,198,3752,Corvus cornix,252,4649,Cervus canadensis,False,0.13373582065105438,252|157|490|186|407,Cervus canadensis|Accipiter nisus|Agathis australis|Caracara plancus|Quercus engelmannii,0.133736|0.052404|0.049494|0.043602|0.037096
subset/val/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/13d25415-5148-4ebb-bea6-f1a6808501c0.jpg,198,3752,Corvus cornix,185,3582,Coccyzus americanus,False,0.3587043285369873,185|206|230|197|198,Coccyzus americanus|Quiscalus mexicanus|Sayornis saya|Corvus caurinus|Corvus cornix,0.358704|0.356359|0.056307|0.027663|0.027227
subset/val/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/4055513e-11f7-4cd8-9b09-25a503679502.jpg,198,3752,Corvus cornix,171,3346,Burhinus grallarius,False,0.808646559715271,171|324|259|252|254,Burhinus grallarius|Pandanus tectorius|Sciurus carolinensis|Cervus canadensis|Lycalopex culpaeus,0.808647|0.062366|0.018812|0.016192|0.009851
subset/val/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/ae78c805-cda2-41da-bb9b-7f4cbf5bea92.jpg,198,3752,Corvus cornix,198,3752,Corvus cornix,True,0.4902983009815216,198|197|204|239|206,Corvus cornix|Corvus caurinus|Dives dives|Nycticorax nycticorax|Quiscalus mexicanus,0.490298|0.121816|0.079335|0.050183|0.046584
subset/val/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/25d23a86-43b6-472b-98e5-f02bafa37dbe.jpg,198,3752,Corvus cornix,198,3752,Corvus cornix,True,0.38588955998420715,198|207|199|160|188,Corvus cornix|Lanius excubitor|Nucifraga caryocatactes|Chondrohierax uncinatus|Herpetotheres cachinnans,0.385890|0.176690|0.113650|0.057732|0.042608
subset/val/03752_Animalia_Chordata_Aves_Passeriformes_Corvidae_Corvus_cornix/be4910ed-759a-40a1-8669-837b12004c3b.jpg,198,3752,Corvus cornix,163,3164,Haliastur indus,False,0.3359162211418152,163|186|161|182|159,Haliastur indus|Caracara plancus|Circus approximans|Mycteria leucocephala|Aquila chrysaetos,0.335916|0.215091|0.068290|0.044849|0.035910
subset/val/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/0c8ea3ec-30a4-4578-b283-67fa63940e95.jpg,199,3770,Nucifraga caryocatactes,213,4011,Hedydipna collaris,False,0.21700121462345123,213|159|188|242|184,Hedydipna collaris|Aquila chrysaetos|Herpetotheres cachinnans|Ara ararauna|Coracias garrulus,0.217001|0.051035|0.035239|0.033763|0.030017
subset/val/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/6b142540-242e-4cd7-bad7-9ff819cc8e89.jpg,199,3770,Nucifraga caryocatactes,199,3770,Nucifraga caryocatactes,True,0.8644939064979553,199|244|200|270|87,Nucifraga caryocatactes|Glaucidium gnoma|Carpodacus sibiricus|Sceloporus jarrovii|Deltote pygarga,0.864494|0.021095|0.008107|0.006916|0.006330
subset/val/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/0929ba83-3e62-4722-9800-44a0d0fb8dd5.jpg,199,3770,Nucifraga caryocatactes,227,4291,Turdus viscivorus,False,0.8691693544387817,227|244|158|73|199,Turdus viscivorus|Glaucidium gnoma|Accipiter trivirgatus|Burnsius communis|Nucifraga caryocatactes,0.869169|0.033946|0.028294|0.011477|0.009528
subset/val/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/46f31e4c-d149-4869-a0e3-75cb83c86cca.jpg,199,3770,Nucifraga caryocatactes,199,3770,Nucifraga caryocatactes,True,0.6025050282478333,199|244|158|246|169,Nucifraga caryocatactes|Glaucidium gnoma|Accipiter trivirgatus|Strix aluco|Nyctibius griseus,0.602505|0.289348|0.023470|0.011446|0.008197
subset/val/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/bb9e52c8-204f-48cb-bb30-122bda4d6b8c.jpg,199,3770,Nucifraga caryocatactes,199,3770,Nucifraga caryocatactes,True,0.6378615498542786,199|209|225|206|197,Nucifraga caryocatactes|Oreoscoptes montanus|Myadestes townsendi|Quiscalus mexicanus|Corvus caurinus,0.637862|0.073726|0.069841|0.053601|0.051940
subset/val/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/04a56295-a514-4f8a-bf76-c1ee96819d0c.jpg,199,3770,Nucifraga caryocatactes,217,4061,Parkesia motacilla,False,0.1764565259218216,217|241|201|216|322,Parkesia motacilla|Picus viridis|Coccothraustes coccothraustes|Poecile hudsonicus|Ripogonum scandens,0.176457|0.128794|0.086080|0.079133|0.046635
subset/val/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/a6dc0e46-9ed9-42f5-b90b-8bf501c7d4ac.jpg,199,3770,Nucifraga caryocatactes,408,8201,Quercus rubra,False,0.1521831452846527,408|336|495|474|481,Quercus rubra|Aralia elata|Pteridium aquilinum|Sorbus aucuparia|Acer pseudoplatanus,0.152183|0.099591|0.066865|0.058687|0.058411
subset/val/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/2f23127c-be11-418c-ab02-53ee15120465.jpg,199,3770,Nucifraga caryocatactes,492,9863,Dicksonia antarctica,False,0.1067236065864563,492|442|406|228|215,Dicksonia antarctica|Melicytus ramiflorus|Trifolium angustifolium|Empidonax occidentalis|Lophophanes cristatus,0.106724|0.096443|0.089806|0.047992|0.046592
subset/val/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/5c476679-e439-43ef-9f72-851d6e0c9951.jpg,199,3770,Nucifraga caryocatactes,197,3750,Corvus caurinus,False,0.3072323799133301,197|206|204|226|198,Corvus caurinus|Quiscalus mexicanus|Dives dives|Turdus fuscater|Corvus cornix,0.307232|0.260310|0.168536|0.051217|0.046508
subset/val/03770_Animalia_Chordata_Aves_Passeriformes_Corvidae_Nucifraga_caryocatactes/8710d09a-2264-4d70-b851-056e8908122d.jpg,199,3770,Nucifraga caryocatactes,199,3770,Nucifraga caryocatactes,True,0.42024731636047363,199|209|227|225|204,Nucifraga caryocatactes|Oreoscoptes montanus|Turdus viscivorus|Myadestes townsendi|Dives dives,0.420247|0.391727|0.102295|0.014553|0.011840
subset/val/03811_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Carpodacus_sibiricus/e7fdb0ff-061c-416e-916a-cc34fdf0c400.jpg,200,3811,Carpodacus sibiricus,230,4325,Sayornis saya,False,0.24260802567005157,230|221|209|222|200,Sayornis saya|Ammodramus savannarum|Oreoscoptes montanus|Peucaea carpalis|Carpodacus sibiricus,0.242608|0.175687|0.105644|0.061751|0.060117
subset/val/03811_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Carpodacus_sibiricus/15426220-ad01-47e2-be0e-d707433b0b36.jpg,200,3811,Carpodacus sibiricus,200,3811,Carpodacus sibiricus,True,0.9935605525970459,200|326|491|241|257,Carpodacus sibiricus|Carex magellanica|Picea rubens|Picus viridis|Ondatra zibethicus,0.993561|0.002692|0.000812|0.000700|0.000280
subset/val/03811_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Carpodacus_sibiricus/363cd6e5-6e18-4107-ac3d-8916543189f7.jpg,200,3811,Carpodacus sibiricus,200,3811,Carpodacus sibiricus,True,0.9987925291061401,200|196|201|193|255,Carpodacus sibiricus|Cisticola exilis|Coccothraustes coccothraustes|Gerygone igata|Mustela nivalis,0.998793|0.000629|0.000164|0.000077|0.000050
subset/val/03811_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Carpodacus_sibiricus/b2be98cb-8d96-4cf3-bfc0-84f39a405b25.jpg,200,3811,Carpodacus sibiricus,218,4065,Setophaga americana,False,0.39391303062438965,218|220|235|232|193,Setophaga americana|Setophaga virens|Vireo solitarius|Vireo bellii|Gerygone igata,0.393913|0.125965|0.114150|0.055362|0.038103
subset/val/03811_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Carpodacus_sibiricus/1b833fe7-43f1-4ea3-b520-9dc4d302c2f8.jpg,200,3811,Carpodacus sibiricus,200,3811,Carpodacus sibiricus,True,0.9400863647460938,200|184|196|222|213,Carpodacus sibiricus|Coracias garrulus|Cisticola exilis|Peucaea carpalis|Hedydipna collaris,0.940086|0.038220|0.015955|0.001200|0.000830
