image_path,category_id,class_index,species_name,split
subset/train_mini/03872_Animalia_Chordata_Aves_Passeriformes_Icteridae_Dives_dives/7b16de12-6526-498b-a6e5-ce4d56d0b071.jpg,3872,204,Dives dives,validation
subset/train_mini/03872_Animalia_Chordata_Aves_Passeriformes_Icteridae_Dives_dives/577212dd-1040-476e-a546-6fcdf698d24a.jpg,3872,204,Dives dives,validation
subset/train_mini/03872_Animalia_Chordata_Aves_Passeriformes_Icteridae_Dives_dives/49f3c07c-e60d-4e58-99f2-aeb599503b14.jpg,3872,204,Dives dives,validation
subset/train_mini/03872_Animalia_Chordata_Aves_Passeriformes_Icteridae_Dives_dives/25313f67-01dc-4003-af95-c19f1a15aceb.jpg,3872,204,Dives dives,validation
subset/train_mini/03872_Animalia_Chordata_Aves_Passeriformes_Icteridae_Dives_dives/d546835b-b474-43e0-9c54-bd607376242e.jpg,3872,204,Dives dives,validation
subset/train_mini/03872_Animalia_Chordata_Aves_Passeriformes_Icteridae_Dives_dives/ff2df1cd-b864-43cb-9c18-cc112ecf7436.jpg,3872,204,Dives dives,validation
subset/train_mini/03878_Animalia_Chordata_Aves_Passeriformes_Icteridae_Icterus_chrysater/1c0b6e23-69ed-4924-b163-0914b59fffcf.jpg,3878,205,Icterus chrysater,validation
subset/train_mini/03878_Animalia_Chordata_Aves_Passeriformes_Icteridae_Icterus_chrysater/2f58c0f4-8e64-47b4-a338-a7a995006aa6.jpg,3878,205,Icterus chrysater,validation
subset/train_mini/03878_Animalia_Chordata_Aves_Passeriformes_Icteridae_Icterus_chrysater/5d7a35fd-1a53-4a3b-ae53-a7c34b0a21bb.jpg,3878,205,Icterus chrysater,validation
subset/train_mini/03878_Animalia_Chordata_Aves_Passeriformes_Icteridae_Icterus_chrysater/b9441d1d-19e9-4565-8b5b-d8ae9038be61.jpg,3878,205,Icterus chrysater,validation
subset/train_mini/03878_Animalia_Chordata_Aves_Passeriformes_Icteridae_Icterus_chrysater/2371a6b7-77ef-44b3-92ee-45fd7e200b12.jpg,3878,205,Icterus chrysater,validation
subset/train_mini/03878_Animalia_Chordata_Aves_Passeriformes_Icteridae_Icterus_chrysater/c761f0bc-5d98-4700-b087-2e0e5b1d12b5.jpg,3878,205,Icterus chrysater,validation
subset/train_mini/03878_Animalia_Chordata_Aves_Passeriformes_Icteridae_Icterus_chrysater/fcaad9d1-1caf-4d35-ac66-0764f716a5b4.jpg,3878,205,Icterus chrysater,validation
subset/train_mini/03878_Animalia_Chordata_Aves_Passeriformes_Icteridae_Icterus_chrysater/9ef3512d-40f4-4297-891f-779e039d52e6.jpg,3878,205,Icterus chrysater,validation
subset/train_mini/03878_Animalia_Chordata_Aves_Passeriformes_Icteridae_Icterus_chrysater/08442fd3-ea04-48b7-828d-ae527a86f039.jpg,3878,205,Icterus chrysater,validation
subset/train_mini/03878_Animalia_Chordata_Aves_Passeriformes_Icteridae_Icterus_chrysater/88d2df76-4647-44a5-bc04-f9cbe8269f05.jpg,3878,205,Icterus chrysater,validation
subset/train_mini/03899_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_mexicanus/59a2eafa-c8a2-4f83-84cc-62ed77cb814a.jpg,3899,206,Quiscalus mexicanus,validation
subset/train_mini/03899_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_mexicanus/6de3fdc1-b679-467d-a90c-5d02e1bd8e1b.jpg,3899,206,Quiscalus mexicanus,validation
subset/train_mini/03899_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_mexicanus/91252a94-b483-4062-b2c2-68aa2670944b.jpg,3899,206,Quiscalus mexicanus,validation
subset/train_mini/03899_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_mexicanus/3e1afbda-357a-4ea4-af75-3554d2ac439c.jpg,3899,206,Quiscalus mexicanus,validation
subset/train_mini/03899_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_mexicanus/5bcce1de-7557-472b-a46b-c14a983a7000.jpg,3899,206,Quiscalus mexicanus,validation
subset/train_mini/03899_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_mexicanus/e3e51ad6-52ac-4891-8d8b-f06dfec94583.jpg,3899,206,Quiscalus mexicanus,validation
subset/train_mini/03899_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_mexicanus/369f3034-5dd2-40d0-81eb-1799e82c5719.jpg,3899,206,Quiscalus mexicanus,validation
subset/train_mini/03899_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_mexicanus/174621cb-2e73-438d-9252-c5b892b83124.jpg,3899,206,Quiscalus mexicanus,validation
subset/train_mini/03899_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_mexicanus/7026df7d-7b2c-4253-8e31-6dabd3f159d4.jpg,3899,206,Quiscalus mexicanus,validation
subset/train_mini/03899_Animalia_Chordata_Aves_Passeriformes_Icteridae_Quiscalus_mexicanus/ff4ec792-7258-4f4f-9d74-314cb0e2292d.jpg,3899,206,Quiscalus mexicanus,validation
subset/train_mini/03910_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_excubitor/b429437c-63c8-450f-a7f2-570b0981220b.jpg,3910,207,Lanius excubitor,validation
subset/train_mini/03910_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_excubitor/9143fb44-fd1f-4770-ab92-f4407fa2aacf.jpg,3910,207,Lanius excubitor,validation
subset/train_mini/03910_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_excubitor/b6205416-855b-4ce8-bb40-265cca12c46f.jpg,3910,207,Lanius excubitor,validation
subset/train_mini/03910_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_excubitor/6524d595-aa12-4fd9-9107-30ddd661a18b.jpg,3910,207,Lanius excubitor,validation
subset/train_mini/03910_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_excubitor/17ce6d45-b070-4973-848f-006964913e55.jpg,3910,207,Lanius excubitor,validation
subset/train_mini/03910_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_excubitor/abb24271-b65e-49f7-9bf4-7af83667bfce.jpg,3910,207,Lanius excubitor,validation
subset/train_mini/03910_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_excubitor/5aabd461-3103-4dba-9da7-96228f37949a.jpg,3910,207,Lanius excubitor,validation
subset/train_mini/03910_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_excubitor/7126ee29-95d9-4ed2-afb6-9fecc9074be2.jpg,3910,207,Lanius excubitor,validation
subset/train_mini/03910_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_excubitor/6bd1bf11-39a7-4c79-918a-f2e6bdeed2cd.jpg,3910,207,Lanius excubitor,validation
subset/train_mini/03910_Animalia_Chordata_Aves_Passeriformes_Laniidae_Lanius_excubitor/f7cf1164-93a3-4da2-984a-2d7430236a38.jpg,3910,207,Lanius excubitor,validation
subset/train_mini/03923_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Acanthorhynchus_tenuirostris/379c9b1e-daee-40a6-bb96-f0dbab344d32.jpg,3923,208,Acanthorhynchus tenuirostris,validation
subset/train_mini/03923_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Acanthorhynchus_tenuirostris/b4471442-f76c-47d5-b477-54d71d4bc0df.jpg,3923,208,Acanthorhynchus tenuirostris,validation
subset/train_mini/03923_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Acanthorhynchus_tenuirostris/fe9bb26c-b718-4d43-b0d2-e55e6bae59d5.jpg,3923,208,Acanthorhynchus tenuirostris,validation
subset/train_mini/03923_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Acanthorhynchus_tenuirostris/bb9c8308-f6b7-4e29-ae78-af0266fa81fe.jpg,3923,208,Acanthorhynchus tenuirostris,validation
subset/train_mini/03923_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Acanthorhynchus_tenuirostris/b47ac17c-3e77-4a99-9ece-8fa5da1e36df.jpg,3923,208,Acanthorhynchus tenuirostris,validation
subset/train_mini/03923_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Acanthorhynchus_tenuirostris/ed689727-59cd-4e2d-8681-043202981e4c.jpg,3923,208,Acanthorhynchus tenuirostris,validation
subset/train_mini/03923_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Acanthorhynchus_tenuirostris/e05834e2-3b5e-44dd-b1a3-445c738472b7.jpg,3923,208,Acanthorhynchus tenuirostris,validation
subset/train_mini/03923_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Acanthorhynchus_tenuirostris/a8e4a28f-535b-461c-a75a-ee83e8c5d3ab.jpg,3923,208,Acanthorhynchus tenuirostris,validation
subset/train_mini/03923_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Acanthorhynchus_tenuirostris/dd3f7491-ab60-4fcf-8432-25791b8501c8.jpg,3923,208,Acanthorhynchus tenuirostris,validation
subset/train_mini/03923_Animalia_Chordata_Aves_Passeriformes_Meliphagidae_Acanthorhynchus_tenuirostris/b9dc144c-c17e-4b5f-8719-133a9aadcb60.jpg,3923,208,Acanthorhynchus tenuirostris,validation
subset/train_mini/03946_Animalia_Chordata_Aves_Passeriformes_Mimidae_Oreoscoptes_montanus/991cec95-8d46-4e23-9699-be384cd85c1b.jpg,3946,209,Oreoscoptes montanus,validation
subset/train_mini/03946_Animalia_Chordata_Aves_Passeriformes_Mimidae_Oreoscoptes_montanus/9cecb2db-3b25-4bf5-9958-9908ce0cf798.jpg,3946,209,Oreoscoptes montanus,validation
subset/train_mini/03946_Animalia_Chordata_Aves_Passeriformes_Mimidae_Oreoscoptes_montanus/e7d4655e-f4fd-4c7d-b804-d5e7e6845201.jpg,3946,209,Oreoscoptes montanus,validation
subset/train_mini/03946_Animalia_Chordata_Aves_Passeriformes_Mimidae_Oreoscoptes_montanus/ccdb5db3-c2a1-4995-a367-8ca2f99267e5.jpg,3946,209,Oreoscoptes montanus,validation
subset/train_mini/03946_Animalia_Chordata_Aves_Passeriformes_Mimidae_Oreoscoptes_montanus/58fcc0c2-bf9e-405c-bd44-2c2dd123b9e6.jpg,3946,209,Oreoscoptes montanus,validation
subset/train_mini/03946_Animalia_Chordata_Aves_Passeriformes_Mimidae_Oreoscoptes_montanus/735aa08f-2ed2-4ee7-aaa6-c970ca450b8b.jpg,3946,209,Oreoscoptes montanus,validation
subset/train_mini/03946_Animalia_Chordata_Aves_Passeriformes_Mimidae_Oreoscoptes_montanus/3f253152-f9d8-4c56-acea-25e28a6635d3.jpg,3946,209,Oreoscoptes montanus,validation
subset/train_mini/03946_Animalia_Chordata_Aves_Passeriformes_Mimidae_Oreoscoptes_montanus/fbb3e721-eb77-4d02-a0af-a5afe473e888.jpg,3946,209,Oreoscoptes montanus,validation
subset/train_mini/03946_Animalia_Chordata_Aves_Passeriformes_Mimidae_Oreoscoptes_montanus/cf6ab864-914e-4c9d-a4ea-5dce6df5c4e3.jpg,3946,209,Oreoscoptes montanus,validation
subset/train_mini/03946_Animalia_Chordata_Aves_Passeriformes_Mimidae_Oreoscoptes_montanus/7d0e8ebb-9758-4b3d-8c64-e252cf4e239b.jpg,3946,209,Oreoscoptes montanus,validation
subset/train_mini/03981_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Luscinia_luscinia/2979668d-346b-4752-b5e9-8e53aa49c550.jpg,3981,210,Luscinia luscinia,validation
subset/train_mini/03981_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Luscinia_luscinia/cc6837d4-1105-4787-b795-9eadac33cb8e.jpg,3981,210,Luscinia luscinia,validation
subset/train_mini/03981_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Luscinia_luscinia/01555b99-ad27-4660-afdd-01f261a19291.jpg,3981,210,Luscinia luscinia,validation
subset/train_mini/03981_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Luscinia_luscinia/3eb3ab97-1b75-4e36-a6e2-de33107ef2e1.jpg,3981,210,Luscinia luscinia,validation
subset/train_mini/03981_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Luscinia_luscinia/66be6f9a-e6c9-4ba3-8b03-e46d5a855ed6.jpg,3981,210,Luscinia luscinia,validation
subset/train_mini/03981_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Luscinia_luscinia/57200ebf-55a9-472f-892f-83bbe6b99d11.jpg,3981,210,Luscinia luscinia,validation
subset/train_mini/03981_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Luscinia_luscinia/a82f063c-aeee-49b6-a6c6-7ece4e29cd88.jpg,3981,210,Luscinia luscinia,validation
subset/train_mini/03981_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Luscinia_luscinia/ed14ebc0-c008-4594-84d3-d66039ad81d1.jpg,3981,210,Luscinia luscinia,validation
subset/train_mini/03981_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Luscinia_luscinia/66cbe126-389a-42d1-af2e-3ea86b0a26cc.jpg,3981,210,Luscinia luscinia,validation
subset/train_mini/03981_Animalia_Chordata_Aves_Passeriformes_Muscicapidae_Luscinia_luscinia/0c45851f-0c35-4cdf-974a-d877b58cf0a5.jpg,3981,210,Luscinia luscinia,validation
subset/train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/ef37350f-a41e-49d6-acd9-2a9216bfabdf.jpg,4002,211,Aethopyga siparaja,validation
subset/train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/02021ae9-6b6d-4b0f-b3fe-4ff2c6405c17.jpg,4002,211,Aethopyga siparaja,validation
subset/train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/5000653c-4f69-4371-aea4-2ab363a367b2.jpg,4002,211,Aethopyga siparaja,validation
subset/train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/d9bc0634-fc4b-4879-8897-fc38e991eb76.jpg,4002,211,Aethopyga siparaja,validation
subset/train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/802d6fe4-d2de-495b-a7ec-4607eda410f6.jpg,4002,211,Aethopyga siparaja,validation
subset/train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/7b2e8200-843e-408f-8857-d0266e86acd2.jpg,4002,211,Aethopyga siparaja,validation
subset/train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/6e0b8694-9f29-4fee-ad84-fb74c01e76d6.jpg,4002,211,Aethopyga siparaja,validation
subset/train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/1a5ba264-9b48-4d6b-ab07-f2e668395ef0.jpg,4002,211,Aethopyga siparaja,validation
subset/train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/92265aa1-942f-4d8e-8b55-9c70de1bcd24.jpg,4002,211,Aethopyga siparaja,validation
subset/train_mini/04002_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Aethopyga_siparaja/52d49d36-6bb6-4951-a666-f9b60008c559.jpg,4002,211,Aethopyga siparaja,validation
subset/train_mini/04010_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_jugularis/f5c6ad34-881e-4e5f-bf88-180b86d060df.jpg,4010,212,Cinnyris jugularis,validation
subset/train_mini/04010_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_jugularis/71cf0ca9-02e8-438c-bd86-f042149039d1.jpg,4010,212,Cinnyris jugularis,validation
subset/train_mini/04010_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_jugularis/ae87e1c0-f31a-4a50-9d89-49435010c166.jpg,4010,212,Cinnyris jugularis,validation
subset/train_mini/04010_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_jugularis/e8c67501-fbfb-42d1-8c15-dacd9277daaf.jpg,4010,212,Cinnyris jugularis,validation
subset/train_mini/04010_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_jugularis/ff7925f5-7b96-42d4-991a-736b4537b01b.jpg,4010,212,Cinnyris jugularis,validation
subset/train_mini/04010_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_jugularis/64a8f95c-0069-4c69-b74a-3256ec2e5f08.jpg,4010,212,Cinnyris jugularis,validation
subset/train_mini/04010_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_jugularis/43079c31-1ea2-4cad-8dff-55e94125e095.jpg,4010,212,Cinnyris jugularis,validation
subset/train_mini/04010_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_jugularis/b3524b78-f5d5-417f-b198-3091c47f5e6f.jpg,4010,212,Cinnyris jugularis,validation
subset/train_mini/04010_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_jugularis/982c9808-c026-4fcc-b669-b78d1724c7aa.jpg,4010,212,Cinnyris jugularis,validation
subset/train_mini/04010_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Cinnyris_jugularis/d27da35e-186d-471f-b436-74ee087d1837.jpg,4010,212,Cinnyris jugularis,validation
subset/train_mini/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/a8ed885f-8559-4ab4-a04c-e61c95901f03.jpg,4011,213,Hedydipna collaris,validation
subset/train_mini/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/334ac7f2-7824-4cc4-92a7-525c4facba60.jpg,4011,213,Hedydipna collaris,validation
subset/train_mini/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/2ae238de-f17f-4594-96b0-4881115758be.jpg,4011,213,Hedydipna collaris,validation
subset/train_mini/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/fddf2de8-40fe-4d9f-84b8-3ea617f99851.jpg,4011,213,Hedydipna collaris,validation
subset/train_mini/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/a2cac340-f3fc-4128-8af2-93a0476bd9a0.jpg,4011,213,Hedydipna collaris,validation
subset/train_mini/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/db442fc1-9a4b-4e36-9a77-a082532a5cf5.jpg,4011,213,Hedydipna collaris,validation
subset/train_mini/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/fc1e6267-7f30-4a81-ba95-1329c70dcaf7.jpg,4011,213,Hedydipna collaris,validation
subset/train_mini/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/e9241f48-af15-4e62-8efb-757dabda0ebf.jpg,4011,213,Hedydipna collaris,validation
subset/train_mini/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/13552bcb-a43d-4914-84a5-c14fe37c9356.jpg,4011,213,Hedydipna collaris,validation
subset/train_mini/04011_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Hedydipna_collaris/cfb716f5-d337-4579-a0dc-a964fef3fc21.jpg,4011,213,Hedydipna collaris,validation
subset/train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/5b84f866-d8dd-47cf-aba0-4b3d83834400.jpg,4012,214,Leptocoma zeylonica,validation
subset/train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/51b129e2-5091-426a-b44f-188576083dd7.jpg,4012,214,Leptocoma zeylonica,validation
subset/train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/1296ecd3-b9e7-4a02-b1d0-7046080a8651.jpg,4012,214,Leptocoma zeylonica,validation
subset/train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/5379a566-b29c-4aab-8bf9-3c322d2f2341.jpg,4012,214,Leptocoma zeylonica,validation
subset/train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/3807405e-c153-4308-8fac-b5de0aa27a2a.jpg,4012,214,Leptocoma zeylonica,validation
subset/train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/f77a9c16-144e-4225-a773-3b66c3ac0708.jpg,4012,214,Leptocoma zeylonica,validation
subset/train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/f042f0f9-c54d-48d3-95ca-8a1d7cca026d.jpg,4012,214,Leptocoma zeylonica,validation
subset/train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/bd7c002a-e5b2-4705-bb7e-db185d7e720a.jpg,4012,214,Leptocoma zeylonica,validation
subset/train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/60779b9b-cc0c-42aa-8e2b-933f4ef2c984.jpg,4012,214,Leptocoma zeylonica,validation
subset/train_mini/04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica/0d168bbd-3efe-490a-9f26-c0c5ff72ac49.jpg,4012,214,Leptocoma zeylonica,validation
subset/train_mini/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/c1c4a7fc-778e-4e5c-b113-a7803fe2cc4d.jpg,4033,215,Lophophanes cristatus,validation
subset/train_mini/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/1cae26c2-c12b-4b02-985d-5e24fbc55e30.jpg,4033,215,Lophophanes cristatus,validation
subset/train_mini/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/f0c9c1c0-5749-423e-a5a7-708d84cf0e81.jpg,4033,215,Lophophanes cristatus,validation
subset/train_mini/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/d680bb07-83e3-4172-b00d-f5e1a96f6823.jpg,4033,215,Lophophanes cristatus,validation
subset/train_mini/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/596f4f86-9cbd-4ba0-b750-c5c097ec9387.jpg,4033,215,Lophophanes cristatus,validation
subset/train_mini/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/f421c40d-a3e4-4a74-adb5-35273ea4ae4f.jpg,4033,215,Lophophanes cristatus,validation
subset/train_mini/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/b99141e2-eb60-43a2-a778-ab95641a0aa7.jpg,4033,215,Lophophanes cristatus,validation
subset/train_mini/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/9ea48a89-280e-4bc0-94f2-dd46043d2276.jpg,4033,215,Lophophanes cristatus,validation
subset/train_mini/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/78572153-6e49-4f37-bd34-cf29d3951b1a.jpg,4033,215,Lophophanes cristatus,validation
subset/train_mini/04033_Animalia_Chordata_Aves_Passeriformes_Paridae_Lophophanes_cristatus/9dd56a7e-ac6b-4e25-b9f4-be20c914f3bc.jpg,4033,215,Lophophanes cristatus,validation
subset/train_mini/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/5228d286-8e0a-4228-86b8-d0bb0b24d174.jpg,4040,216,Poecile hudsonicus,validation
subset/train_mini/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/4554c0fe-7263-4387-bc83-360586322a10.jpg,4040,216,Poecile hudsonicus,validation
subset/train_mini/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/4f95e2bf-0932-4a9c-a951-f26882b0e87b.jpg,4040,216,Poecile hudsonicus,validation
subset/train_mini/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/068dcac5-d5fe-4253-b045-967d48be5196.jpg,4040,216,Poecile hudsonicus,validation
subset/train_mini/04040_Animalia_Chordata_Aves_Passeriformes_Paridae_Poecile_hudsonicus/ee30f869-32b6-4f83-ba19-e39d448b101c.jpg,4040,216,Poecile hudsonicus,validation
