image_path,category_id,class_index,species_name,split
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/8b0c6166-f959-4581-8c5b-5f04c28f847c.jpg,4279,226,Turdus fuscater,test
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/f7bca8fa-316d-46c9-b1a4-5c54a7b155e9.jpg,4279,226,Turdus fuscater,test
subset/val/04279_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_fuscater/79c733d2-1524-441f-910a-bf14b40c4eef.jpg,4279,226,Turdus fuscater,test
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/ce42e298-2854-47e5-aeef-e8f761212757.jpg,4291,227,Turdus viscivorus,test
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/a78fc57b-c0cb-4fdc-9b62-20d1cd9cc8fb.jpg,4291,227,Turdus viscivorus,test
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/2c04f47f-9573-4c39-860e-c66a73fff941.jpg,4291,227,Turdus viscivorus,test
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/cfb449ad-3102-4735-b01a-f692c3ee7741.jpg,4291,227,Turdus viscivorus,test
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/f641c9aa-5b63-4d0a-9932-e8976e2bd252.jpg,4291,227,Turdus viscivorus,test
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/a41fbc82-aea2-4dde-bf5f-23589eb251b3.jpg,4291,227,Turdus viscivorus,test
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/398eade4-c8e0-4c90-8c8b-b632b803b6bb.jpg,4291,227,Turdus viscivorus,test
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/87c37de9-8da5-48dc-87f5-3e8cead76ef0.jpg,4291,227,Turdus viscivorus,test
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/caf2edc5-8797-4127-8ebf-b4877dbd1faa.jpg,4291,227,Turdus viscivorus,test
subset/val/04291_Animalia_Chordata_Aves_Passeriformes_Turdidae_Turdus_viscivorus/0b48e2a6-5e20-4760-a4ef-9a16709e300c.jpg,4291,227,Turdus viscivorus,test
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/f4566653-aee8-445a-959d-8889478b575e.jpg,4304,228,Empidonax occidentalis,test
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/e731dffc-29a5-49e7-b5d1-1a5874d3fc0f.jpg,4304,228,Empidonax occidentalis,test
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/70d850c6-197e-47bb-848c-d95b17d3de0f.jpg,4304,228,Empidonax occidentalis,test
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/8fd0708a-8021-49a4-944c-1213c0d1a136.jpg,4304,228,Empidonax occidentalis,test
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/262b2801-9885-4d16-bfb9-e482a0cfbed2.jpg,4304,228,Empidonax occidentalis,test
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/a405e080-8904-45fd-8775-73de449545dd.jpg,4304,228,Empidonax occidentalis,test
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/2c3719a7-87f7-49d9-80df-396885ce3e55.jpg,4304,228,Empidonax occidentalis,test
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/2fe738b3-2250-4b72-816c-cea25d667767.jpg,4304,228,Empidonax occidentalis,test
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/fd49c06f-e1d1-4665-93d3-9f266d4849c3.jpg,4304,228,Empidonax occidentalis,test
subset/val/04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis/ebd2bd5a-0932-4302-971c-c7da226df9a7.jpg,4304,228,Empidonax occidentalis,test
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/68565a2d-9d9a-4a13-bee7-86ed26d0011b.jpg,4315,229,Myiarchus tuberculifer,test
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/65c19219-6407-403c-bba1-67c27fc1a67f.jpg,4315,229,Myiarchus tuberculifer,test
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/b8ca0090-0ef9-4a3b-bee6-ba2e1c428908.jpg,4315,229,Myiarchus tuberculifer,test
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/f7f18e26-c8c8-475a-b140-2240b30f9d8b.jpg,4315,229,Myiarchus tuberculifer,test
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/b9882c15-6bec-4d4f-8274-7554992c9a39.jpg,4315,229,Myiarchus tuberculifer,test
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/cc633d3a-baf7-4b99-844f-98c93aa6b87b.jpg,4315,229,Myiarchus tuberculifer,test
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/2d84a006-5f5a-4cb0-beed-cfe6fe88e365.jpg,4315,229,Myiarchus tuberculifer,test
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/7f1e9431-8150-4df7-9d79-406de8cdda1e.jpg,4315,229,Myiarchus tuberculifer,test
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/a5895f70-b58f-4d2a-bbe2-31780cf0ca64.jpg,4315,229,Myiarchus tuberculifer,test
subset/val/04315_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Myiarchus_tuberculifer/8cb6f1e1-0234-4319-baa0-a25c2139a52d.jpg,4315,229,Myiarchus tuberculifer,test
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/c0bd89a2-5bd0-42cf-9b90-6067a5d0fae1.jpg,4325,230,Sayornis saya,test
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/ee83ae66-1df3-4c88-9d09-01074d408ffe.jpg,4325,230,Sayornis saya,test
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/00a555f4-42ea-411b-8299-86566fbbf667.jpg,4325,230,Sayornis saya,test
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/dd15ca09-00d2-46dc-9715-1a6434621675.jpg,4325,230,Sayornis saya,test
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/0acf34a5-675a-4841-b479-3c5ef0a629a0.jpg,4325,230,Sayornis saya,test
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/8ff6e91a-02f4-4696-8cc3-930d48512580.jpg,4325,230,Sayornis saya,test
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/110573f0-d550-4c17-a11b-cfba3d2419f7.jpg,4325,230,Sayornis saya,test
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/9847e039-11c9-4ecb-833f-6241248c4234.jpg,4325,230,Sayornis saya,test
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/d987ec99-14ae-4645-be27-5e930724631a.jpg,4325,230,Sayornis saya,test
subset/val/04325_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Sayornis_saya/4db27584-51b9-4271-a2d4-e8476c26efd7.jpg,4325,230,Sayornis saya,test
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/4c8d34fd-c7a8-44cd-a53e-222d6bf5586e.jpg,4333,231,Tyrannus savana,test
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/ee1d4145-4bbb-4dfb-b823-fa74507d8053.jpg,4333,231,Tyrannus savana,test
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/90fe38b1-12f9-46bb-ac5c-3b198032f486.jpg,4333,231,Tyrannus savana,test
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/731c27ed-f3f5-4d80-b3d0-c66311779135.jpg,4333,231,Tyrannus savana,test
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/71115187-fa36-41dd-ae42-b38c09545e61.jpg,4333,231,Tyrannus savana,test
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/09171605-9472-45b3-96db-9463702e18c2.jpg,4333,231,Tyrannus savana,test
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/f9eb6a9e-07e7-49a7-92ff-47bcc23cfd9f.jpg,4333,231,Tyrannus savana,test
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/6d1af5c3-a4b5-48a2-b5e4-aea3d117088e.jpg,4333,231,Tyrannus savana,test
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/9897dd52-ae54-4e90-81fa-981f180fe68d.jpg,4333,231,Tyrannus savana,test
subset/val/04333_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Tyrannus_savana/775fa27f-eb53-4454-be57-74c386760c73.jpg,4333,231,Tyrannus savana,test
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/512a5bbc-7da9-4500-b91d-dc830db4e77a.jpg,4339,232,Vireo bellii,test
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/e3610e0e-6d61-4d14-aea4-6753890abdec.jpg,4339,232,Vireo bellii,test
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/2f85c5e9-bccf-4139-8de0-f7b3f7ab6a12.jpg,4339,232,Vireo bellii,test
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/967a9d87-1f70-4881-923d-8a577c024d90.jpg,4339,232,Vireo bellii,test
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/305dd2cc-df52-410c-a65c-94630ef9be53.jpg,4339,232,Vireo bellii,test
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/ca9495e8-e1ec-4a73-a9e2-a81cc0764a17.jpg,4339,232,Vireo bellii,test
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/988fb4e0-3587-4060-8547-4332cb30ecbb.jpg,4339,232,Vireo bellii,test
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/845e707b-2c83-4638-9e91-f5b0b690edec.jpg,4339,232,Vireo bellii,test
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/e8247b91-c356-4812-8afe-c84b3eab4b03.jpg,4339,232,Vireo bellii,test
subset/val/04339_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_bellii/11a6855e-2653-44dd-9a3a-eae104371409.jpg,4339,232,Vireo bellii,test
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/1b91cb82-ddf7-491d-8d3c-372fd7ed7bea.jpg,4342,233,Vireo flavoviridis,test
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/8cf14e34-a8d2-486a-baff-85b5f5bf5490.jpg,4342,233,Vireo flavoviridis,test
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/152308f9-19f9-4b9b-b581-c4c49bb5ca14.jpg,4342,233,Vireo flavoviridis,test
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/453addfc-1233-4fbc-a8e7-f277c7505844.jpg,4342,233,Vireo flavoviridis,test
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/28747f6b-e4a4-4167-8352-62382e58fcf8.jpg,4342,233,Vireo flavoviridis,test
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/8ba807dc-c1fd-4a28-bbfb-1954320c7401.jpg,4342,233,Vireo flavoviridis,test
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/10ce6db7-ac2f-4059-b744-b67549c31df7.jpg,4342,233,Vireo flavoviridis,test
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/288a7f18-86ae-4a1f-82dd-7672d68126bc.jpg,4342,233,Vireo flavoviridis,test
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/af82cf9f-99c4-46e7-9e18-ccf9551de7fa.jpg,4342,233,Vireo flavoviridis,test
subset/val/04342_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_flavoviridis/2ede715f-dec9-4483-9818-a895cbc43d76.jpg,4342,233,Vireo flavoviridis,test
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/5458e872-615c-43d5-a4cd-166a4c6529d3.jpg,4345,234,Vireo huttoni,test
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/3ea57560-c2d2-4b77-aee5-3d4411aaf979.jpg,4345,234,Vireo huttoni,test
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/be352279-b568-41c2-a973-491fbd93aaa8.jpg,4345,234,Vireo huttoni,test
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/d9541453-ffd6-498c-bf40-73cc494954fc.jpg,4345,234,Vireo huttoni,test
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/3a566b12-3464-4607-9a0c-ea123a27e333.jpg,4345,234,Vireo huttoni,test
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/b8c1df68-be37-40ba-951b-edbbfdaec55a.jpg,4345,234,Vireo huttoni,test
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/434d1e67-f90e-451c-9a58-5cfa4f98b893.jpg,4345,234,Vireo huttoni,test
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/be30b766-5261-4875-ab04-5aa2af29a691.jpg,4345,234,Vireo huttoni,test
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/41a5d3ad-e680-4fcf-9ac7-f2ddd0289a5f.jpg,4345,234,Vireo huttoni,test
subset/val/04345_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_huttoni/a0b35708-7dbf-401c-9272-a02bfd0c4790.jpg,4345,234,Vireo huttoni,test
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/ddafed1c-64a5-45f3-8440-e08ab7cc0204.jpg,4349,235,Vireo solitarius,test
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/f1a0bc35-a600-407f-8b5c-ce2162e700b3.jpg,4349,235,Vireo solitarius,test
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/290f2f0d-6fe2-4282-9f62-8ec0c526d3cf.jpg,4349,235,Vireo solitarius,test
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/d3345466-a890-4d19-bd86-851b8e9b67aa.jpg,4349,235,Vireo solitarius,test
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/78028514-e434-4d7d-b99b-3e6f24726b0b.jpg,4349,235,Vireo solitarius,test
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/fd67e824-8059-49f0-bad5-961c353ace52.jpg,4349,235,Vireo solitarius,test
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/a7db0b5d-5c02-4aaa-8b3b-e3c90c64466f.jpg,4349,235,Vireo solitarius,test
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/3b5db806-6ea7-4ec6-9b94-eb44db42db97.jpg,4349,235,Vireo solitarius,test
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/f101c458-b9b1-4b12-97e6-0cf58ccfd434.jpg,4349,235,Vireo solitarius,test
subset/val/04349_Animalia_Chordata_Aves_Passeriformes_Vireonidae_Vireo_solitarius/ed246755-0e7c-46e2-b2e9-3d1521b7a08f.jpg,4349,235,Vireo solitarius,test
subset/val/04351_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_lateralis/040e1029-fac6-4380-aba6-880996f3ce58.jpg,4351,236,Zosterops lateralis,test
subset/val/04351_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_lateralis/cc520ea5-720b-4d41-beeb-38fd91b1b995.jpg,4351,236,Zosterops lateralis,test
subset/val/04351_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_lateralis/031313c4-98bc-44bf-b81f-ad1d8e28aace.jpg,4351,236,Zosterops lateralis,test
subset/val/04351_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_lateralis/3deaf9dd-70e8-498c-ba9b-a94621e69b09.jpg,4351,236,Zosterops lateralis,test
subset/val/04351_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_lateralis/c1c713fb-355c-451a-91b4-b23b39399fee.jpg,4351,236,Zosterops lateralis,test
subset/val/04351_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_lateralis/2543eace-9c88-4ba0-908e-e8833b58a591.jpg,4351,236,Zosterops lateralis,test
subset/val/04351_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_lateralis/1e3dc3ac-1892-4766-9931-275f3f76f992.jpg,4351,236,Zosterops lateralis,test
subset/val/04351_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_lateralis/202cea70-482b-498a-928d-68b3165c196c.jpg,4351,236,Zosterops lateralis,test
subset/val/04351_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_lateralis/cc54f0d3-abdc-437c-b062-1ed32d8eb00f.jpg,4351,236,Zosterops lateralis,test
subset/val/04351_Animalia_Chordata_Aves_Passeriformes_Zosteropidae_Zosterops_lateralis/6de18711-149c-4a19-a3e1-6a415095cfe1.jpg,4351,236,Zosterops lateralis,test
subset/val/04371_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Butorides_virescens/44db92e6-0900-44f4-a9d7-2bfe330d176f.jpg,4371,237,Butorides virescens,test
subset/val/04371_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Butorides_virescens/eff25e82-ae79-4410-85cc-74dec978fcba.jpg,4371,237,Butorides virescens,test
subset/val/04371_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Butorides_virescens/e01dd26d-3a9c-4db0-b8b1-6eeb8ac67982.jpg,4371,237,Butorides virescens,test
subset/val/04371_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Butorides_virescens/2f85fa9f-34eb-4c9e-b1b6-5a303dfa19d8.jpg,4371,237,Butorides virescens,test
subset/val/04371_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Butorides_virescens/a0ccedd9-2ba8-4a7e-8feb-fcbee87262d3.jpg,4371,237,Butorides virescens,test
subset/val/04371_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Butorides_virescens/1ae6d04b-cea6-453c-8f1f-058f221f1615.jpg,4371,237,Butorides virescens,test
subset/val/04371_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Butorides_virescens/68aaef76-6e54-415f-b54a-e3075b16b63e.jpg,4371,237,Butorides virescens,test
subset/val/04371_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Butorides_virescens/35940e69-a536-4475-aeee-a1e0186522cb.jpg,4371,237,Butorides virescens,test
subset/val/04371_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Butorides_virescens/fe643e07-5668-4f7d-b3b0-34b4f6b9cce5.jpg,4371,237,Butorides virescens,test
subset/val/04371_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Butorides_virescens/f52419a2-0976-4e81-b074-81234f5860d4.jpg,4371,237,Butorides virescens,test
subset/val/04374_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Egretta_garzetta/4a2d6836-6a3a-4a3e-8e0b-eba02ce0c268.jpg,4374,238,Egretta garzetta,test
subset/val/04374_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Egretta_garzetta/301b4c81-d430-433c-8aee-c254336cfd82.jpg,4374,238,Egretta garzetta,test
subset/val/04374_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Egretta_garzetta/f13cc659-1827-4226-a6b5-248f1a2a0278.jpg,4374,238,Egretta garzetta,test
subset/val/04374_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Egretta_garzetta/e99732c3-5ddc-4e7f-af1e-a70b62664f13.jpg,4374,238,Egretta garzetta,test
subset/val/04374_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Egretta_garzetta/24224b05-a65b-48aa-a204-655839ff8a35.jpg,4374,238,Egretta garzetta,test
subset/val/04374_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Egretta_garzetta/280edc49-2b86-41ba-8145-c03a9016dff7.jpg,4374,238,Egretta garzetta,test
subset/val/04374_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Egretta_garzetta/f59150e0-8126-4b96-acb7-5a584c07d837.jpg,4374,238,Egretta garzetta,test
subset/val/04374_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Egretta_garzetta/277e98b0-788f-4599-a0f8-fa2f04b2113b.jpg,4374,238,Egretta garzetta,test
subset/val/04374_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Egretta_garzetta/11bae372-222a-4e73-a5f0-45a596ef250a.jpg,4374,238,Egretta garzetta,test
subset/val/04374_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Egretta_garzetta/b7ca5bf3-70ec-4e1c-9f88-867175c3c21f.jpg,4374,238,Egretta garzetta,test
subset/val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/e5f4367e-1883-494c-ad0e-95c7d3ca800a.jpg,4386,239,Nycticorax nycticorax,test
subset/val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/f24df8ed-b5df-4596-bc4e-965b853191e9.jpg,4386,239,Nycticorax nycticorax,test
subset/val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/b29a5fd1-1e24-4a1e-873b-8cb3207b2ec1.jpg,4386,239,Nycticorax nycticorax,test
subset/val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/1ea8a535-55d4-4920-8c0a-1ffc3fa67f75.jpg,4386,239,Nycticorax nycticorax,test
subset/val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/8d5d6956-cde9-4c74-abad-9e5e50a6374e.jpg,4386,239,Nycticorax nycticorax,test
subset/val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/41997c38-d769-48c4-908c-452bbe29b381.jpg,4386,239,Nycticorax nycticorax,test
subset/val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/a62e2645-73c6-4e6b-be5a-91fa0c7cebe5.jpg,4386,239,Nycticorax nycticorax,test
subset/val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/fb2e081a-222a-4dea-ae42-3e4701c7d083.jpg,4386,239,Nycticorax nycticorax,test
subset/val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/6d5fd1f2-6469-4d6f-bc98-faf0679d1ae3.jpg,4386,239,Nycticorax nycticorax,test
subset/val/04386_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Nycticorax_nycticorax/41b94156-a258-4a8c-93ff-828e18692e67.jpg,4386,239,Nycticorax nycticorax,test
subset/val/04422_Animalia_Chordata_Aves_Piciformes_Megalaimidae_Psilopogon_haemacephalus/8a9d6157-eb77-4664-9aee-a8057a124761.jpg,4422,240,Psilopogon haemacephalus,test
subset/val/04422_Animalia_Chordata_Aves_Piciformes_Megalaimidae_Psilopogon_haemacephalus/ee0a0f8e-cb7e-4c19-b7e6-80619f0b3d20.jpg,4422,240,Psilopogon haemacephalus,test
subset/val/04422_Animalia_Chordata_Aves_Piciformes_Megalaimidae_Psilopogon_haemacephalus/0238890b-689d-4bee-98e3-ead4428548a8.jpg,4422,240,Psilopogon haemacephalus,test
subset/val/04422_Animalia_Chordata_Aves_Piciformes_Megalaimidae_Psilopogon_haemacephalus/72d8178f-0753-48db-b6cc-0bd44c4eb6ac.jpg,4422,240,Psilopogon haemacephalus,test
subset/val/04422_Animalia_Chordata_Aves_Piciformes_Megalaimidae_Psilopogon_haemacephalus/41bbeaac-8d7c-4ae6-af2a-272e636b7705.jpg,4422,240,Psilopogon haemacephalus,test
